,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
20,10.967903296634496,-1.9133135061191044,-0.28853293007869246,0.05393281209150269,-0.013326963229549071,0.061444931970471295
21,10.961330277854707,-2.1535438239051414,-0.2673239208722305,0.07799818257850592,-0.021036761628952405,0.3303693759858657
22,10.985081908409402,-1.96394807165281,-0.2875713907276629,0.08611319061420986,-0.03427225218549912,0.49613093804588493
23,10.973154133166764,-1.8807079212017266,-0.2815174444707329,0.029193177268816095,-0.05281089779255932,-0.20148855659122006
24,10.938339631376355,-1.9683897000292476,-0.25870519566276906,0.007051583014084262,0.015391461938983664,-0.0840982775741837
25,10.93035751710688,-1.9184463851188425,-0.2719434091331931,0.0608586474438004,-0.012151888891057006,-0.5306312981153463
26,10.96737568841296,-2.219124123059541,-0.29150673956381434,0.16055557020705435,-0.0697366663904635,0.32369706877388893
27,10.96537453413474,-2.142958513016403,-0.28303280663741637,0.08743148505344744,-0.011085378341780583,0.23866098439643224
28,10.947309333841387,-2.1184563043590376,-0.28589626783919364,0.10791694149062381,-0.0026014841426529323,0.39871650032622696
29,10.940803594744672,-1.9616134066370985,-0.2678795465324797,0.08981274037799399,0.003398432714772248,0.05763726274880554
30,10.962090331402834,-1.9650162676872132,-0.30045412826939666,0.03806185696095521,0.0006657846973032733,-0.06490819983933704
31,11.005290730925843,-2.1641396545281903,-0.27588318544539203,0.13793564054283958,-0.06718604283912688,0.14776245921272224
32,10.968539934416302,-2.0104633002317205,-0.2849412630018914,0.027329911320347927,-0.0038123627056250164,0.1525101931039794
33,10.953398943619183,-2.103140442510545,-0.27883954669512967,0.07085173950266097,0.03302319260704589,0.18129652300717947
34,10.980178525870583,-2.1464833846905855,-0.28349450423891337,0.09063834085815814,-0.018102821019748916,0.4999444385174914
35,10.949019610068309,-1.9195710472544563,-0.27835387889521745,0.06833976876229675,-0.02990043400903386,-0.46227015970925045
36,10.964796077838338,-2.0495697035388614,-0.2909216667033445,0.08607568213065736,0.002300938366234462,0.4218516556863794
37,10.961666314377474,-1.9971469588483903,-0.2951827068054117,0.04777449077013651,-0.08882300829946477,0.037241986184104015
38,10.978785591155681,-2.125314629161041,-0.2879330249975708,0.09357755179288699,-0.043032485701741674,-0.016732895467229003
39,10.988731608634627,-2.141812515879166,-0.2934495482989199,0.13160313377548333,-0.059548619056770336,0.3518974606703511
40,10.972893772040951,-1.70717958559978,-0.28277740927024964,0.012524342070033168,-0.030508311759153584,0.12618585002939764
41,10.95519208516124,-2.0198723795180467,-0.2793557169638721,0.0392968189658538,0.002594554335193733,0.34947327894405555
42,10.974360462271928,-2.062935716205462,-0.28628040157968565,0.07572090152882818,0.008076700479108023,0.03401393673348796
43,10.97016504788484,-2.175333958354105,-0.29464782828107294,0.13637988559974756,-0.006190912271192062,0.6650191828894643
44,10.960262003994877,-2.0675499626247835,-0.3054060328185252,0.09226527307167154,0.0037773408157964483,0.21093401853029148
45,10.969014145066252,-2.0665135733116298,-0.28872347260363773,0.12083234508192359,-0.07459466362061251,0.11462157672851525
46,10.943662883865612,-2.1425205478599416,-0.2746405741664568,0.07526328385822739,0.02125524524000033,0.04272841603770683
47,10.983123103253664,-2.059833900358586,-0.2729279913001128,0.05698592937352523,0.04844884708743691,-0.1485114323231569
48,10.954861805820205,-1.9499383241882475,-0.27196532189110756,0.06490887163456105,-0.04858529575545295,-0.45080861874642153
49,10.983877151772973,-2.213377707430804,-0.2794278909406371,0.10537159569317633,-0.020855648170622132,-0.30714896717634765
50,10.953268541129592,-1.7615759528481054,-0.29274939078067175,-0.0017726497201063784,-0.018210884530788896,-0.6151901252166683
51,10.97460815408503,-2.049425441461173,-0.2812364516279242,0.07777930768591557,-0.03202711800682456,0.31686938514733
52,10.979732476197706,-2.1184091717862907,-0.2886661459313892,0.13231009176761718,0.012376230961550938,-0.4472429123285693
53,10.989416764539499,-2.0331285875991556,-0.2819966297253057,0.057956178733248806,-0.05012777698077897,0.26265015618571286
54,10.95621613383007,-2.0822970102031455,-0.2875612476115206,0.08698770103688536,0.07633926271752345,0.27385640993728355
55,10.98232853488538,-2.1235857856074905,-0.2832641666248019,0.08399833091844106,-0.035682267454590466,0.23692865870964397
56,10.969256500510744,-2.0842523700597257,-0.28470403283265977,0.09420702616708299,-0.008711744772178065,0.5941866685411932
57,11.008149433063185,-2.196174599628729,-0.298573908437053,0.14629272033131652,-0.05028116457722964,0.4006483716967728
58,10.978646961501346,-2.273449444309151,-0.28406314657314014,0.13703524137357348,-0.09588936839288209,0.18908025752049973
59,11.019905964087666,-2.2184812057382834,-0.3098367586305413,0.12304333892344199,-0.08113327281733723,0.629546515596304
60,10.974565973834235,-2.218940185352125,-0.26929589676479365,0.08064503337273898,-0.007826443412278283,0.2285175040554035
61,10.97072092660363,-1.923843222124689,-0.2829735721620509,-0.015590652567534224,0.006807018707976731,0.11770751637967969
62,11.005300369476764,-2.152892059957322,-0.29094086680661296,0.0907118165170579,-0.05363375136932569,-0.1643828303433419
63,10.954265142136745,-2.181903510783637,-0.2799547809920677,0.12588111644697578,-0.008261334458229408,0.553210249097349
64,10.993903843957803,-2.003891479875774,-0.2921600449298785,0.06417979892490511,-0.048063759844137355,0.3682730905222311
65,10.93877391345309,-2.177290296728139,-0.294200567081379,0.1263378676962562,-0.023599363584633437,0.2455847149841306
66,10.957970199775135,-1.9717438349099994,-0.27042853866898975,0.03820123448790713,-0.018689289348423177,0.27462915169423585
67,10.995912185249878,-2.119424475044543,-0.29713384886447514,0.10493544509992078,-0.07934056850003612,0.37780869330909783
68,10.988532625273777,-2.176156089179117,-0.2708564671191987,0.09819416766299105,-0.02477563055966403,0.671316584097366
69,10.97751548376091,-1.9455937887894614,-0.27267171045257566,0.05435920260249749,-0.0277915153049757,0.05850510942978637
70,10.979919472425753,-1.8247549077815424,-0.3026746428205929,0.02580898161584938,-0.07182470073555791,-0.44474115906212663
71,10.968548589911492,-1.907943161941656,-0.2726111199472605,-0.0025085355735152692,-0.0034120378301770726,-0.15004381773081277
72,11.015988411378725,-2.024945066073608,-0.300629146823291,0.06078034413115163,-0.11927944921355094,0.2376807233832574
73,10.98063286415163,-2.0773175999155793,-0.29350371369285333,0.144340085703498,-0.039302667785047485,-0.06980170533130625
74,10.960436855824938,-2.182221503972439,-0.2418429813420212,0.08079696997047436,0.012727495170604008,0.4210031711328326
75,10.943370235294667,-1.8631971478308897,-0.26554334590820605,0.023136226201138643,0.016411202312102358,-0.24709809256910376
76,10.996496100871674,-2.2046529782731854,-0.2935723720297688,0.1499633680069119,-0.02975701241005102,-0.0702891458748689
77,10.949934687990385,-1.9707165016317587,-0.2788756797072002,0.05083984591551871,-0.02041623986035579,0.5023633225745883
78,10.979185578938496,-1.9063722367220879,-0.2990030342288802,0.06409456389542328,0.013277995258341058,0.06857204668845185
79,10.950439001944865,-2.3209157241868708,-0.27431251283770614,0.12478163593820485,-0.011376010533230396,0.6240565615893996
80,10.960952101741077,-2.097262195653303,-0.27164162053126195,0.10270319152282359,-0.011006336230737324,0.04160038820745671
81,10.969286351232242,-1.9456480545795092,-0.2785795892806172,0.03602928074902523,-0.038615403020631156,0.25090151730441956
82,10.982137259039527,-2.095577966019598,-0.292694017881927,0.10611372403962549,-0.03231575487889504,0.07125670381171734
83,10.978072927883456,-1.984118637514847,-0.28983845568732813,-0.03799747897226097,-0.025586647589506573,-0.2781464104809608
84,10.960477116076467,-1.8112568119973702,-0.2813187976509728,0.03004182568015845,0.017894975872366103,-0.04295786129487311
85,10.989159437737882,-2.0376320783227753,-0.28001992092194883,0.05992533559746813,-0.01747739025276296,0.21374746632289776
86,10.940268217942398,-1.8100841400242755,-0.26942126543999767,0.00551996441966629,0.0199116264800292,0.0583728357955291
87,10.973863804544088,-1.9342621925322494,-0.28177485135507707,0.08545485390339652,-0.016300324941447286,-0.13916629833857952
88,10.9640444751077,-2.041804715533401,-0.2768376409203793,0.05258492727519892,-0.017023137391743104,-0.535904551405445
89,10.99227692029626,-1.7525554526942047,-0.284366307015891,0.020307303882310446,-0.02193980821212227,-0.06966064803348537
90,10.96504389812018,-1.961979760206539,-0.285279348399224,0.12766063203722872,0.01916715396956048,-0.07281405081776704
91,10.990659573971488,-2.1068970024570133,-0.2818734424131718,0.059731542532218296,-0.0546458819353024,-0.39859847414973215
92,10.98875543926323,-1.8987152683995703,-0.3113089150612659,0.03588362013689739,-0.09437933530959963,-0.5992308597111546
93,10.998100537511654,-1.9696087739652377,-0.28833504377783414,0.0832595792454231,-0.02510148707491222,0.2653578768367355
94,10.969219703024972,-1.8330457469862227,-0.27832686221029657,0.024600289802532593,-0.04609801060795826,0.3322536014331865
95,10.961619259850947,-2.086678165970085,-0.2800952574880057,0.09284994955561188,-0.08318131433665954,0.41972877974655676
96,10.997710158490493,-2.005886392952973,-0.30107785921204216,0.06974107493337234,-0.03898375199674753,0.48709010253906526
97,11.005722620979952,-2.140092640070005,-0.2774940082150985,0.1409309297019412,-0.03134965319026439,0.6132950225987703
98,10.987953390568439,-2.0043255990560525,-0.3030421786757505,0.06647276312336448,-0.09943513404886017,0.10818001706138358
99,10.997862026562682,-1.9695085747719498,-0.2976613435530074,0.1010031472595323,-0.05401980889879965,0.09575042672776934
100,10.95152026741119,-1.7920087473979038,-0.27761731043240023,-0.010163676769423952,-0.018611165662250517,-0.8767052706236491
101,10.967479236894356,-1.9254915845204337,-0.27825153146753445,0.059642925303836664,-0.011431880093041968,0.289672408312029
102,10.957774484365899,-1.9432336815931588,-0.2706074913314743,0.03786175427823335,-0.031615421501166585,0.06598322573601312
103,10.997291159119989,-2.3439807040327962,-0.29408312935421677,0.12893550598405878,-0.12650224322069636,0.4467390034040952
104,10.983026491600949,-1.975540674979373,-0.2837298278715305,0.03129624774897166,-0.05521875771398799,0.15714226296062428
105,10.973766138514426,-1.9602010722692027,-0.29847106435691595,0.0898810400732597,0.00015603204791947434,0.2279755124105906
106,10.966466516050556,-2.092295559433193,-0.27369429021131725,0.06051707050977276,-0.018350561459537618,0.5573937588645341
107,10.987778324958892,-2.0877289319207746,-0.2975554852390113,0.11753923918428161,-0.03774063455176768,0.1275704815047649
108,10.974876892588423,-1.999020571470858,-0.2915389744512146,0.07325539721900864,-0.00904673642142817,-0.08322859987962872
109,10.993053329508292,-2.276040835777388,-0.2984391296505289,0.1685832837768797,-0.054169372922904246,0.49531742374718846
110,10.962536156290525,-2.1498667184200264,-0.27624661069314077,0.1376504672597452,-0.0037991233767293853,0.5809491547863134
111,10.95963235045322,-2.099905803677792,-0.27587523013594417,0.08551393837778098,-0.04758552968151619,0.1672971348597958
112,10.958864550917395,-2.118004347949907,-0.26311785060286685,0.07998929025593834,0.04451514032601067,0.40484254374063866
113,10.986829296943863,-2.1923466730758108,-0.29196171976561924,0.13363243668373576,0.03446243719647457,0.3231437620722548
114,10.974995180055618,-2.3116272361293637,-0.28028936165051876,0.1532424569957127,-0.01789791022692322,0.8936601761358012
115,10.961389632709597,-1.9823826884912255,-0.2870326072495247,0.07453801391404469,0.0456967971903639,-0.019936560239622203
116,10.971227625757201,-2.005249011181174,-0.2783786733210171,0.052500453439293104,0.028529112317064897,0.10632950991902845
117,10.972054829875141,-2.046760242311999,-0.28750415720134237,0.08766357873499075,-0.0455629267019253,0.14795106149322396
118,10.944178307582245,-2.2093124943581923,-0.27779278593626205,0.10961287237970474,-0.004981497509637389,0.28738026914693915
119,10.968231525068717,-2.17893831489575,-0.28181814377639186,0.06885522878438222,-0.0389190459913733,0.575912175642322
120,10.960235637216119,-1.9142422407280884,-0.28639785805631895,0.042795303208332,0.019286397173726932,-0.30150287814755705
121,10.978328047399518,-1.8573236177248367,-0.2785910501955909,0.027955361924932753,-0.01200537499310661,-0.3009296707916027
122,10.942161540595535,-1.9725417077921743,-0.2770385966296105,0.08592894456097488,-0.03493688307428888,-0.09942594987242348
123,10.969097023894054,-2.1538702213514718,-0.27841109057426217,0.12940627987529807,-0.04792663143470363,0.5429215236522384
124,10.989393107114406,-2.096943376967433,-0.29959217777860836,0.1034238097955944,-0.016705499395361423,0.297585730550209
125,10.96732321416581,-2.1785453478045524,-0.291929672811689,0.10760375450171472,-0.06916228204513697,0.31049045762456307
126,10.979585343156055,-2.125969461292401,-0.28640114743501055,0.10714139725969019,-0.05129823534207867,0.3867109335011807
127,10.981379517325921,-2.05526653939611,-0.28034349194554453,0.07293643109895526,-0.024474415328219257,-0.21725557423381137
128,10.96759344147229,-1.9744896326592645,-0.27861162973211906,0.05122215634452976,-0.06358141511389359,0.16203515530030055
129,10.993475163738612,-2.37743561470452,-0.3030761984720304,0.17957479750125838,-0.0857419497799139,0.7100543812150257
130,10.969968287224493,-1.9947188343843807,-0.2742458819808242,0.07292215868717145,-0.017060697951074122,0.18103874712223078
131,10.946958568869128,-1.74030773678896,-0.27137088647337737,0.038924517124744276,0.022750211803568066,0.04172956063890698
132,10.969592035643725,-2.0858513685100886,-0.27565655863195204,0.10978763633920718,-0.05485720982404674,-0.5978315765893618
133,10.973154240738564,-2.052473377863657,-0.28883526765311174,0.06767251110230521,0.008957873508564251,0.5611824298213974
134,10.963410838572353,-1.8727590251085555,-0.2954382842078922,0.0727001702206258,-0.051592051395400906,-0.0966412761144122
135,10.951780251150073,-1.9062835637381792,-0.2759540016327297,0.05047043714537147,-0.010230161131401516,-0.4586155877991822
136,10.934161888623564,-1.8600973129283518,-0.26665573502724266,0.06848791341018257,0.04584175081866504,-0.05235712607491361
137,11.005459657220015,-1.848528008993659,-0.3058218499261756,-0.0004697407938936693,-0.04897327515923844,0.03162949286640537
138,10.984069854179927,-1.9230414745277122,-0.2903736910044783,0.06270994221335524,-0.0013581847216048715,-0.5654497513898509
139,10.954710770797117,-2.130770644799062,-0.2767912903023502,0.08462397370844332,-0.025942311349823388,0.682595654164718
140,10.986844863752017,-1.942818295077264,-0.2905108062435403,0.07580696534861481,-0.02747586222120013,0.41553049308391676
141,10.971264305485935,-1.9492078240738828,-0.2813623165731387,0.05364367329115072,-0.036884218051176365,-0.09517422855044155
142,10.983432755370572,-2.1140443425485076,-0.28209941031450947,0.06517890999575299,-0.013005758005090406,0.24751208542772707
143,10.947278076637165,-2.1014319895855023,-0.2671667720296769,0.08389521413305523,0.03583609201807891,0.348440892230796
144,10.961587985138086,-1.930894626003473,-0.27788884390391067,0.04783983033777828,0.05465399508025692,-0.2361803141627381
145,10.981859320697717,-2.107405471371006,-0.2981865894608131,0.11835081305107376,-0.03981742994486259,-0.25454120707883754
146,10.977353265362215,-2.007182685739558,-0.2878059760112059,0.023476619221977635,-0.058212605621911884,0.1654458311061333
147,10.953461843329869,-1.9390542513707858,-0.2851793302515957,0.0008612721673890711,-0.02095616492389607,-0.1741520497474034
148,10.94917737774216,-1.9768308355375854,-0.27841505345488016,0.10139533423978953,0.02705421430853505,0.11753911776182235
149,10.953310693411561,-1.8611434746982791,-0.27632079917709007,0.003264379276485374,0.006399425195630082,0.13821935954461484
150,10.932825485512154,-1.9704124720061604,-0.26052450203524036,0.05148913012199435,0.008421275386195415,-0.1009813631562162
151,10.927935807979043,-1.8225976300525821,-0.27913319573263173,-0.0034544138381044087,-0.012694507663884691,-0.24328971841738145
152,10.950082414392794,-2.1355480346394136,-0.2869138449353837,0.111222516863835,-0.007005770838368397,0.6346505895855552
153,10.952611407447241,-1.812693569245277,-0.2766340526654957,0.007550246369345037,0.005347411362498722,0.4199520218164783
154,10.981728910763302,-2.0511349396038323,-0.28341074673991296,0.10405183922035866,0.009154808086858868,0.11906494183424376
155,10.979814381542132,-1.9756242360046388,-0.2873913444401184,0.025520955744529394,-0.06703187934077892,-0.28724703638183247
156,10.975551455166286,-1.8103213753924425,-0.3003459906744546,0.10388874775300283,-0.022866021886266186,0.1406159026168763
157,10.984149885114686,-1.9016056246274118,-0.2860749466713184,0.03764308459840157,-0.0759659614300019,0.21092267783583063
158,10.981653755176078,-1.874514950994292,-0.28308479211675336,0.040356365478819684,-0.04157486992805692,0.15952000281097511
159,10.989504268077638,-1.9473321868784024,-0.2897447416279483,0.05398966387377424,-0.05756552282420646,-0.06868444748999614
160,10.949123420345265,-2.036301723704284,-0.27621637806295457,0.07518851581208674,0.08608852240272391,-0.1139054635570016
161,10.985300581988582,-1.9988838527811197,-0.2891256166525372,0.06222019969033221,-0.0030659457147454994,-0.04479502169289162
162,10.974963654167738,-2.0557004931026723,-0.3073147007511289,0.12530099614281154,0.0034882568047320817,0.5221969405641489
163,10.966401208995645,-2.0058767318568593,-0.2810461759383194,0.12581055433421706,-0.02976505710214733,0.11186716368475569
164,10.936020033262384,-1.9191086593884548,-0.27346273687940204,0.033876023040581904,-0.023791001411247015,0.1764224854809402
165,10.991240986235624,-1.832980152895647,-0.28362925223142127,-0.00413192754462155,-0.07274809645235703,-0.49342137513404793
166,10.955609671262694,-2.161361597232385,-0.2752212761748438,0.12551804299372138,-0.03946730250561714,-0.16644378988017383
167,10.985013485575525,-2.1933815007285355,-0.29015178163138183,0.07122026584124519,-0.05861759290511781,0.013484016174608593
168,10.992214375319833,-2.037881352452982,-0.2838726554776341,0.05153060230718043,-0.048977917790463454,0.3550814142936849
169,10.97383120424173,-1.8351312434011122,-0.2893326340607479,-0.01476345698421766,-0.05465039189946452,-0.4516195032201944
170,10.93923866669451,-2.1038512228543214,-0.2729878972721874,0.07347944850305221,0.016844048685862312,0.44272792061308675
171,10.983549867513602,-1.9988039477975383,-0.2869329652362061,-0.03372215562200209,0.006896085871951563,0.40317786969487335
172,10.96121938394158,-1.9103779233118159,-0.27905165283555844,0.03908939300722725,-0.04587884146961008,-0.04846713423878146
173,10.99445451657494,-2.0998887763566856,-0.285776112933454,0.06587861281872306,-0.04481515280019277,0.13007532846792103
174,10.985939959194951,-2.168434342288982,-0.29695496915175273,0.1057486497311535,-0.05151418360653576,0.07154174434418836
175,10.99566544056053,-2.031896575027556,-0.294694694452199,0.08136521100955907,-0.09452796466763802,0.3641985180687861
176,10.990165563474166,-1.9987682344855557,-0.3034661660646968,0.0900043640307755,-0.07592595219933296,-0.30666561907265644
177,10.95804929926937,-1.831544527146021,-0.27187890868107323,0.02992238126251956,-0.05085351830997853,0.034778808532734296
178,10.95193602010466,-1.8454084361601737,-0.2758886317610894,0.014601480820534474,0.004829957446365163,0.026787925052808692
179,11.005084157523239,-2.249025423071579,-0.29626815674037915,0.16291066175980695,-0.08345991196378022,0.30148329449485245
180,10.948040935409779,-1.8713971310815611,-0.2907896749418931,0.05844950633745172,-0.05495190802298011,-0.23569490566524287
181,10.959259129754248,-2.1615811333079664,-0.29289810492580287,0.14952720857571078,-0.050870782114773916,0.430457770561131
182,10.963988201169268,-1.973162663357408,-0.29829807173446143,0.05101253619943524,0.043638026543894703,-0.1573593701900795
183,10.982034422827745,-1.9391337099740422,-0.2784488567623285,-0.0039774923165522,-0.04188913674111894,0.5437578338568443
184,10.985781115731909,-2.0391745744758993,-0.3007882926635217,0.08828871319419812,0.004493324510917773,0.0007098930676328052
185,10.967884335180102,-2.155297163027888,-0.2742744174773135,0.10565452533335312,-0.08237525249808675,0.5324942665595201
186,10.989378042344002,-1.8377363749738578,-0.2799898359035522,0.011037149396300905,0.005955921023596877,-0.5699669599737368
187,10.957576619490997,-2.028005166493332,-0.30066854094092293,0.10703453895551218,-0.0324470461939641,-0.6287998009046607
188,10.945249908626321,-2.1938031713163353,-0.2822037597315826,0.09290043417828442,-0.009246657357763866,-0.016549150563405668
189,10.99462524340137,-2.20881965036578,-0.3057805192076605,0.17309495053821522,-0.022587990037956418,0.7581745089660503
190,10.971226231135317,-2.246445651657873,-0.2807406649130918,0.17845055516377778,-0.0385383929128813,0.11465131137862583
191,10.987357991772367,-2.1531904362254894,-0.27897925792995826,0.11997083563621691,-0.09013374872364377,0.19968859285419338
192,10.999169521058505,-1.985807218983203,-0.2933311045201694,0.10189978858490112,-0.07272760442360116,0.2846392605185959
193,10.976798374372024,-1.8323578580486917,-0.2944297149221347,0.04470859131102556,-0.02824239173326193,-0.6844865771238671
194,10.990198637520258,-1.9189049517739174,-0.2955940432819199,0.053950525137940186,-0.06341088317088861,-0.24998027985449722
195,11.011900351219301,-2.114560726337033,-0.2911811001677394,0.10039361254902696,-0.09841531401000037,0.12944643725173055
196,10.995978832410273,-2.0800846979176906,-0.2854922088352697,0.07197954267165951,-0.04432135728356901,0.34257646427532285
197,10.9788995024807,-2.0372666469773897,-0.277077543778255,0.06501504043961703,-0.0027497500407908104,0.06657542726339782
198,10.960618931149781,-2.0827905461169802,-0.2830050296053783,0.08063452625339546,-0.00010436041565919929,-0.2092554189525364
199,10.959143129876828,-1.8737928780496471,-0.26685871025132124,0.013150398858476464,-0.03699863160674166,0.11197878426075647
200,10.979485502794692,-2.1739317049476305,-0.2836425275299326,0.1345196867094965,0.0018422666681341404,0.6284927149976585
201,10.980892295059984,-2.0757844920883994,-0.27972472794544956,0.06310597278677813,-0.07767099048033466,0.795839657898358
202,10.978320563049955,-2.1637388431191455,-0.2871837885107519,0.08762984578818622,0.018232527661057762,0.3209528264013777
203,10.979461815513206,-1.969753301395735,-0.2842824039816025,0.08667833137167458,-0.06119814772154042,0.563398486669722
204,10.972502234828486,-1.9487078718622226,-0.27696496505385654,0.011753114919508423,-0.051815715388094485,-0.24194127853393077
205,11.0098970053749,-2.0369450332428194,-0.3168112509181087,0.0973952030114082,-0.07472295335061252,-0.02258583807114567
206,10.961155691925711,-2.048062743625759,-0.30182843326053743,0.08277888972562353,0.0069810433743349165,0.24622729580010372
207,10.950467160569936,-2.1393311611265204,-0.27313287873053893,0.11766730438784406,-0.009690672443564363,0.006668064285729081
208,10.967182334527765,-2.011521224723934,-0.28574313159401155,0.049063359390813854,-0.0018367626128175107,0.04313984324035314
209,10.992908526899372,-1.8741377629884095,-0.27855295203676045,-0.020943229081437864,-0.01047214258851259,-0.2423660461752668
210,10.995931491337121,-1.899493950491693,-0.29811317178880237,0.059536028013952025,-0.053040667787753515,-0.04357244970361762
211,10.973578353496027,-2.030823182138413,-0.2707357426130163,0.0518085681006078,-0.00956762282627066,-0.032524307813193154
212,10.990302682595377,-1.984102551404109,-0.30341548275850255,0.08805002300998466,0.031324142938687904,0.3893042907995028
213,10.944936938995307,-2.0098608972527474,-0.28653297067084804,0.045311438204678256,-0.024879687706621745,0.5932861670641811
214,11.00389652332328,-2.190260310324308,-0.28228425244033206,0.12541084243960832,-0.0139755039761571,0.24471757820887685
215,10.968764506146577,-2.1428412513193056,-0.27899892340037546,0.09828319262915564,-0.04207609101763987,0.030874592708286852
216,10.985044286002154,-2.066558399598848,-0.29650205427825593,0.14104977721952727,-0.01733331925053161,0.3666008713921469
217,10.943991872399035,-2.0779154730913625,-0.2719355504850794,0.04776187139245747,-0.01715241257822786,0.3607044191352184
218,11.009577039492868,-2.24956642654367,-0.293292258797074,0.1199460181707471,-0.06909618836049747,0.09512640866523503
219,10.982281821592451,-1.9757394030305928,-0.2975009238053783,0.02687390659544331,-0.03416441710543161,-0.03299310085283125
220,11.005655165253852,-2.0716950135847947,-0.2980483802111536,0.06581723045545643,-0.09071543804513738,-0.7422493490433837
221,10.990859169610605,-1.974938650493763,-0.2964613558249064,0.026566007914791356,-0.06290661678905884,-0.2510275681357499
222,10.977831807754526,-1.9889049487122463,-0.28315822827332937,0.08200044388704864,0.015761658609902085,-0.5636076090728981
223,10.976955043015584,-2.093090873984749,-0.28792358792521094,0.10986833987153977,-0.02777199451749368,-0.09233897803322755
224,10.96578335479087,-1.9154906293353116,-0.28772224990205675,0.07122570453259347,-0.006470622977947871,-0.17495268986222
225,10.944948708630829,-2.1320681580705703,-0.2695180402615902,0.09588029095056722,0.024757861328744246,0.023084116052678905
226,10.954051011806996,-1.7734919192441643,-0.2871876505174662,0.00438532476655773,0.012089231867737027,-0.6513094698887798
227,10.9622261129647,-1.9301713370166427,-0.282643802693465,0.08285094614745714,0.00857499523862143,0.0910583086710135
228,10.979488631300962,-2.101707285620984,-0.2925293585640377,0.04891791096409642,-0.015922785596199418,0.16356665203061516
229,10.953971784724578,-1.933118548066898,-0.29696715420583486,0.06223162465902676,-0.014851318390829649,-0.13538430632313547
230,10.95476303579523,-1.8336822545306146,-0.27653227539365155,0.01919527280824118,-0.02437166550653913,-0.32128146571835337
231,10.996553456776297,-2.147609928901633,-0.2628156415786585,0.0768107013584044,-0.09137155718302736,0.46960473793134394
232,10.953106852745709,-1.9916864844238003,-0.2771555403684616,0.02131820252805633,0.05216419257868976,-0.6228078541966338
233,10.981094109821129,-2.049533435187776,-0.2998657464581631,0.10073526431426416,0.004798968964937256,0.4546098935924652
234,10.970849625955399,-1.982323732288537,-0.26768488824255116,0.06989030945296704,-0.03616893046258696,0.16138272735702408
235,11.019320656271837,-2.0382716658964735,-0.2967960358724433,0.07936494173504849,-0.08249342337675092,-0.07111537955911817
236,10.958867252975722,-1.9103346938738826,-0.28111411380435325,0.04177306114773549,-0.04811027905665144,0.47721311145765855
237,10.93328297187925,-1.7756646516067196,-0.2600896294115498,-0.06500877244731651,0.04437783995801281,0.09011489937703132
