,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
19,10.648345270585047,-1.3754993907852207,0.024866979301296596,0.09110634515810884,-0.22023410449276515,1.6532517685348331
20,10.758535371950604,-1.5475329676199938,0.011647713915582239,0.09854913078528256,-0.2357414871570791,1.76559451994898
21,10.783657771357348,-1.704424454849356,0.010924698639567076,0.12465968050895113,-0.3104128565819344,2.0113332185593142
22,10.777619361462646,-1.885601618549761,0.013686475218674388,0.12809919996396885,-0.30934671531274915,2.257145179962153
23,10.736459618903334,-1.669820692980113,0.0029660211359408273,0.12297258832784637,-0.33851247386592,2.017341160950317
24,10.747431910425025,-1.4950969788530468,0.016190477269432887,0.10284598545087081,-0.30710980340053085,1.7678003506641309
25,10.7500440506724,-1.6492807436188803,0.012046344581508994,0.11356856373423452,-0.26143021434802804,1.9573532322631744
26,10.644190570711073,-1.3387597415420847,0.02657634299697943,0.0792917616923983,-0.2100311460006168,1.6541879720841015
27,10.67064974341978,-1.5658567773180216,0.023618088075759533,0.0927842392136021,-0.13384952261069305,1.8514446632459887
28,10.726496690665035,-1.2590557114406988,0.016255380750428122,0.08761947931657904,-0.2861745836405434,1.5962641553979104
29,10.690928705101157,-1.3568382132593375,0.023518383246168617,0.08420629808636697,-0.3325538629576248,1.7643495628667716
30,10.778182873992431,-1.5994677919291822,0.008652377503368808,0.11707372402638609,-0.3710839597772715,2.0074569677134946
31,10.63996544915113,-1.6532870976638303,0.02835641499513833,0.11305717287314443,-0.15946297762162365,1.880170463656496
32,10.765293720797324,-1.6131867331182623,0.008751686119853441,0.11026321887098045,-0.32341327665498854,1.8652419909024824
33,10.750379253768028,-1.6277832097210867,0.01788830227114152,0.11359977047694725,-0.30119126243622896,2.0060153116638486
34,10.706252391618843,-1.536772826465229,0.022877850585661497,0.09955163341365345,-0.17319930846283627,1.690580240655044
35,10.827166435366692,-1.6645164698947705,0.0032579313970865775,0.1127438991969873,-0.36205219489750906,2.0404671350860664
36,10.79579967985627,-1.5231243681029685,0.007758694799077773,0.10142976544372657,-0.32529338790958684,1.7348339188339346
37,10.763165534951515,-1.7488673610686758,0.017310551821093284,0.13381748234183719,-0.24442074528752,1.9623528891137736
38,10.808789392248606,-1.4630831743193897,0.012876077126325769,0.09378382511698502,-0.2975467672250355,1.8005471737233187
39,10.695055496846312,-1.6188656647245203,0.022924751861612996,0.11177726954365376,-0.29396193442290475,1.9810954690709104
40,10.64306228627077,-1.4949423201459893,0.028285513792861566,0.09118444064885683,-0.3055509761934445,1.9271153412456588
41,10.720916990828766,-1.2310035623237228,0.014930005503869748,0.06987105801247095,-0.2962004056485178,1.5546976960560281
42,10.794822544017295,-1.6832679858899586,0.015430927092772995,0.11695035036367166,-0.37654956412750007,2.008227851272806
43,10.658134536693233,-1.6024599745620542,0.03152984119420421,0.10939563570817237,-0.2548815329708918,1.941995787697305
44,10.731147143584796,-1.5510035925199834,0.014714933515135795,0.09789781693726125,-0.2740638230073067,1.8465548003451766
45,10.793333931204662,-1.624510046598341,0.0030453985635621184,0.10458785348998023,-0.3330828700447972,1.941748486272238
46,10.826956656761542,-1.7002867463212357,0.006089555581031081,0.12273323462152952,-0.33233620399952435,1.9583008219619193
47,10.706431785698491,-1.6113866826067555,0.021055454567659164,0.10496105217948364,-0.2589347702690663,1.926773795081341
48,10.748262399139364,-1.5688105964551982,0.021241251111779602,0.09276325137156483,-0.3241725931686317,1.852849803523041
49,10.830729475502686,-1.8059301339792735,0.0065977277772857335,0.11347021361193815,-0.31400802279866735,2.046858783521868
50,10.552726867866568,-1.3674621836427228,0.04293045153412414,0.0803081971067402,-0.11430467881153938,1.6844574699404382
51,10.788680882329853,-1.503428505740466,0.01000499004846897,0.09316432334759245,-0.4318886385198595,1.910192039104265
52,10.65005615041903,-1.4871158020214401,0.03726000295897702,0.07621623670375366,-0.21520536057859008,1.8017713684026324
53,10.762208257847977,-1.5752110959720553,0.01862413273450747,0.10916447128201587,-0.3741236857643435,1.9588459225965624
54,10.680099041356865,-1.5242013852186445,0.0181515949451585,0.117083929358544,-0.300499414160984,1.8661688659706694
55,10.738268662132604,-1.5782048189124631,0.009729622349773058,0.12602134434009957,-0.3206721755307589,1.9832671563318467
56,10.736989735166233,-1.7432701775293373,0.0193338987551418,0.12966714615208094,-0.36555399282484136,2.0822814098535853
57,10.610524806600296,-1.3478280246630523,0.02697268228574462,0.0949220268381808,-0.25485931785413574,1.8335904456412393
58,10.73585561330256,-1.5273104812264224,0.0168781196930734,0.09221664179917644,-0.3387994599617614,1.9080541246865421
59,10.717101083100692,-1.4409100846817111,0.022457818419896247,0.08797420378167609,-0.296024794973647,1.867946264932013
60,10.69751055822453,-1.4252987110254924,0.01901969785778318,0.08482498550225398,-0.1753716604333535,1.658367629462129
61,10.73649768784966,-1.5274698893419296,0.021087303921854872,0.09357015413422168,-0.3314043465912142,1.9146206001835866
62,10.707926177393862,-1.615772512677192,0.01621700297537243,0.09623633706125112,-0.31188217552199915,2.0146013492787853
63,10.773874791303923,-1.5542921695029865,0.013878747673845893,0.11073582911145646,-0.318374148117865,1.8537848441904883
64,10.767816903237108,-1.4916979251495177,0.011266381374795853,0.1093137292776169,-0.217327845934558,1.7171244861876924
65,10.637443556269016,-1.4335632786781611,0.028762702473503904,0.08300066898110661,-0.23558081057849423,1.823906447379366
66,10.693784677472873,-1.2710607590451932,0.01652566302443642,0.06655482143745128,-0.24361813091009288,1.5749951734486265
67,10.681710515537748,-1.4727626401345995,0.029355453772538037,0.10147189469978682,-0.16630121469543324,1.6970568308369325
68,10.71189003859203,-1.4542771865340258,0.025498299323611695,0.097469889574329,-0.37226077752644304,1.917060701091719
69,10.662011715509983,-1.4248288674412048,0.021578081321864673,0.08824164805418833,-0.3076256512149012,1.8778637080237965
70,10.663192158032789,-1.4404802663508542,0.015519217118251993,0.10402947244726857,-0.2340221908484621,1.8425671388007894
71,10.68510563938014,-1.5986440174375782,0.020068329691140807,0.12033119174929133,-0.1919885654554021,1.9347975648175355
72,10.687067349332347,-1.4686314429597842,0.024397080201566557,0.08630824145187263,-0.30338337869300425,1.8636973309864635
73,10.634125949483114,-1.5216031536177175,0.03006892292390345,0.09899864222236632,-0.21407347243734964,1.9351513178655475
74,10.718805931204285,-1.5205135290232508,0.02570450809745889,0.0879174617588947,-0.20460386738480763,1.6998348642631225
75,10.70953565900837,-1.3806102379225016,0.01918823821633439,0.10159212564947989,-0.3159862900551871,1.6923806054054715
76,10.72613328187197,-1.509490772455909,0.023807516028258036,0.11038870712501392,-0.3427105139912232,1.8014919747506966
77,10.746188479482232,-1.712507565504362,0.014451134789389586,0.12862135743092135,-0.27089435272616,2.005827945209216
78,10.753671044110863,-1.642604318658214,0.015258793750818442,0.12119159453064081,-0.3695866096241085,2.0398697877046104
79,10.777439696134417,-1.577609943150943,0.004926343341451561,0.1112866479022277,-0.3995507672481371,2.0190357255841236
80,10.78034417951573,-1.6853710047935717,0.013210475840631675,0.11374430887501588,-0.30894330149762483,1.9327516818175003
81,10.733927614872815,-1.5559156923120816,0.020345586479528027,0.10232806982080295,-0.26590810262069553,1.8184425440250078
82,10.72009859048631,-1.5602208106538467,0.01084737522758715,0.10898419298655124,-0.3202865368632435,1.881774500150233
83,10.73429331922626,-1.4558124991887242,0.01990920881581848,0.0958388372032618,-0.43914135208849725,1.9873758703778874
84,10.716108159483285,-1.3769594929824887,0.017816092878840117,0.09235682039495186,-0.38607909764086346,1.7679903969878952
85,10.661915001724218,-1.43709284119572,0.025712925863700373,0.10824461065008864,-0.2710944683306133,1.8257722896192692
86,10.725817664295963,-1.6099135107038065,0.0185682463469955,0.121163075234244,-0.36614601316931816,2.043940659400008
87,10.70025560850653,-1.4572471932951316,0.022676807109063002,0.09655773498164938,-0.2388326171791465,1.7787626161871333
88,10.579678824355021,-1.368616908742358,0.03729573815850601,0.08672864260965235,-0.14759071962761539,1.6397493127919764
89,10.734327003724161,-1.5646896630957075,0.013163280523875831,0.10832876136473979,-0.3186270596095184,1.9725228841107851
90,10.678936741045726,-1.4293736086334787,0.023243726769963835,0.08181250391476225,-0.16954163347857043,1.6650957452995208
91,10.723363779760362,-1.5694926260479356,0.01762217947932354,0.10695613987195496,-0.30991462500335953,1.8863760672389713
92,10.614084461902749,-1.3401193292684344,0.025891446111268535,0.09303067938815754,-0.15993731033666725,1.6076626923056048
93,10.638581367686694,-1.440371138252719,0.02362861109903225,0.09485811476122186,-0.20791072120178744,1.688481576687807
94,10.758035205316897,-1.5418124802916717,0.010420496787030387,0.10759566329276427,-0.3188591092997868,1.866374698712365
95,10.689135652187339,-1.448023552356394,0.026885201104180856,0.07953472919083196,-0.19475105110066693,1.6844168834181776
96,10.783069331908049,-1.5468894135147884,0.006137656273077913,0.09976871276783265,-0.26393931173768115,1.8317639454247043
97,10.6427253802775,-1.394910050395882,0.02830249797835714,0.0723199407503621,-0.14638798807452247,1.6669447101104682
98,10.702480029752666,-1.6081482338549298,0.028399694067019643,0.08854709256934182,-0.27747219310660376,1.965107931185019
99,10.641586807367526,-1.5526592868324687,0.028646234926768627,0.1313963314187988,-0.17300258813627334,1.7590709108835827
100,10.807309731827846,-1.7652080183047625,0.007230682319940007,0.12334084825842823,-0.38683703426195293,2.1126234839641347
101,10.64805721703038,-1.5141227120300158,0.023921632657668446,0.10478625809457126,-0.16835217062731056,1.7335689194279718
102,10.692090262123049,-1.436648616313925,0.02330451555888352,0.10444819954559714,-0.2993659517948446,1.8423140572666101
103,10.72011790736699,-1.556931456704541,0.02056441424502209,0.11087437313565063,-0.2648981604563305,1.8525128211223763
104,10.751050111489501,-1.619153734901363,0.011508621498266959,0.13187410794605903,-0.2938901510813551,2.0551550510403507
105,10.713561608061337,-1.3739829053858288,0.012331073648704949,0.10257796108000992,-0.24919237985588794,1.5710429665274406
106,10.776338905747403,-1.7027841044032268,0.012143919619384547,0.1170918386359947,-0.29670527931886853,2.0213365651934403
107,10.707747952303803,-1.5829494305564116,0.013482824618663819,0.11667740656771522,-0.3422766987682204,1.8471589735080167
108,10.660875298689763,-1.4448534313675134,0.0346347260316999,0.0952861913239022,-0.2956719303501205,1.8479648040282037
109,10.661658676082373,-1.45661826010447,0.024603901944702855,0.09244271148811212,-0.19939417914617286,1.6741710564909194
110,10.647283521705742,-1.3413035275298149,0.04025193524727033,0.06005797135393309,-0.24163995987239484,1.6497884914136738
111,10.699520889493249,-1.5048568615606226,0.01725166933580899,0.1023535640509542,-0.29491212548903034,1.8188381419933561
112,10.733993954920598,-1.4831444420520759,0.01233100596568032,0.07839755233744639,-0.4198072438715428,1.84952791342985
113,10.74114629373403,-1.4374596783537803,0.023873649644787664,0.08516784439105174,-0.3221732636754262,1.786371333392673
114,10.74892335041174,-1.4072253321816603,0.017256992621120598,0.08700653758965524,-0.2841949600444953,1.712103998704758
115,10.759738839597773,-1.5387758618182614,0.0063773975633329705,0.11035868713918778,-0.2924646050389441,1.8544312754426766
116,10.766042520715446,-1.5819355425396302,0.014475475188780118,0.11116302017729651,-0.29650167541779116,1.9494279128122751
117,10.674956363070063,-1.411606979983371,0.026879958126045378,0.08648924818334497,-0.23428113691692132,1.7720740174729057
118,10.736997652404337,-1.5947473671707302,0.01202491543140706,0.10651945265363086,-0.4236895876097342,2.0782363290759647
119,10.655988458431086,-1.310405590468788,0.02826591392750244,0.09021033898779218,-0.13591964423957048,1.6314706636216632
120,10.726734612944112,-1.5165323433551108,0.02129424637807098,0.09291747395792027,-0.2683295756015367,1.7183267726671403
121,10.632414926694846,-1.4604704837416675,0.02485497408519314,0.1004378802728659,-0.19513107380779704,1.721035049159119
122,10.757077844861797,-1.6487213889993262,0.008156646289382008,0.12167203605664256,-0.34095725416080525,2.0275996515518644
123,10.712270286078407,-1.470689804280246,0.023743623969568806,0.09749505603716774,-0.18712590051316003,1.721229146956837
124,10.718518853018864,-1.5365728036881672,0.01949976479147364,0.08873158743983911,-0.21798460620569715,1.765763963904318
125,10.742740603201165,-1.585724193377847,0.01710309655335482,0.11174265413486739,-0.3612800464437811,1.891231188050897
126,10.760373975448132,-1.4941873654927602,0.018754034675632317,0.10611395505494525,-0.22611862917838277,1.6685400675720885
127,10.552320996791398,-1.3978770089935328,0.03887550850970839,0.09693028964680656,-0.13236466926343393,1.7939456174984398
128,10.704151927787551,-1.5591486396947656,0.02163340784200117,0.10756685359359851,-0.2539152471463122,1.9395929807620655
129,10.787918641118429,-1.6514038891840555,0.015163169275174582,0.09099777286690014,-0.2720416513512798,1.8265179310792616
130,10.650533701466678,-1.3158707761308466,0.02579678424325893,0.07616358959746,-0.2742443527809892,1.6301672388624668
131,10.630116932604926,-1.4380409464458557,0.027958016774098926,0.09681578375618853,-0.2191930006985452,1.82009948875848
132,10.732467783400025,-1.5645129884171922,0.01718513702897828,0.0974005743855641,-0.25206446150889605,1.8296709986694812
133,10.654007328738036,-1.3844915731819487,0.025029107859498412,0.09595283445571734,-0.1672138503933014,1.6035593177708551
134,10.773095478146285,-1.6031840928536456,0.019141165605535804,0.10998059965574733,-0.245146780991635,1.742034644944603
135,10.708470919416785,-1.4566585128079734,0.02507165604204778,0.11963831367589356,-0.2917201690542942,1.8026496969606176
136,10.758171614559679,-1.5033754577506229,0.011719296752875918,0.09752986602063801,-0.3034830695582702,1.843218029052935
137,10.808625150295768,-1.6071469604424162,0.020890989968066626,0.09733812637435946,-0.4307607315252211,1.9590914846820344
138,10.67091529431859,-1.486962020234414,0.01491058759671729,0.10691814922455734,-0.12146261406471015,1.7192337901975612
139,10.69958811268653,-1.535000241844104,0.015270626847043833,0.10762669086884968,-0.2392466297194642,1.797191864001915
140,10.655512410128827,-1.5800101766994934,0.017249863675981497,0.1279068504793468,-0.1308395342853088,1.8330955456650784
141,10.647932427235574,-1.6180699148407367,0.02168705799514603,0.13053913855555777,-0.12347944701647684,1.88519795681102
142,10.67426764455422,-1.4011614257618568,0.014344986819819383,0.09863846034909296,-0.2371385287416532,1.724273411246389
143,10.766962557540143,-1.5691846251737323,0.018820539597420666,0.10916005930827938,-0.31027338824193196,1.912608537507918
144,10.652080314885435,-1.5469142261702693,0.019565591892760782,0.11236400521054599,-0.2928553468555233,1.9034160004207958
145,10.716918802163116,-1.4843804937661038,0.02623585002103601,0.0954835103694531,-0.2430473397615962,1.7698768139423429
146,10.72008313338629,-1.6702618546372392,0.026464438006272427,0.12049107016805327,-0.2493811504678236,1.956525656544914
147,10.746442575710038,-1.5557463189997849,0.01889812337850212,0.10485627659150472,-0.34359191582271364,1.914211828601084
148,10.6853321231243,-1.3687262648089633,0.020514001009975164,0.08002448274413643,-0.1304833736504749,1.6604313732612668
149,10.6955126752324,-1.5193131206583117,0.0332144633723262,0.08749295314887728,-0.3232768316071599,1.90640114300624
150,10.718098203697629,-1.5462771351193365,0.019485982359610687,0.11090979642065335,-0.3120141608955984,1.941791677893931
151,10.722798730540163,-1.4494973707253083,0.02245052865970215,0.07483232032699097,-0.34688620882121235,1.8395108011754937
152,10.673547171768082,-1.4406539255242858,0.014505403412290452,0.08825162982108703,-0.16624827855873647,1.7818566244538765
153,10.7305641318316,-1.4508802475929472,0.02188928710458326,0.09087089026034334,-0.3764644214783317,1.9250929522898814
154,10.681170677679717,-1.4604180237697006,0.027838121449742265,0.09349395673265265,-0.26477785247168373,1.79596881935396
155,10.760195679737217,-1.5818363032917602,0.010731648583159004,0.10980160681197815,-0.26625185157187703,1.7612063607153305
156,10.702025724202663,-1.6644409582954007,0.027138500927141318,0.12474287632403916,-0.40677373319607635,2.1734693118378736
157,10.733025484753497,-1.5439452918890324,0.022758626576394242,0.10223557091497903,-0.2404457539205026,1.839661737657726
158,10.766104332215747,-1.563869319535693,0.016614040861480495,0.10136840023312987,-0.29742146347335563,1.8445908379353302
159,10.716885496093862,-1.5185492526470221,0.0031465863604266953,0.11119312949042781,-0.31863776248933906,1.8985919687385957
160,10.739824113474022,-1.5701899301921216,0.01241069235281378,0.10649522346526415,-0.21837859474465837,1.8189804411129515
161,10.735343625217881,-1.5370919192184633,0.009587483674184216,0.10077830620690831,-0.2826454061009116,1.858593610802445
162,10.690157086328643,-1.52431008763106,0.03172840823952733,0.09096482147452778,-0.29231965051117204,1.9285570904300098
163,10.69705378267651,-1.5948781616187067,0.02527371429571018,0.10518819206127827,-0.28597240059798157,2.0003832125187135
164,10.686960759322229,-1.582475208683121,0.017524082181543443,0.1179157374744132,-0.2526221924046048,1.8956925578602126
165,10.637148916176901,-1.3918184933071507,0.02233439411026439,0.10278411484073566,-0.21419442653292797,1.7515387703443386
166,10.71077014662276,-1.6622437013514482,0.019724823744109776,0.12229229109544704,-0.37114088555717695,2.076227678919541
167,10.760471803617277,-1.6373888425871217,0.002839333263384314,0.11070406712799033,-0.31857300668573574,1.9430642811154732
168,10.75696335743817,-1.4709549752930084,0.01154972350954725,0.0962162319492344,-0.4036542503342633,1.91187021343967
169,10.753751880768984,-1.585448079889648,0.002436117408495586,0.13708574867100798,-0.3277283795957242,1.879458609369488
170,10.708064691802095,-1.500502757700302,0.028851759894881535,0.08130398538802452,-0.3086140758289502,1.8306962868210752
171,10.723806680669394,-1.4293239924618204,0.015398829366034122,0.09937547237146152,-0.3620794485321568,1.8969605046438618
172,10.666891758526967,-1.4697076573657315,0.0197691056173276,0.09573203571899547,-0.240407227344404,1.8922428035988195
173,10.798605130509706,-1.6102902884369943,0.018079054903725578,0.10492129986758791,-0.36674469754447436,1.8518747274580425
174,10.690516430929723,-1.4042841356524485,0.021506619344718703,0.10078100769286336,-0.18463353182424402,1.6505604560616316
175,10.695382624378691,-1.5368892930112286,0.022314250021819526,0.10929464790906024,-0.29107322109052713,1.9024919205620803
176,10.726117146504704,-1.5185608334598468,0.005968184023411871,0.11346755336895026,-0.21190666673592629,1.8005666404150653
177,10.76580515535029,-1.533120918462718,0.008224489806523405,0.10622937400293647,-0.4413821656412408,2.003811098486545
178,10.77785518077873,-1.6272627659900372,0.01273204290463803,0.1122969962673015,-0.26709020730302346,1.8316292213921694
179,10.774475324851549,-1.687829160808509,0.020399968454487827,0.11200285409154859,-0.24389276085150646,1.8669549035677218
180,10.75041150932806,-1.6115101814116644,0.01846380304342987,0.10910129158985399,-0.2695588564002156,1.8439394068160055
181,10.77960502028838,-1.7984102721689952,0.009679187951944834,0.12953376498744135,-0.32214741391577384,2.052151458608154
182,10.727088644313204,-1.447255228292542,0.015196642034630559,0.10746309914248903,-0.31040073515864774,1.8536434974992977
183,10.747265566118525,-1.4252345797664572,0.01965431523764649,0.08436428500556847,-0.3279010583659452,1.7137949354110145
184,10.730352865142113,-1.6094240876235018,0.025065567477866257,0.1158601181737251,-0.37668397192454073,1.9509080832696808
185,10.73320934388039,-1.580892886724467,0.018510913933415557,0.10828310991987888,-0.32251300730645927,1.9852268069408168
186,10.828123573181282,-1.5641884999216407,0.009793627320841006,0.11073833666866284,-0.2719196722022601,1.800190513334338
187,10.721523243156131,-1.4860635121091095,0.0182359587346954,0.08493866426305106,-0.3185215609718737,1.8912057951872385
188,10.699989750186813,-1.590144852762769,0.01718956036134381,0.11895995736579976,-0.22846681867217433,1.849185460237063
189,10.776971507264435,-1.5634480137777644,-1.4635506021681843e-06,0.10968922245399435,-0.4205938954802212,2.0072166230645214
190,10.704018807937372,-1.5966347639967329,0.015264725414236596,0.11169887766054593,-0.319157097791966,2.019934072096045
191,10.808692664502804,-1.6268631238497986,0.009000162346946033,0.10984930721854455,-0.3553991183747156,1.9818178115681349
192,10.668573737858347,-1.6282891018709402,0.032023395796862864,0.11940909574690617,-0.2198540472688595,1.8627382036166964
193,10.79979280272374,-1.5474704472083607,0.013070123701800801,0.0998032369583147,-0.33916409358364774,1.6803029568700885
194,10.768066252358766,-1.6785214928252061,0.018023726841235987,0.11517843575150027,-0.3881516842281707,2.030642687896019
195,10.724057972824648,-1.4722733393572107,0.015421821963961968,0.1041326402069553,-0.25052790805580516,1.8537602512562756
196,10.750177696359621,-1.5688448527083159,0.01114922440237387,0.11890703794147894,-0.2959289769468776,1.833940342422789
197,10.792211476601109,-1.7398789742515637,0.009104141695325696,0.12419666928255749,-0.3454844259347877,2.024077659518116
198,10.72950066616035,-1.4502898168159097,0.019088744765587806,0.1005841734536756,-0.21361548922548756,1.6576961962681223
199,10.712330019904817,-1.6235554971988053,0.015269951521879266,0.12026427979795068,-0.24223102284387288,2.0452503319347053
200,10.75764330185867,-1.5630761472804937,0.01169534757135035,0.1269286860065808,-0.2700785184201784,1.8381417512320932
201,10.719734260304996,-1.5100043894585202,0.02324934975938775,0.09825800761130443,-0.27463591127088494,1.8381935721555536
202,10.819964902653451,-1.7765665064117822,0.008410143702418105,0.1248761348845957,-0.33556452856201213,1.9434656367003638
203,10.645163523437123,-1.44643171627148,0.022581550268786887,0.10128591341798171,-0.1732748249622853,1.7544503744139477
204,10.702496252260685,-1.5784913552470248,0.013231685566081779,0.1146048137726558,-0.25766918961761487,1.7407122161397743
205,10.669779420100129,-1.4605267362979018,0.02244762821054938,0.09672051407508897,-0.32703808426486214,1.8200967888205373
206,10.66326727323529,-1.4674369519196668,0.027346447369616167,0.09205775234698266,-0.17823620811828744,1.7087546990713212
207,10.790402521973023,-1.748166333068227,0.01540119452742153,0.1306753092413186,-0.41260193628339126,2.0840624440226345
208,10.715825173890147,-1.689634229552814,0.019910775469284464,0.11835272084971664,-0.28378016290379326,2.0783323068941053
209,10.685249525878824,-1.4161969022503502,0.017446333796397484,0.08538761461919753,-0.28271064626622633,1.7968815610918327
210,10.77026311642365,-1.4615167691189577,0.022883857035771615,0.08479722555285063,-0.3086309516376682,1.6935507689233678
211,10.702908620084377,-1.384621278192466,0.02415848408711524,0.07883939610658097,-0.18377500827480642,1.5854013805477636
212,10.699125910367783,-1.4867931379617674,0.024379241229275705,0.09677282159854766,-0.175661681454355,1.8422727764714906
213,10.760063445589353,-1.5624860173901713,0.01275281387231153,0.11151858185002583,-0.3123709540304125,1.9305823793015833
214,10.736247531877666,-1.7120346443045464,0.010551239899247,0.1405336284256385,-0.3469419920329968,2.1929663388959373
215,10.616374035365672,-1.3563179304325823,0.032005099608760496,0.07888191720839188,-0.1491138717367675,1.4957319219306071
216,10.695239862786059,-1.4224411474306407,0.025402476163497556,0.0876009001081452,-0.2583827673948458,1.7391911515058671
217,10.73901157441234,-1.4565876671052762,0.004757390800569833,0.11002476574644865,-0.3951360785451826,1.8648676227810375
218,10.664020200363156,-1.5493945227092984,0.0247142571719986,0.10644147834985695,-0.12917375154884586,1.809194471460822
219,10.734829461784528,-1.5117565995119504,0.016767593338350095,0.08788508704380218,-0.33352331821206693,1.7554783802117928
220,10.792222218862097,-1.6253109329920195,0.0068975279224677555,0.1054532931179264,-0.3476582246959886,1.8666511985392202
221,10.597970955041184,-1.3112204190847745,0.024543845014591503,0.10552264637352654,-0.21310491953681443,1.6745135632667596
222,10.789442155038508,-1.5894388251459277,0.008067533907692881,0.10999215885259184,-0.3322821946303631,1.8474887916610137
223,10.665945517713693,-1.5905563846972957,0.021417569153558358,0.114558125677934,-0.17995649364407074,1.765340283119178
224,10.768626731845377,-1.4793644405093822,0.011494856173412615,0.10828533729236944,-0.25600782416076795,1.7423521023937374
225,10.731031596848315,-1.72765966024191,0.016676068247526654,0.1252658686008391,-0.21410585296424678,1.9479453186783804
226,10.78222817834007,-1.5557671993403845,0.005269404077563877,0.1061415502565845,-0.22466382069146817,1.7174776617347423
227,10.65693436860509,-1.4810689092600184,0.03144502057286269,0.07336295679046774,-0.23125594259306181,1.7665850975026345
228,10.617726994747738,-1.4340771982100713,0.03258872176560375,0.08052565715057064,-0.1843993424521888,1.6870173237163426
229,10.705745929115261,-1.5982305785660698,0.027682995486058487,0.10990931197471931,-0.274235594558212,1.9297998919541106
230,10.697968368000186,-1.4501854083875667,0.01892903966016818,0.11591146522256657,-0.21970329404505407,1.7043105699308532
231,10.674348972924026,-1.5495743958661021,0.01644148348572161,0.10817429289652877,-0.2152245207452812,1.8047163563131456
232,10.782768563136948,-1.4747652774034241,0.014884666598237492,0.09859769002627781,-0.4460398997687671,1.8640602063195308
233,10.694848011439433,-1.6773544928556567,0.021570056179080394,0.1288997484139542,-0.3050412583294264,2.055942306241149
234,10.675888374970032,-1.4391783336021837,0.014702865248373428,0.09661739474858039,-0.277070700143319,1.687104766204303
235,10.680840486328997,-1.6222106000629974,0.024121795542262348,0.11818209392891127,-0.35968492859968215,2.040402530363137
236,10.66284787629034,-1.411696655159456,0.02271074412533297,0.08608685176211175,-0.16359659966951812,1.6736974788047674
237,10.730512354324048,-1.5084583029403629,0.020061805056612037,0.09609089748663091,-0.3392089655948274,1.8803389272953108
238,10.730268689299178,-1.5822473947310478,0.019781901494854703,0.11567262373304554,-0.1979159112156088,1.8461109033714767
239,10.62664114087994,-1.4419109017128675,0.03638561357284503,0.08329626864889003,-0.21098243246248627,1.711009554397485
240,10.725796067682513,-1.488957328145096,0.013815964664516553,0.11163085193165964,-0.28925484384291034,1.808700196325259
241,10.763666269246954,-1.6599551133026813,0.006877351576828367,0.1286230545969694,-0.26843383371161345,2.013938476681843
242,10.675528638830594,-1.5215974612278,0.027487873913404015,0.09297571869369425,-0.3090475694138807,1.9584614393361133
