Well	y_true	decision_score	predicted_class	classification
41	0	-2.0876065333562517	0	treatment_vs_none_svm
42	1	1.6665463284116426	1	treatment_vs_none_svm
1	1	1.4320109264555787	1	None_None_vs_PosLow_svm
3	0	-0.06981024071325878	0	None_None_vs_PosLow_svm
10	0	-0.018182975860455544	0	None_None_vs_PosLow_svm
13	1	-0.1260130967574267	0	None_None_vs_PosLow_svm
20	1	-0.0732964843046979	0	None_None_vs_PosLow_svm
23	0	-0.01786989792634089	0	None_None_vs_PosLow_svm
24	0	-1.1128098193599443	0	None_None_vs_PosLow_svm
33	1	0.9282831102167629	1	None_None_vs_PosLow_svm
34	0	0.6711631074165941	1	None_None_vs_PosLow_svm
36	0	-0.03992589905972599	0	None_None_vs_PosLow_svm
37	1	0.8159715788842385	1	None_None_vs_PosLow_svm
41	1	0.7214813569985925	1	None_None_vs_PosLow_svm
3	0	-0.5982521755162483	0	None_None_vs_PosHigh_svm
6	1	1.250194015234994	1	None_None_vs_PosHigh_svm
10	0	-1.2201874551571659	0	None_None_vs_PosHigh_svm
14	1	0.5306248135742206	1	None_None_vs_PosHigh_svm
19	1	0.7671467767799462	1	None_None_vs_PosHigh_svm
22	1	0.4813237110937545	1	None_None_vs_PosHigh_svm
23	0	-0.5452366180414918	0	None_None_vs_PosHigh_svm
24	0	-1.0895568896660224	0	None_None_vs_PosHigh_svm
29	1	0.8495506991462666	1	None_None_vs_PosHigh_svm
34	0	-0.5943852881786306	0	None_None_vs_PosHigh_svm
36	0	-0.6350921642628934	0	None_None_vs_PosHigh_svm
38	1	-0.14568546812779057	0	None_None_vs_PosHigh_svm
40	1	1.7477817649492782	1	None_None_vs_PosHigh_svm
0	1	0.5156774281772114	1	None_None_vs_NegHigh_svm
3	0	-0.47304243996786466	0	None_None_vs_NegHigh_svm
5	1	1.4111371261112617	1	None_None_vs_NegHigh_svm
10	0	0.48360447586844735	1	None_None_vs_NegHigh_svm
21	1	0.33020350071711013	1	None_None_vs_NegHigh_svm
23	0	-0.746668144015946	0	None_None_vs_NegHigh_svm
24	0	-1.2166638851657934	0	None_None_vs_NegHigh_svm
25	1	0.09928737800022965	1	None_None_vs_NegHigh_svm
28	1	0.8485144885992701	1	None_None_vs_NegHigh_svm
32	1	1.1646648380109264	1	None_None_vs_NegHigh_svm
34	0	-0.5587971421297964	0	None_None_vs_NegHigh_svm
36	0	-2.828566009570924	0	None_None_vs_NegHigh_svm
7	0	-1.4260150088580732	0	Yes_None_vs_PosLow_svm
15	0	-0.09623933667029194	0	Yes_None_vs_PosLow_svm
17	1	-0.2013814075737156	0	Yes_None_vs_PosLow_svm
26	0	0.5891661917925304	1	Yes_None_vs_PosLow_svm
27	1	-0.4591823210426746	0	Yes_None_vs_PosLow_svm
30	0	-0.8331500341769041	0	Yes_None_vs_PosLow_svm
39	0	-0.12712546379534306	0	Yes_None_vs_PosLow_svm
4	1	0.6299135441518119	1	Yes_None_vs_PosHigh_svm
7	0	-1.6430321167904405	0	Yes_None_vs_PosHigh_svm
12	1	0.5412290569703986	1	Yes_None_vs_PosHigh_svm
15	0	0.03986235506611378	1	Yes_None_vs_PosHigh_svm
16	1	0.5014858303747879	1	Yes_None_vs_PosHigh_svm
26	0	0.19296689947997855	1	Yes_None_vs_PosHigh_svm
30	0	-0.9342704604716737	0	Yes_None_vs_PosHigh_svm
31	1	1.2375165176624199	1	Yes_None_vs_PosHigh_svm
35	1	0.814976646971988	1	Yes_None_vs_PosHigh_svm
39	0	0.40248116567369435	1	Yes_None_vs_PosHigh_svm
2	1	0.01768668718177913	1	Yes_None_vs_NegHigh_svm
7	0	-1.4989691180321074	0	Yes_None_vs_NegHigh_svm
8	1	2.7557899815285265	1	Yes_None_vs_NegHigh_svm
9	1	0.7766166495315613	1	Yes_None_vs_NegHigh_svm
11	1	0.800481088489571	1	Yes_None_vs_NegHigh_svm
15	0	-0.45179741913566174	0	Yes_None_vs_NegHigh_svm
18	1	0.7324555548763595	1	Yes_None_vs_NegHigh_svm
26	0	0.05418731176049382	1	Yes_None_vs_NegHigh_svm
30	0	-0.8717113466249768	0	Yes_None_vs_NegHigh_svm
39	0	-0.4511554532679506	0	Yes_None_vs_NegHigh_svm
42	1	0.5300008799413567	1	Yes_None_vs_NegHigh_svm
