,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
16,10.941513413355018,-2.000066198202256,-0.2661662304265239,0.0589876135086248,0.014764545814966112,-0.039576247263707565
17,10.960304548597946,-2.2039324622066494,-0.28234987582779036,0.15720376836046002,-0.08375491863052797,0.1763593488373567
18,10.973018445079745,-1.79909904531449,-0.29531947291383004,0.04450703529147143,-0.06420012270578956,-0.5510876772160627
19,10.93521352103401,-2.2104644149967347,-0.27401632413864796,0.0887293242926891,0.02246434838263478,0.5860531535768314
20,10.923323155316346,-2.049524012560151,-0.27359464231501684,0.09244836363099918,0.07281322173740645,0.12804584733085767
21,10.938070262932685,-2.2255671293861274,-0.2765319532502722,0.10065370491582137,0.03336513615029846,0.5848593286660231
22,10.97631639666474,-2.165949762707728,-0.2842273776234209,0.08518541768180699,-0.05884951664297988,0.660384957475453
23,10.948097304598765,-1.9761756863842739,-0.2722633616720629,0.03158810251386113,-0.025875840481160983,-0.34454738549686503
24,10.923856927476162,-1.9656453621352072,-0.27709358456853406,0.03260311990544107,0.033446244142197434,0.21493166015223308
25,10.938046347873595,-1.9706063004115744,-0.2868577146165041,0.09714001403757022,0.004986488138611911,-0.3153903527370665
26,10.957844238816982,-2.1968296412723713,-0.2737196962663945,0.09430930179337671,0.03246114082175344,-0.00602015540949008
27,10.964032843775048,-1.9479113721149166,-0.28021848314474107,0.03985663926228322,-0.007808976927204281,0.09879531341906844
28,10.952696006143961,-2.1236764155360506,-0.2785302337221469,0.11260234683471193,0.02486029800135925,-0.12168227491693262
29,10.969471277314927,-2.0931058636912994,-0.278336154163349,0.10243319744772167,0.02157946276678313,0.21129085783271595
30,10.946586604140421,-1.9287226765943002,-0.2964272900688602,0.09043029214006731,-0.0001581984137464243,-0.09087920278555561
31,10.8951213904082,-2.0715383136477907,-0.25264867043646366,0.09443845186139765,0.046057962556863785,-0.02297456535059972
32,10.930041644413123,-2.1660572825614457,-0.27046255108813244,0.11875481949730715,0.039669391013875455,0.7239931695865192
33,10.937211697889087,-1.7864893673774016,-0.2732582125491132,0.01381279171397487,0.014413207316490206,0.17217111734983792
34,10.934724999277744,-2.104358435181749,-0.27190348345927695,0.11407670100113199,0.0533932843479501,0.4406127509732749
35,10.924216501923196,-1.8623215847082333,-0.26700084618209136,0.05237639029063523,0.014089223890717317,-0.6125086496433858
36,10.913607347423358,-2.0090684481330676,-0.2736623086959542,0.07896274193599595,-0.02237776774255318,0.48876452482109434
37,10.939083419502634,-1.885985546224549,-0.27891900195684793,-0.008794248984384745,-0.004296938730951494,-0.053860172088720404
38,10.943336632516374,-2.0451152443767753,-0.2844936243887123,0.07976603029513576,0.02317405542666351,0.27830020098877517
39,10.983821758279413,-2.1597364919882858,-0.28640842533429245,0.1363255117134456,-0.06034256556783396,-0.009670427732511477
40,10.943410151583507,-1.9627516307054045,-0.26796762067355273,0.02524507085979716,0.017399276326192314,0.1753939627463459
41,10.907264608316911,-1.9574996510913456,-0.26979675896546285,0.06563191091222986,0.011069469495784467,0.30193627924867883
42,10.932500041397677,-1.837465695634012,-0.27713930992946867,0.012019861735317883,0.020061089796730158,-0.2783117055008777
43,10.924685168507775,-2.119846676494582,-0.28025631383034183,0.11973877424173962,3.5822604495860944e-05,0.5332888688880035
44,10.934907479356422,-1.9822732345795813,-0.26972683926883456,0.05708705396551628,0.07068217801911325,0.05595595554240429
45,10.940574982305952,-1.9936579100905996,-0.283143140854814,0.0857068996314009,0.03187735429765404,0.6612507978601694
46,10.912924022465189,-2.103660919337237,-0.27834107169096023,0.09514632501200793,0.05947298371547827,0.4592491986381686
47,10.9341353598261,-2.0370976934003115,-0.2675942611340425,0.04731711489483548,-0.00929231268449593,0.17576424021099202
48,10.937021828716746,-1.9962640388739858,-0.2765337239592815,0.08014705976052983,-0.06250320921729158,-0.32111650328435726
49,10.919367746293078,-2.0813053284753495,-0.26695863048838,0.06795730231956165,0.03614724629538779,-0.258634681631994
50,10.930903520193846,-1.6742039375833246,-0.27163549644254903,-0.00783338353335336,-0.0038161564813707916,-0.4018868483555722
51,10.964283902784432,-2.01035513338561,-0.28223106701319867,0.08236900029844829,0.007974963785697398,-0.43401798279886084
52,10.94694368635179,-1.9800371694561192,-0.28669692642103567,0.10381799035907568,0.014759903620782278,-0.545735713118864
53,10.851333926548318,-1.8786936372098524,-0.2551754958283242,0.06650954240045132,0.09381692671755126,0.386850902575006
54,10.903492709970662,-2.102669665912563,-0.27168499971704557,0.06487075861278946,0.09257447227776261,0.6527490645284044
55,10.96736085495666,-2.0826398729929614,-0.2945247212066824,0.08360694059681317,-0.023177225954126968,0.724659952619225
56,10.96955650033167,-2.024367683901929,-0.2829097844372517,0.07481591130738507,-0.0005022099940745761,0.2122156985953847
57,10.970612116220229,-2.0787857261761915,-0.28764006526091834,0.1329220689225798,-0.06796437021365942,0.08646334685279833
58,10.938728804521592,-2.1724783966678656,-0.2817508404152268,0.12123818594066382,-0.04519019544104785,-0.11833269412243475
59,10.961077975083658,-2.321927450713874,-0.28684082164177105,0.12925666790061768,-0.01514509232629413,0.7323172888022913
60,10.936855121162012,-2.1652682585040854,-0.2772373619851112,0.09018319921798756,0.04187231488478016,0.8635598569958058
61,10.921065163623828,-1.9997264364785226,-0.2800879106662504,0.05030791645535959,0.028682885187629625,0.4702109047659908
62,10.924821185770128,-2.2479556164517858,-0.2748059281609604,0.13252024177894317,-0.02637309952727307,0.7448030537406964
63,10.91825006289475,-1.8781092659954197,-0.26264735711330445,0.03646888241325216,0.04421424841135502,0.17502975834786527
64,10.94050464717455,-1.9389314542186664,-0.2716089611936594,0.02320064626696039,0.041578027336684364,0.1923277211156138
65,10.931709673073348,-2.1965320138248274,-0.2859381054504011,0.12295848288984546,0.053292141267189175,0.24410563450624356
66,10.92234382883822,-1.8654427239103233,-0.2686393530679013,0.061923487074243444,0.023492559055282802,0.2266356893115007
67,10.946859000862705,-2.02206807171011,-0.2793794837762263,0.06864544182257676,0.01055573011566957,0.33276125212945074
68,10.94175514286557,-2.015290328222725,-0.2712757497269943,0.05889174697651922,0.011193123739632771,0.5194977562545349
69,10.940238441369203,-1.9768744189157466,-0.2685921962243823,-0.0001071216141538267,0.036653830048435365,0.32046021209766984
70,10.936177500545739,-1.8256944167318951,-0.272981450033621,-0.02145537449668672,-0.020353464759524542,-0.4011999105672064
71,10.900066332301371,-2.017242099483363,-0.2642578525507989,0.06566210086397484,0.050066634984182734,0.444010762678431
72,10.951849697823958,-2.146620717455708,-0.2789920513551425,0.11960644836022583,0.03726946037885048,-0.007691310213713054
73,10.968918363099014,-2.129269813870452,-0.2775465869497495,0.12402248319560327,0.006843765022396475,0.2212599528314646
74,10.925449818430883,-2.199588823515575,-0.2763893062002539,0.13645739437568863,0.028355487503806787,0.26530926482896544
75,10.943740015916424,-1.9554736448882695,-0.26925546985833826,0.005041796051605374,-0.017576055287588987,0.06274900361350527
76,10.979294862279371,-2.14043129311035,-0.2877741927733703,0.09004600618907566,0.007084427281470074,-0.25227938382581483
77,10.955006876360594,-2.259314203418249,-0.28729508651467006,0.13182732942408715,-0.049509224879551006,0.7294503637231009
78,10.953240140987134,-1.9368879280472773,-0.28198693316414974,0.016374995447966362,0.054583872178886716,0.09908303741080804
79,10.943032109562566,-2.181435154603956,-0.268915472698941,0.12413379801561447,0.007572893120828539,0.747981235955649
80,10.959875397890182,-2.176013345492862,-0.28423795854733397,0.09736980540328899,0.05390685309028598,-0.0386444058145905
81,10.956755982733512,-2.1823616234697782,-0.2898402226533202,0.12075980062243724,-0.08617869723664295,0.653088297442946
82,10.944059097472577,-2.062472524820949,-0.28111426746238105,0.07425195098960602,-0.07001168462360408,0.4351188450895238
83,10.897222605630793,-1.8888277114676653,-0.26563328480511705,-0.028183077264065992,0.029634686720882764,-0.31374190894427834
84,10.945764102839362,-1.8630149396866413,-0.2729605745275986,0.03218863409429833,0.02014129610376525,-0.14823206438657
85,10.897575685015987,-2.082001030987467,-0.2690363898723944,0.07003411302672169,0.047735295986959914,0.8236994704988465
86,10.895665653293756,-1.8243511531361989,-0.2686418280162402,0.03131527268455059,0.02533691184562703,-0.19343294492997565
87,10.929065866678025,-2.086293907098753,-0.2707061999298846,0.06466186467104673,0.01190869600016542,-0.004003583072489603
88,10.883130159004503,-2.1514654936583697,-0.26346650422847884,0.13001285904863452,0.037594374519973606,-0.10488244526937862
89,10.947031980938796,-1.9737051842182056,-0.2728476120933067,0.04781623672807944,-0.027132741037678265,0.08398239833456511
90,10.940473914813271,-2.06271000778331,-0.2831464488506711,0.12397169313335588,0.011628049231168003,-0.36089427669706053
91,10.976913179689735,-2.1603011589448267,-0.27758358570892877,0.12135802326238687,0.018332093865057075,0.1774085146927611
92,10.966404201709977,-2.059039814058682,-0.30972033686487793,0.11410387042947646,-0.02511550086700276,-0.3459423925498384
93,10.949741478910017,-2.139496140735112,-0.27899968779247164,0.13386907554989513,-0.03946914497331,0.8216207649071166
94,10.960196220697492,-1.9908808184197462,-0.2800600398225467,0.09777944191766053,-0.04357529838276086,0.00923520996352023
95,10.961213066337592,-2.0685389641681504,-0.27755844289101517,0.11030914390740221,-0.03520173169295204,0.1320789058252183
96,10.962028400059525,-1.7990243277074318,-0.28257561971299144,0.05870820038971636,0.017661014116816087,-0.08020402899543999
97,10.980152992111574,-2.0742889173018133,-0.2813611335763122,0.10071215676121814,-0.038208141402900075,0.39963318992902996
98,10.935491663389449,-2.01155927546771,-0.26581627999775076,0.08516377593517636,-0.024081545266575244,-0.15481156673695384
99,10.913597290241096,-1.864460579506377,-0.27629434527270125,0.07642437054944468,0.018497096648590006,-0.18813081617851246
100,10.972156414396169,-1.7177344089139348,-0.28497322949814885,-0.02780021439927602,0.02867144821314671,-0.8229831612660639
101,10.958081450429265,-1.7865348317764642,-0.2844767184440484,0.017415061153363054,0.021357787517302773,0.013453831420333628
102,10.903016340205442,-2.060176239006922,-0.25799803669890475,0.06111162435258244,0.016369881371624873,0.48214316591681516
103,10.99027566607939,-2.3228673292223796,-0.3384227185872515,0.15857476842039908,0.02732757703137123,0.3803755676942142
104,10.939724547823328,-1.9772263090303204,-0.28009309317087716,0.0536517112548478,0.05379289145339394,0.2697686723347097
105,10.947342730286017,-2.0243847525237624,-0.2825728856083093,0.08341828526267375,0.0017870810635818302,-0.05951268140591659
106,10.982412084214818,-2.1648545974002005,-0.2828706668126478,0.06773354937380838,-0.022340803179040414,0.6495303674602297
107,10.985884197980575,-2.1949055272202513,-0.287600148868123,0.1565968961819042,-0.05068835275126693,0.7131123026719095
108,10.95256796910348,-1.9143140792239044,-0.28109856230912345,0.031618096656030104,0.00342778101978114,0.27354452138560514
109,10.953502280209577,-2.0892188905483646,-0.28439285426125205,0.1184630167977975,0.030896921096006724,0.4028009316017407
110,10.939943550575647,-1.922626753601301,-0.2750859357551143,0.04728817947363462,0.04813655537608752,0.2125964910862641
111,10.92756881570585,-1.9348390648009206,-0.2702767108859616,0.05720595831495345,0.058204718595487925,-0.037500256922726294
112,10.939386592296025,-1.9786632310791525,-0.2734716381121329,0.05492859375925435,0.0478322350025,0.38493243824375734
113,10.938282993200628,-2.0716777752824997,-0.2684708086180774,0.1021653050071123,0.025482018013037067,0.10111879956878056
114,10.918837682409002,-2.088916828942679,-0.2703425562017205,0.09830906558803043,-0.014984396756360319,0.5236036995503712
115,10.948075241722897,-2.1811069985862326,-0.28380968996757805,0.10586880150179256,0.028356216192913397,0.3992389448283027
116,10.903471468810736,-1.7017660188586072,-0.27069414138172143,-0.03834654878567978,0.037718534189946196,-0.2507651513625615
117,10.925717830530024,-2.0206634320726793,-0.2731625119582085,0.0881483784595779,0.0397352968824638,0.2683070655011419
118,10.931899279090773,-2.371889529107012,-0.27548896476273915,0.164291234387826,0.028365177903123318,0.5992261332007631
119,10.945193088820382,-2.0278531313499184,-0.2814330890182658,0.08301830565998802,0.023558972423265656,0.27855477479150625
120,10.927390873042704,-1.8335364856510386,-0.2902398244404736,-0.0440105917440371,-0.04868736929243811,-0.22854357958678273
121,10.889319044075442,-1.788801516869043,-0.26863505902508805,0.01594354925312036,0.036182208068659794,-0.05207846704424224
122,10.91205815843245,-2.117703427516001,-0.27236254855934916,0.09974729761187162,-0.004339917798241277,-0.020662420410950233
123,10.93677928828933,-1.8227653726310744,-0.28317042292110606,0.06734927870026841,0.0014102569879055338,0.3029491569325842
124,10.941151633183303,-1.9943765820611348,-0.28597125046226546,0.08151269579395409,0.008469899682774784,-0.03726545484770227
125,10.940476476677741,-2.0559728107757262,-0.2738786214074841,0.07510540888789408,-0.04222369463430953,0.28853006264769265
126,10.976885128601634,-2.0014813325822676,-0.28650349558824406,0.06925102772290814,-0.020396238597313765,-0.14275357848009618
127,10.932793398156772,-1.9559456285565542,-0.2659371854350322,0.0715204291867702,-0.00947472202831845,0.12872972093190382
128,10.949546950951582,-2.071849290094967,-0.27586852365822745,0.08723048430110643,-0.04498271835060019,0.49041899225642105
129,10.97172262700224,-2.0709872752190845,-0.2903136419446043,0.1148489356642517,-0.07702041086216127,-0.13736158474335514
130,10.957414635622236,-2.0246203207580535,-0.27598044493221097,0.05542844085938836,0.07838663599591122,0.127353301702815
131,10.931054434204356,-1.7696149118368223,-0.26447865971380685,0.06275465845942718,-0.011747296879296876,-0.26552006111732673
132,10.951320424006571,-1.9235116233754819,-0.282809111574865,0.0587940960583192,-0.005166931395410024,-0.16069648456296737
133,10.957741362377327,-2.044128947727426,-0.27468710068456825,0.03649039006732471,-0.028548266382012244,0.39149834636120007
134,10.927812426488646,-1.879055706798245,-0.2692796330367814,0.06806017592692704,0.06199932545422859,-0.168669834966237
135,10.914219087300344,-1.9796996612280293,-0.27286677089380285,0.10351532657341245,0.05421483697093743,-0.4546287004960039
136,10.924359155401877,-1.892276096274347,-0.2674858251909322,0.04417169095060158,-0.00045635629958140633,-0.17033231459745224
137,10.969075463889371,-1.9693874076316975,-0.2813491686080094,-0.003468370176219926,-0.008275791920646425,0.25404216531096147
138,10.961704152732924,-1.8336680024394327,-0.28160734615696625,0.053390120881644965,-0.01576312868229035,-0.6270679379455371
139,10.924516584956026,-2.152095975824498,-0.2706455174374725,0.11542263213763382,0.02834819981962644,0.02782852283701498
140,10.95101714240936,-1.955411348148074,-0.27190946284544104,0.060257943101349215,-0.04554740602154528,0.6856714615008841
141,10.914028786482504,-1.8453828946814355,-0.26229213049484157,0.01195472156016364,0.006593113355929603,-0.07424736882734817
142,10.949500947659049,-2.0730911609545766,-0.28683449322494564,0.030103399566773104,0.029949123628836727,0.17676022981836104
143,10.867079321574023,-1.9131751070030312,-0.2604770338805437,0.08524789426085788,0.10538350407288377,0.31519283922177843
144,10.929387625637895,-1.8619581676781412,-0.2779255969250385,0.02812763194250889,0.0706478459500488,-0.3024846962075116
145,10.97668566727332,-1.945446064821014,-0.29353939554744174,0.10948664907719835,-0.10618216752624043,-0.18435316265984047
146,10.956749863997597,-1.8899084228378513,-0.2754644998733016,0.016073961958172678,-0.01393854751407897,0.5006325940810878
147,10.92085209972944,-2.0670528075149486,-0.28406191589298885,0.017281471795052183,0.015400308388235473,-0.2996105416150452
148,10.956338853421842,-1.8351448257312208,-0.2796436312253331,0.06667017824052879,0.020901760683794013,-0.20378761669907552
149,10.939896604627682,-1.9903093439669217,-0.26969429534378453,0.04651571938656607,0.01840145113706737,0.011686756622518057
150,10.924260596221014,-1.9744080930443202,-0.27746851903604175,0.07539825654991383,-0.012082773498227617,-0.08318777290976853
151,10.91499519214351,-1.8776721740566513,-0.27725736773774506,0.028276349517166066,-0.007010799934228373,-0.3184314105691506
152,10.955627216341908,-1.9710059163547036,-0.2779027180556113,0.06221586052516562,0.007493845817152955,0.29539991816362454
153,10.9549278183476,-1.8903556423426786,-0.2821218915929554,0.056150363921754376,-0.018304969417218597,0.38147749103664674
154,10.911462218319745,-2.0130331602309353,-0.26504819176836136,0.12793068557748571,-0.010522361174795103,-0.02414539511585634
155,10.955973574350338,-1.9343418316364744,-0.2823780620321332,0.06360689198879677,-0.05957932137830113,0.41934411699992147
156,10.931452899327814,-1.7902635153334874,-0.28775418188202506,0.11609438487031037,-0.026179130980823695,-0.02128298017665209
157,10.937537561095475,-1.9698064811406528,-0.27859379822184405,0.10419924431076488,-0.02308461538405515,0.4065224290219205
158,10.98319324872072,-1.9103714789922432,-0.2780559201698333,0.07983807459997894,-0.022692225167467578,0.2063246720992704
159,10.973174028437292,-2.0234272153308472,-0.28228467913474503,0.09206982227868599,-0.027900505660897412,-0.0713862624289403
160,10.901101332715317,-1.9614615969360745,-0.2738267853839787,0.07546426666704042,0.08328164650059544,-0.8421070698836703
161,10.970402062107983,-2.0143387348938755,-0.27914527964461633,0.04183770369641762,-0.027640999877547534,0.6084385682596047
162,10.932960848172833,-1.9760448481127475,-0.2842492167939307,0.06293739145303837,0.009993944757409778,0.39745476800453927
163,10.936120871973264,-1.834195847568859,-0.2706154659325774,0.05135665681892071,0.04810460635871294,-0.3546792447867735
164,10.937641317334307,-1.7759463544774006,-0.2621038169649458,-0.0037248246804050256,0.021024709064262792,-0.46089735395035625
165,10.965351459291373,-1.86536872746955,-0.2888250764858665,-0.013492688711527201,-0.007534890125425964,-0.36107382957883694
166,10.969203894276543,-1.9991737051921894,-0.288540187028551,0.08429585804480433,-0.008687865173438558,-0.011913972211018198
167,10.965705241388463,-2.151742759531521,-0.28496039914870264,0.12012866864620886,0.019340801338652014,-0.07328624453152077
168,10.950463752303342,-2.0053536352942896,-0.2747808079582795,0.09825697886132267,-0.05268145230536758,-0.39477043315845206
169,10.924379433358324,-2.0053038557262783,-0.27774290319717915,0.05419001725488043,0.02413388535533112,-0.3586528188985645
170,10.900370942870165,-1.7902798850577093,-0.25852201523769225,0.03119199916949056,0.07093389408068856,-0.22135145441253168
171,10.933328509450511,-1.9998389350190888,-0.27068136303672247,0.0424999425700594,0.030643000321629588,0.09409523374957018
172,10.937370588991236,-1.9550282177444749,-0.26411943367770374,0.07314429185176763,-0.019123726675915886,-0.1189150023976322
173,10.986135194411164,-2.2260596684128493,-0.28992011507178517,0.13060183470814107,-0.058585819960743635,0.5456877435512753
174,10.962361165037077,-2.015025777282302,-0.28622426414200963,0.03541011058105559,-0.05457319291659335,-0.000768901522478771
175,10.971256820081067,-2.0664570245786478,-0.2961520472794109,0.10076254795149087,-0.05819027897750062,0.3332313008654659
176,10.917973069778643,-2.03582105520026,-0.2669005737677965,0.0805908293858067,-0.048260085981656875,-0.03766711179151594
177,10.95786810479312,-1.8885380608636573,-0.27805804098402365,0.029026101765537382,-0.0030389944420783355,-0.10222269320483057
178,10.963495381828572,-2.1352121449803474,-0.28807467764102157,0.12496723871288169,0.0036698305977203027,0.42748665106021244
179,10.938053846307728,-1.9761192649611488,-0.27937136481143343,0.09097855141772737,-0.0216276683527592,0.07758760383452623
180,10.941431734938124,-2.000463592724445,-0.28326875356630854,0.06491766724639503,0.018307042588313838,-0.05573914321123552
181,10.973161252735178,-2.1989760937310963,-0.2997169260015532,0.12184998265486413,-0.08682863338282942,-0.016615954376157926
182,10.945491489509244,-1.9495235503658435,-0.2857966569005319,0.004103474470712465,0.01751544512879144,-0.1093002654586912
183,10.97613350362299,-1.8407811430284173,-0.2763187877896118,0.009839621770183937,-0.11761509427391581,0.23437594558567687
184,10.945187592255671,-1.9850716475780463,-0.27456798148128464,0.06903834271273934,0.022545949084774586,0.028718490567101185
185,10.9662895097818,-2.159389439160332,-0.2826435445862802,0.15328209234182866,-0.06420296472745735,0.3200430214113843
186,10.905638949930543,-2.105535204163415,-0.2572188506733737,0.05625743362058966,0.08188007091755178,0.3318997782638755
187,10.91662478315613,-1.9944274342349009,-0.2762511807997988,0.05093050059444715,-0.019332513869702916,0.2345732720093281
188,10.92728052092344,-1.9989071109329952,-0.26959853168990633,0.04274207895655113,0.020799419337753644,0.24107086493900587
189,10.970114992450355,-2.126703557121285,-0.2910055567803077,0.11108663074864716,-0.041450354930226196,0.3847990566075885
190,10.95111101931943,-2.0406338021304946,-0.28288446682806045,0.11809385244617965,-0.04475359102079857,-0.21127199134277608
191,10.962783847944634,-2.0966536549308987,-0.28110102021113914,0.13005393281821498,-0.05555791499370688,0.4280629848947761
192,10.979130141048088,-2.0270909293219126,-0.2847141875195002,0.11792385037953079,-0.05592112469601185,-0.036065201331857644
193,10.938559055217763,-1.942584801021207,-0.28875833699944264,0.04027886149822857,0.03965965865809684,-0.4483237965705542
194,10.929784247979324,-1.9182415586300623,-0.2792312178413727,0.02955175342924332,-0.014876592406860567,-0.39073110233009345
195,10.93846994992683,-2.109209326824319,-0.2709642889118342,0.10333029469695315,-0.023386046408423677,0.26565310757352956
196,10.950909137576371,-1.977564391038721,-0.2736964017197453,0.0676806226685529,-0.01411208225822147,0.16885826790850045
197,10.960972442793723,-2.1966325453130398,-0.2781042853413175,0.12174833187505696,-0.00020677420631298737,0.32027557071986634
198,10.92757902362482,-1.9485767954304696,-0.2778564576396793,0.09106143224753505,0.02608827263313318,0.10183050324293852
199,10.93544285896198,-1.9119672091697892,-0.2688270484867088,0.01689273651110379,-0.006441932595272926,-0.21403646864393178
200,10.985604306097498,-2.1521480551725993,-0.2930432837196738,0.12394148337266953,0.007636874547548217,0.6939510089917174
201,10.972618559303985,-2.1969191615301744,-0.27908771201311267,0.11124448334837778,-0.04137081835512335,0.3215985142725529
202,10.958355213502898,-2.1511066902809235,-0.29087972161508235,0.14115122481364278,-0.026942868220472427,0.24797312626753254
203,10.968070741623258,-2.1629276666748707,-0.2845247976075669,0.09841560338991517,-0.05975843198974595,0.3437953069722237
204,10.926941851147962,-1.973135708671284,-0.26986407517607786,0.033588732737444005,0.04494418465054606,-0.3283706149431912
205,10.962972142348058,-1.9510763192076035,-0.27551291606182005,0.05423132318491852,-0.017907300842649576,-0.48725439134040016
206,10.939912149374374,-2.078198333032167,-0.2851305202369611,0.10404703455976591,0.013149598751611258,-0.03433212722895984
207,10.916992151819567,-2.1356958565698054,-0.27955070309852903,0.12512294500132248,-0.0025264507587792195,0.2545175351196547
208,10.927202107169492,-2.0804265508516755,-0.2832308833743171,0.1005025216050145,0.03375500567057799,-0.10382939736611885
209,10.943334764460154,-1.9726273073621767,-0.2736900012054842,0.03719839601416358,0.02778177836280027,0.050992593704134004
210,10.938894865211475,-1.9386834622372857,-0.271777462210691,0.10160855464561269,0.015103701098023947,0.1685297173512268
211,10.921821876570675,-2.0209790651614097,-0.2735606971887708,0.06727174806983266,0.04928661848014304,-0.07896305620841204
212,10.92418562579589,-2.062889172472646,-0.27679017031622744,0.11261360368496942,-0.02795864265907877,0.4644537678803502
213,10.93241434396144,-2.0046233066396315,-0.27911587328236853,0.04879805109718455,-0.018051375068529385,0.4231715899348299
214,10.972345735630066,-1.992347351483861,-0.27685166745953904,0.09971182697883152,0.005871079474149332,-0.01907840940046146
215,10.944856729080016,-2.018828873449195,-0.27477235699937425,0.06511565866362606,-0.04288165706675562,-0.4885218186376763
216,10.939952277248057,-2.000587983648869,-0.28029173348048747,0.1129995810354691,-0.01640576388777104,0.4577685920998036
217,10.946865206094092,-1.8751744042154308,-0.2724767801442924,0.05689749974671615,0.010659865384393896,0.09782870015860423
218,11.000652045823944,-2.3201969157117244,-0.29145587760941255,0.14363086147143234,-0.08229544445199055,-0.09158794511086299
219,10.960579043576978,-1.995922492805791,-0.3025523802124548,0.10374509115631658,-0.028480849413965892,-0.08452801158320877
220,10.976624231477757,-2.2473073159181274,-0.2942351052582831,0.14611781429856863,-0.02983642337011716,-0.3922402695617513
221,10.935678973901783,-1.9988545114230463,-0.2790847500855494,0.04897459453484221,-0.020734977357182105,-0.5825496542967645
222,10.955317069944002,-2.0817280447852067,-0.2769424758916894,0.12835608752970046,-0.020074454063389036,-0.26966194527851206
223,10.937312871327592,-2.006503922880739,-0.26792366301011505,0.08109066684705685,0.032455931194049326,-0.09040046961323744
224,10.925405507270067,-1.8801983413043337,-0.27132650552397297,0.08070448658390106,0.07610459767748146,-0.11713329708252918
225,10.953128861857383,-2.1188460731100163,-0.2678305645359551,0.07850612801927337,0.02988092331206682,0.10167347880027022
226,10.939620556026817,-1.8555763975841968,-0.2845605111055123,0.005992720074106783,-0.004834894624298869,-0.644271037194402
227,10.92471294937772,-1.9682446246604262,-0.2762330727184795,0.07046731998793154,0.027285378617137646,0.00885838690696339
228,10.957297572636792,-2.3268615369984222,-0.2832258143709758,0.18762749491096842,-0.01071016866406943,0.7490756063316708
229,10.921897953109116,-1.8395209148440181,-0.2691864746915995,0.006872729803053534,-0.022313111789685536,-0.018993796901472626
230,10.927221880596186,-2.0547138134745,-0.26196452171540263,0.027963602949592214,0.03968306961719348,0.2744861094120208
231,10.942015543294861,-2.0284005060694446,-0.2726868238878021,0.11475135484128374,0.05961739618725659,-0.47507815938918485
232,10.943892943386537,-1.8788355797080523,-0.27355628355821815,0.0046238419975402345,0.028781844616337704,-0.04394642779121227
233,10.925783983044893,-1.8481615632655697,-0.2731841419807969,0.060172055583784245,0.018641376868224313,0.29764175547411
234,10.941191867833702,-2.028029083600141,-0.26782809268073815,0.09110874819286793,0.0025429913720720343,0.4202232334748077
235,10.967067400462561,-1.9648613230467682,-0.2976150633451554,0.13308780907605117,-0.03676546234911093,-0.37775363922913563
236,10.95888776800064,-1.9893418210631129,-0.2855161863981461,0.10862953421253763,-0.007399611485044866,0.09897160938975713
237,10.911212908117722,-1.726578530357789,-0.260563212591421,-0.04319688256190313,0.035937241592414515,-0.6476228372987327
238,10.948841126570514,-1.8926863531990836,-0.27249346682439357,0.07830014554454201,-0.025902206544661244,0.20861812784405842
