,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
60,10.923423155299272,-1.8685650673173493,-0.043666720065383524,0.0013170878015963394,-0.12219426433678193,-0.1716868591127385
61,10.977239579534821,-1.927211035945926,-0.041792472724957785,-0.006367745292833793,-0.15560942077194795,-0.03389535232986507
62,10.92143756072177,-1.798771609078214,-0.04179193861461139,-0.02202915982391268,-0.10834712785457778,-0.26858387359866587
63,10.932137448816782,-1.9251136728719973,-0.03341564543620723,-0.0009937839580684837,-0.050261374359314326,-0.23180165034408184
64,10.938583288724306,-1.8568194927939148,-0.04228972332384545,0.00917822851591106,-0.14627586143982962,-0.20804303989167794
65,10.948996563937188,-1.8130556340410995,-0.07413802951002561,0.01905062000130381,-0.14774120099998322,-0.2382913698586946
66,10.980736623236439,-1.923730429588919,-0.060103424176869084,0.01684884132299852,-0.11775660258655751,-0.1497406179188161
67,10.907018913099044,-1.9129668235835118,-0.037144298245420426,0.011989183551998073,-0.0348997875776722,-0.12949873469182238
68,10.934671690823556,-1.7909843833074077,-0.04645663207381395,-0.01709193101963835,-0.06122539530876281,-0.2944614772481555
69,10.94385448551569,-1.8955285871897603,-0.06543407990086553,0.007453475781888319,-0.11511877869523235,-0.1433932625714791
70,10.933910055392115,-1.8358796424957318,-0.04373436599789088,0.0066164458939254045,-0.14990906185725716,-0.19746155242381924
71,10.92110160765612,-1.8435091781547037,-0.03148443383656892,-0.010173235347704146,-0.08051366393863635,-0.2656362225361857
72,10.96948169517329,-1.8867851446716442,-0.05355504705077019,0.003666148768622479,-0.09210817156842221,-0.21391474312766157
73,10.980734674580706,-1.796922287736805,-0.05551886624552699,-0.012566198604107681,-0.1542457863152109,-0.20051587113986846
74,10.925217520286672,-1.8458322776342828,-0.04072441848968347,-0.014253644355601558,-0.07272050566337507,-0.2445447982476372
75,10.9232723125453,-1.750764035849237,-0.04050895253515785,-0.015957506323656778,-0.08513837256618684,-0.4331423748222094
76,10.874092961568918,-1.7753504935671784,-0.025621594248423696,-0.025486528891779103,0.008529503027849716,-0.3727736428676858
77,10.951464847166239,-1.863434411421999,-0.0418386876593122,0.00675816846352828,-0.08553429030982596,-0.20333780805423074
78,10.91552228257501,-1.7909569050810927,-0.0411209716930033,-0.0041443776223037965,-0.1273352577077218,-0.23820897162737564
79,10.918113253529288,-1.846939894444842,-0.02411059614064759,-0.034519598695870624,-0.11370660732247106,-0.22484170980121698
80,10.890434942197754,-1.7941642028791533,-0.032094341543875304,-0.014264524401906953,-0.06088505938946476,-0.30663532530416937
81,10.932423045709541,-1.946350379403924,-0.042518901747734095,0.015382716310405109,-0.10087391075842556,-0.11281977320265613
82,10.910365035485043,-1.678325470113756,-0.03850755588490158,-0.03722030413723376,-0.05085140348290951,-0.3535447339420461
83,10.996885918547907,-2.00123817980759,-0.07095651094714533,0.034893411439136934,-0.2138804698704989,-0.06560458710110995
84,10.932238820704695,-1.8870329661681944,-0.03533528223888682,-0.011269937649247885,-0.05599968094251595,-0.19423224564089847
85,10.931809071165205,-1.9209962860865848,-0.04917823713151881,0.000920408868358702,-0.08668509060956742,-0.06257744372104712
86,10.891003212214981,-1.7867110421706052,-0.02280198772255948,-0.015174100747578023,-0.01078006492233885,-0.26894471367890294
87,10.957162702736015,-1.9452108609774617,-0.05023747603749851,0.017687519395796825,-0.12978008483727277,-0.01588387048721196
88,10.933227191178194,-1.803989152909661,-0.04036057521655517,-0.008697086972722978,-0.1346069934489016,-0.20015785725566282
89,10.932994072756237,-1.9153676006088496,-0.049086882001809606,0.008770272485619679,-0.13729497101036903,-0.04949319851122569
90,10.926749612234882,-1.9193304286590664,-0.04296828034155009,0.024880952245586063,-0.12182582623390159,-0.08900171956765002
91,10.934529542217275,-1.9345961961295994,-0.035283420887648506,-0.006978429860041324,-0.1335765859382605,-0.10274903822380477
92,10.926344921574735,-1.8602590160920052,-0.025109853928961035,-0.024714666170172706,-0.08133983838929026,-0.22238328875688396
93,10.947882509762568,-1.9069751312897156,-0.04795831384099025,0.005434557369141335,-0.10448009075156772,-0.2667611868875648
94,10.931714332098892,-1.88580971130353,-0.03718543353719539,0.007161905536159585,-0.13796029475187144,-0.18054551397227758
95,10.897505694589094,-1.7891416654098795,-0.04227894269860344,-0.0038030961568490396,-0.07687606196593011,-0.31951022979650556
96,10.945980003205866,-1.8069924493451657,-0.05069317241458693,-0.006140929007320828,-0.09194714248887692,-0.2442286237625968
97,10.943406131405713,-1.8226690671755577,-0.05124110967137041,-0.01327460516421014,-0.05525147475090808,-0.19258047646458687
98,10.893019230944919,-1.7826839535933958,-0.031729997864715836,-0.0187770927061498,-0.0846926549899868,-0.25763381062296453
99,10.922122608125566,-1.996735840761885,-0.026580030650881853,0.008330677178373214,-0.0893935906943839,-0.10259264127778156
100,10.931595726450329,-1.7955761146854519,-0.03660457904752773,-0.026002584429994813,-0.09146861496464753,-0.2383785601055397
101,10.879399391017266,-1.849238705010156,-0.028958584859974268,-0.009069096377979036,-0.0469879315402153,-0.1636337413274802
102,10.905541501681704,-1.7940404144043693,-0.022744514461168097,-0.04404990226360289,-0.09606180712193879,-0.2120833702405971
103,10.989089636470933,-1.8837238683632764,-0.04701101996869794,-0.014182499240661284,-0.15140974423480014,-0.15107730708195843
104,10.976171197766384,-1.9323780947867328,-0.05506566301709348,0.016947619056885632,-0.14820156045488764,-0.18986585594825955
105,10.945078428392698,-1.8713825417166052,-0.03986470184349883,-0.002478936822494948,-0.14407665333600894,-0.10298522289072709
106,10.931823224137474,-1.9531486959221034,-0.046844232594062674,0.047969952305448316,-0.08381272697281772,-0.19509699673755987
107,10.980301968534388,-1.840590247647281,-0.05073224399448861,-0.007857333008731926,-0.14532590929028133,-0.10676088860819033
108,10.926344100477253,-1.8419207315470683,-0.04862330922719227,0.0007255718262333954,-0.12339521803323628,-0.19557446682313517
109,10.917177904712572,-1.9103703128791298,-0.03364246600567955,0.00908012893297161,-0.08621871100147926,-0.08272305274701397
110,10.879655148277513,-1.849082669349146,-0.034199698832175496,-0.03208282834101517,-0.04547831219755727,-0.1583781778804778
111,10.944853290813052,-1.8317189914408618,-0.04269150367928515,-0.020134258591911536,-0.089989768717059,-0.19119120769889425
112,10.910917508531508,-1.7209817297634686,-0.038885741392842635,-0.03720804896397256,-0.05011880518942968,-0.3061094847377399
113,10.925252765512775,-1.8828232880518139,-0.04151839610055172,0.008290748419780336,-0.14400807935384785,-0.06251698860888544
114,10.932013605879664,-1.833921743249088,-0.032989092028582745,-0.010472149082915716,-0.12286620466196574,-0.15105936909788653
115,10.924712284147414,-1.8327720412861541,-0.056025100709359336,0.008014105856232023,-0.09031218598368529,-0.21607162516292688
116,10.939338721195881,-1.7549784181940618,-0.0397306982586908,-0.016713814213009603,-0.10048665814672919,-0.290916123121022
117,10.927533399950608,-1.9229785650452638,-0.05358947456411134,0.011593385667448053,-0.055749286668898,-0.12672168017664376
118,10.939681601381135,-1.8330615461254065,-0.023066949789929403,-0.03236303567724008,-0.07800749007367447,-0.38130020740036974
119,10.955506340375795,-1.9359801919676392,-0.05533002015787447,0.015319604425338751,-0.09641906083107221,-0.15042903781875694
120,10.961983369207815,-1.9566813511833596,-0.04887882073620786,0.033087283632759035,-0.14256839070457872,-0.05348542228234088
121,10.955877711754233,-1.937063084439084,-0.040956959810471205,0.002170827816886378,-0.07889922436132979,-0.11258085358253389
122,10.894329602037262,-1.8423689417698934,-0.016426485475165897,-0.001730271663915539,-0.040136912025815485,-0.2823550437635567
123,10.958173310081516,-1.8220026550791617,-0.049608170776519966,-0.013123011295631981,-0.0740120295611999,-0.1983762310467072
124,10.918627335543487,-1.920672277512419,-0.048021119839753434,0.024538547319835513,-0.045015896910146846,-0.17125284714101552
125,10.914580349311358,-1.8984791158444545,-0.0494824698288987,0.03190973865474578,-0.08277036771824786,-0.1110905176038326
126,10.925034270463723,-1.9401418182153551,-0.033766718924597705,0.01228860170640056,-0.1013162194788001,-0.028835569503810943
127,10.857639557441805,-1.8350617691057496,-0.021256908054754442,-0.02382703388740634,0.032146003893703146,-0.21181468800704017
128,10.93537872964249,-1.8698922243453042,-0.03996914035295747,-0.010028556160542323,-0.06193005911198313,-0.29844404765062027
129,10.932230184838204,-1.916287709554826,-0.05291389575166772,0.03588714286807004,-0.0976675451897071,-0.21033502986256636
130,10.915268501733953,-1.8246290982934896,-0.0444608569915278,0.00044847618026278013,-0.07833565565437572,-0.1818601061810664
131,10.889884521593064,-1.790939797727293,-0.01711737987103157,-0.03034679019294484,-0.12374537129298968,-0.16941284177252758
132,10.925934706992845,-1.9210662232895044,-0.025106033784352347,-0.014412607898780239,-0.0683416772583385,-0.12005434036412388
133,10.920366580011692,-1.9181953143917596,-0.045866895788744255,0.004543499313288901,-0.08568926762263862,-0.09697501461712976
134,10.975502400417584,-1.9108402522167907,-0.05146541022888984,0.01474998594325172,-0.10717598023527186,-0.11116979613047473
135,10.89862771628335,-1.878928668580362,-0.026903195496198795,-0.0025175350643290573,-0.06051415956234052,-0.23850443644018782
136,10.939247075284488,-1.9320683499108662,-0.04140806429298294,0.017320210024413085,-0.10334010648731207,-0.174929889716401
137,10.919816242738696,-1.8407301917160843,-0.04025431355032344,-0.010276073073295866,-0.11135553820329713,-0.20382935740147412
138,10.949797515655328,-1.8519922109722262,-0.06647950279222548,0.024958614823909486,-0.12982682682863889,-0.2077406721493853
139,10.945171074552595,-1.9534233517747412,-0.05224374375370777,0.024444616939203634,-0.10203418577664802,-0.05631931184575967
140,10.902972144742565,-1.8229789052120853,-0.029468197415036923,-0.019983636561744622,-0.06724040077978899,-0.2873220873475306
141,10.911676296882103,-1.8249938812158697,-0.044993913142133746,0.0008424824653194968,-0.07286671142078593,-0.19962485863458257
142,10.923506726843044,-1.8946010548335375,-0.02973292104234465,-0.01987713672515623,-0.0620747575238656,-0.18569749671502755
143,10.97259832900082,-1.8690547453713258,-0.05739397837766902,0.003095413896603394,-0.09166100777318772,-0.2851840554485996
144,10.931890104652101,-1.8512962038449146,-0.04508584368699259,0.002584195284147661,-0.08958579630863261,-0.2200712460606522
145,10.930283437727525,-1.9448466016227135,-0.037313254888339475,0.0005903134533305765,-0.09456244838206262,-0.21745379903951612
146,10.905446752373248,-1.8146126553426631,-0.02861752726498626,-0.012046173641191427,-0.08773601235250217,-0.25002764043248593
147,10.948018864930528,-1.8839791039859086,-0.04690793136463664,0.0003777711808159445,-0.12234048551427179,-0.08073950390245965
148,10.959108663408553,-1.8527888432022181,-0.05218786789114521,-0.0101365786006678,-0.1494980509114292,-0.14921969534469293
149,10.913645723959549,-1.772043451007223,-0.03416732391640276,-0.021648359026511146,-0.08824314787894405,-0.2916946559151399
150,10.952951137902431,-1.792438621012263,-0.050808503943692074,-0.02046125583621561,-0.13690413344993457,-0.20111007961381588
151,10.86899752447405,-1.6980310296729204,-0.026473392454154088,-0.04669519627047777,-0.1218200358880619,-0.2900856999316117
152,10.929004264259328,-1.8823199462887463,-0.054440353338974345,0.01997952683634774,-0.08755797565761836,-0.06261642823379931
153,10.925875612656865,-1.8676902160961886,-0.036064550648812116,0.017003791065470952,-0.10210296330709134,-0.16405007011076833
154,10.986699685120776,-1.9100124192033696,-0.05041276059899602,0.007068032235741983,-0.16700007463105626,-0.04506110075248371
155,10.970039897420461,-1.9283722470535127,-0.051482401822934454,0.01142493417259971,-0.14228362260679983,-0.013789156610765074
156,10.918474152937453,-1.7595415597040924,-0.021927998760197104,-0.042774692182596,-0.10170639424886851,-0.2958580087298074
157,10.931010818427655,-1.815980822776936,-0.029550400591886072,-0.025648543733302498,-0.11889868923632796,-0.24976616585025546
158,10.958993027450733,-1.842774896108641,-0.048014306366654685,-0.0005834233360260122,-0.10464030458876794,-0.25615873179554116
159,10.909757065161664,-1.8641636917001907,-0.031499179630893104,-0.0060182150028429415,-0.05595573659203967,-0.2723175160515381
160,10.94193279394157,-1.7382911367045957,-0.03857492388031192,-0.021894103653950725,-0.14297160518579188,-0.22694664625321503
161,10.936440295665108,-1.8274321146669532,-0.041006124189730486,-0.010916713198801664,-0.11394731073250441,-0.2582978549955435
162,10.966439005699954,-1.8601450372720263,-0.04980615811012634,-0.004476710158441755,-0.21667858473070467,-0.06863485200610953
163,10.926913090286174,-1.9055585250426095,-0.032020196295756476,-0.012242962647945665,-0.1292651087372061,-0.15819259536587893
164,10.929709208031419,-1.807843788852396,-0.02289052924197099,-0.04280990442983512,-0.1006524593018856,-0.1901571356767402
165,10.921535712664724,-1.87614167707153,-0.04154335307705026,-0.0017115219519834302,-0.06319521362497404,-0.16543953754824237
166,10.906224769299245,-1.8906045616301825,-0.035267438000072815,0.00043981709829399307,-0.06560211120770099,-0.24674856286564728
167,10.920742071967808,-1.8120638349850395,-0.03878447090932577,-0.013823261796157116,-0.03525899966107238,-0.23359609546916182
168,10.957553942885383,-1.870245010610326,-0.0575548163701704,0.013885370516174222,-0.14310944923176733,-0.1371075466725351
169,10.885806045664534,-1.8870127876894587,-0.03188108836011405,0.011716809950703677,-0.050242484913975094,-0.22804220610294812
170,10.941214875879414,-1.8526559815342063,-0.045320363812287545,-0.01641897155100383,-0.05969303467712517,-0.19240151476520007
171,10.922462928538451,-1.861413077511655,-0.0553749317313158,0.013645175514510277,-0.08691898119717645,-0.22288462367625517
172,10.954388409671198,-1.8330037171025033,-0.05884612792321792,-0.004255306373555423,-0.13725239069374853,-0.19969703600404687
173,10.920078797401935,-1.838933718305508,-0.0451364938571982,0.013370452749687067,-0.13081191673942394,-0.4022002417805961
174,10.931658694414663,-1.811690791153831,-0.027092737569121894,-0.03101568073771155,-0.11848023301043509,-0.09447071408451002
175,10.900917479718768,-1.8732562601671487,-0.030889456746441196,-0.017234277488412553,-0.07803553184231449,-0.15372930297850296
176,10.954718129207533,-1.8978218988592221,-0.053793858564739935,0.022007566320506336,-0.09981503702738181,-0.2530286762869034
177,10.945097547792086,-1.8068737732589069,-0.059035692543324636,-5.2337800480861674e-05,-0.1084698134576334,-0.22571716562513844
178,10.939273005539878,-1.8466805391151961,-0.0392627649460181,-0.004743668449525895,-0.0990014960417831,-0.1895468315379425
179,10.940984621268917,-1.8965732112750608,-0.05282262232414736,0.015207876627288452,-0.04810963204861052,-0.23268720963032585
180,10.99061029782461,-2.034263774128154,-0.05403612883430042,0.03711747374987817,-0.1383694178510111,0.03767829283290958
181,10.907973787546116,-1.8812611298898578,-0.030282507692764193,0.005685784640402036,-0.06147538707450284,-0.23111312693229902
182,10.923329512617705,-1.912666771061152,-0.03745204577222028,-0.0002516608384912633,-0.08800276857601275,-0.07434459375334779
183,10.94990576604231,-1.7660707975635854,-0.04107363768375105,-0.02166868871450367,-0.12618771505738913,-0.1296130397876727
184,10.899545304083533,-1.7346471446925045,-0.03203003032295343,-0.03280364472614827,-0.044967895245139555,-0.39891109052386753
185,10.920434471600714,-1.8019092630845215,-0.042275054757464015,-0.00639241571417376,-0.053141056502015616,-0.320068076446538
186,10.984267381892677,-1.9774627050934077,-0.05680444916945704,0.02711152003298678,-0.129689973054268,-0.021073729618721337
187,10.951500853252337,-1.9599526889267256,-0.052141418207208856,0.01010550588934711,-0.11566942892062393,-0.062451979482995856
188,10.92371907720327,-1.954766624681598,-0.035407259074830916,0.016118170994715908,-0.0852151489483699,-0.04953864749108394
189,10.958555749116886,-1.807594316631946,-0.038697972676840386,-0.06945347799077661,-0.12916992516793213,-0.20340589136594844
190,10.968444666734747,-1.8952616236310549,-0.03914651391337021,-0.0068690631470528785,-0.16482831030708844,-0.1830560809693953
191,10.922389685828616,-1.8013231970781207,-0.04809130726778779,0.0057011066199219584,-0.04063924153359266,-0.27859147517409966
192,10.876843373993536,-1.7764898537085587,-0.021558921638458295,-0.03340851490530372,-0.017711528335485838,-0.39054957811019164
193,10.935363260215766,-1.8833230185732401,-0.03880043476315875,-9.376229353419419e-05,-0.06196884571953509,-0.22774625249996427
194,10.957834028897146,-1.90687982291012,-0.04947814044300175,0.006065441847509678,-0.11663006805481235,-0.1020151761916166
195,10.945850443775877,-1.8921917259917846,-0.04888108173482145,-0.0016869688688498363,-0.10938545298589153,-0.07008348356580996
196,10.89684975112645,-1.7533722272241103,-0.024754219710827363,-0.021084426339388673,-0.02236699003324949,-0.35540225838377726
197,10.970808132861416,-1.913851312553699,-0.050273763088541076,-0.0016875409929671958,-0.17796140514399594,-0.09178399797623449
198,10.972794338244661,-1.8852567937087201,-0.04775569668357016,0.017893811979685648,-0.1221275435101683,-0.09738968407463122
199,10.941260000405471,-1.8733891098335684,-0.0335652304929876,-0.002327639855268626,-0.10396116523181398,-0.13186132653217797
200,10.944294858927499,-1.9130904076100939,-0.04230411000107771,0.00507080110095981,-0.10074532904717876,-0.22075192249174158
201,10.94317808491125,-1.863810518739221,-0.04133089095157044,0.00339676482182677,-0.08215105400566558,-0.15724184404108232
202,10.967686424324828,-1.8350324289134008,-0.044085045564755065,-0.006614083313556174,-0.14827144582159857,-0.13050915910132455
203,10.946222668438537,-1.8106372072505423,-0.04463351175938002,-0.00680290462029931,-0.1022180387478267,-0.18144266390951436
204,10.949240765768076,-1.927482767143599,-0.03124284118231796,-0.003572700622675673,-0.0676913039325785,-0.202988433159358
205,10.969600201172751,-1.8276564946063787,-0.050836197197656335,-0.009283373325305766,-0.07978765501626395,-0.2696202580078899
206,10.898273624217595,-1.7818719729601031,-0.04493506758495508,-0.011290003302628082,-0.04362017640672189,-0.2428173252259307
207,10.918242044060975,-1.9316622047881489,-0.03279804449437931,0.0072066127458465246,-0.04333243099979356,-0.21886292241119198
208,10.906905752862425,-1.9422502194531779,-0.03386036353480443,0.008815537785511252,-0.05560649712139831,0.0019223810382675843
209,10.962894231322764,-1.9922549110771537,-0.0635864809502239,0.020925606658587892,-0.15331949735897377,-0.07252453803858477
210,10.903716037920047,-1.8643746111028674,-0.042513114537067076,0.006643091833829384,-0.07649884258025086,-0.1267120619431492
211,10.926418423562783,-1.8321515959281336,-0.04977033042051121,-0.0055623331176016255,-0.05616261452298073,-0.19610959724714982
212,10.989189654406683,-1.9165155269156189,-0.05189138890089465,-0.015396360822492808,-0.1586875557344294,-0.1683649934398439
213,10.955708814135466,-1.9704203786634287,-0.05175170824373704,0.02462893797700344,-0.14579579647834096,-0.07358505972731244
214,10.956349627648818,-1.9037891472141903,-0.038901269268387495,-0.004072374981188953,-0.14334604119253402,-0.17619296682093477
215,10.926957617724565,-1.8519929086024192,-0.04156515432551716,-0.026348833459625215,-0.06136577838987778,-0.06827849768595828
216,10.938982028382227,-1.9244481731007506,-0.04459880975318192,0.024932431575356406,-0.11732711891330933,0.0011952924095828266
217,10.946466390256942,-1.7976576969568896,-0.04706567140835638,-0.019713425775648385,-0.14910273126228635,-0.33858273528271976
218,10.969790545736522,-1.8773017138322443,-0.04737849708360986,0.001036651502013708,-0.11288421268432991,-0.19665022877847727
219,10.953239759940383,-1.9780101439816218,-0.0444274139254319,0.028297105721384164,-0.13197423718507417,-0.08500988234214363
220,10.942205534266286,-1.8404181090643135,-0.029249884381592872,-0.0189236684077016,-0.0996407442659204,-0.2267795458898214
221,10.894609680679011,-1.842923948645804,-0.025761289541915255,-0.007687832336697453,-0.040801017913447035,-0.18411215629215016
222,10.926283468884272,-1.8013087307631643,-0.03290453517161884,-0.009634579104261465,-0.06904276844780188,-0.23634149944427163
223,10.92382260198477,-1.8790075288416366,-0.027815169798286243,-0.008424386487079216,-0.06937991819704514,-0.11626742744524154
224,10.96458330469348,-1.9298502925621552,-0.06285521425221241,0.034273652915211006,-0.17944515082403745,-0.12763682564090006
225,10.938480889001319,-1.8813595626653,-0.041835929251614834,0.010899577507801239,-0.05100355155113667,-0.1927611142429697
226,10.918402765054921,-1.8039753543829034,-0.04554461757432304,0.008591253982225627,-0.06909023690342297,-0.15541414208623427
227,10.943971262258486,-1.9553409355327975,-0.0476931300107895,0.014818263790249891,-0.0798226677248659,-0.10458530091351359
228,10.962492342490233,-1.9327954987439893,-0.05129641557315978,0.013604527429166735,-0.11454629414060602,-0.08156457488919133
229,10.94295647738349,-1.9857436042318204,-0.04850540340596554,0.03220859707532009,-0.1698902435364208,0.04446124798994244
230,10.94861208281956,-1.935420744938757,-0.045054694912706694,0.0077731141176463625,-0.12189417621830767,-0.23788680902171322
