,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
25,11.01684175191299,-1.991986337514731,-0.09618372367314237,0.0881432201467332,-0.1852284947919458,0.3356241754129137
26,10.834474143503488,-1.8364467094265855,-0.08152602305578419,0.083970508321872,-0.011708466431194609,0.23075890914798203
27,10.977619823069924,-2.0771074569706887,-0.08757469364194923,0.0969684647809193,-0.23013051308916133,0.4732174964301199
28,10.890191305166194,-1.9405018775019802,-0.07734002694175084,0.08370810183524192,-0.0217021977343288,0.15719616120373736
29,10.897121443699717,-1.829103191231881,-0.07686765426469,0.07041578780735969,-0.04795249277718838,-0.008931170314240261
30,10.927645560708504,-1.9373055180081025,-0.08046745709279456,0.07891125494388362,-0.10196925146173252,0.10121401018143028
31,10.881388212240083,-1.8757341709312658,-0.0866608582522028,0.08545181474704966,-0.11132103305644958,0.31341000996954094
32,10.857420193926188,-1.9051498644622975,-0.08477577965713529,0.09361595210860728,-0.002933433345395642,0.27092631819530766
33,10.961749060081047,-2.0493562536431384,-0.08634588788714934,0.09577304242094342,-0.1277050095940221,0.3585522922117266
34,10.838350063132502,-1.874295566735896,-0.06647206550204626,0.06893110510191483,-0.011611323473977864,0.16318016447429073
35,10.889750905175006,-1.9257144827436754,-0.08478716141959153,0.08797958115109622,-0.12435866051087752,0.23673616743842274
36,10.877412270957556,-1.9174465912753273,-0.09454302122219418,0.10469822197718906,-0.06286379557078836,0.1673782553498997
37,10.867049868670014,-1.8951992044189194,-0.07103179960817604,0.0766888153481875,-0.15103267221469174,0.3800310879108615
38,10.894112536781156,-1.97036695356865,-0.09011069473025368,0.09867086446105355,-0.020110266814053146,0.2104151978276605
39,10.896059763449829,-1.910421832168613,-0.07378621282666453,0.08812002629903742,-0.07383983293761975,0.2816484946577309
40,10.920585653543242,-1.8909387702879594,-0.07252442025392714,0.06803228766829122,-0.0997695560289289,0.11020839229900581
41,10.879906996303667,-1.8153307093591098,-0.08320107448361663,0.07970926437103432,0.003930478283772576,-0.08148098291280892
42,10.903430648659143,-1.9282210017461034,-0.08118760422281321,0.08842666585089273,-0.11653524747521571,0.2501279238936176
43,10.856216963889123,-1.8025780123078408,-0.06080917297410504,0.057384402059371564,0.005647278829122193,-0.05538331239355643
44,10.952419176887128,-2.0167953068211686,-0.0932666478588624,0.10572636595424248,-0.1861895183939195,0.40307436496953053
45,10.945467733329362,-1.9446343142186708,-0.10258745431381334,0.11249430644479133,-0.054629079183374785,0.18092231901236389
46,10.93402583939656,-1.9651447336938128,-0.08627610029360677,0.09142260920027184,-0.08470261220461284,0.2438022449165267
47,10.882765949713813,-1.858717650113788,-0.08393582904953287,0.08450891878396283,-0.053744608108829195,0.24474846311350573
48,10.946513190529558,-1.988432265401208,-0.08099895607530343,0.0867328613775852,-0.10449423063643293,0.4449531307839889
49,10.82624323671497,-1.8798590603498102,-0.09331901336820858,0.09583867672015078,0.07583996284579353,0.12810130529677322
50,10.93301971703273,-1.8735937926752462,-0.08294330093192903,0.0811702882292238,-0.14898402945828115,0.2690811001498101
51,10.861981441796528,-1.8626493789841376,-0.07154172606806791,0.07031265914840439,0.014256669786488096,0.11086075047016342
52,10.834095297564808,-1.8122518993902155,-0.06670162182606776,0.06750472057002707,0.029952713899987105,0.05360909568556327
53,10.864974517014186,-1.7916337233906536,-0.07589448136711999,0.08057101958488433,0.017998643857106478,-0.09683252001636622
54,10.896859559360202,-1.8866611457648599,-0.08545830260896617,0.08524551430870458,-0.07841276840759681,0.1261956937908335
55,10.95089547863396,-1.9956042917691823,-0.1020669775816779,0.10661466250550175,-0.13182867459585346,0.28329962538182585
56,10.940720506777737,-1.9252471620077167,-0.08340253855543955,0.08914395438163225,-0.05742495548849402,0.18260855073580506
57,10.876663186380274,-1.842972159936727,-0.08871978281574122,0.09010177587135138,-0.04589275256782388,0.14069250730967786
58,10.882974140881384,-1.933802966036208,-0.08236865013839018,0.08846599073709316,-0.07131342117092698,0.24778661571433647
59,10.888670231638043,-1.8705473582224301,-0.07374149989882756,0.07551850761251733,-0.09521819913147844,0.2586616560307611
60,10.899670337489734,-1.8727621808480626,-0.07128982426319336,0.06889111107212254,-0.08892743367355616,0.2801099256293291
61,10.903201401173652,-1.9330822502399292,-0.07978183367875943,0.08349448310599983,-0.041854479765438546,0.098038174163666
62,10.841197726783932,-1.8152411206042092,-0.07772602844196744,0.08011498062886907,-0.046877941585860894,0.1777280386929021
63,10.86487295714901,-1.909437797669519,-0.07677016898114715,0.07861983310405651,-0.002712803209549197,-0.005069488811757061
64,10.870172491848658,-1.8531954773194521,-0.07426349318847453,0.07981663291233221,0.017001414339197884,0.01335118437185745
65,10.928584645875766,-1.8778349067992481,-0.07974598665509397,0.08510814670685107,-0.21559194529127268,0.3583712331428224
66,10.881015049656895,-1.8368574977065268,-0.08524373912841943,0.08958735374471033,-0.16969222741411483,0.3235345430393086
67,10.870970657598416,-1.9217416793563071,-0.06833976460209742,0.07327642926473389,-0.02622783121925154,0.21209617167771366
68,10.930845428906677,-1.9186378050355453,-0.06801578891028179,0.06621844437268568,-0.12582557652586623,0.1900318820136242
69,10.899667027972042,-1.7950194679316602,-0.08361643562596291,0.07578579845934891,-0.14624400920495706,0.19191729655969825
70,10.882168914152803,-1.7926093413674864,-0.08364969447259019,0.07504370651544878,-0.19317854261927003,0.2000719447439554
71,10.886196444169382,-1.9280008045728367,-0.07465763848548293,0.07818021701591932,-0.04364568652440526,0.11475680941726718
72,10.937629978272227,-1.890234571809402,-0.08482439804286138,0.08151840415226785,-0.19607668838059777,0.3261864831407548
73,10.954596330273949,-1.9543607008487915,-0.09161264368634098,0.09669018710940167,-0.09443173214002343,0.18465146156133594
74,10.897459727656361,-1.8517268325024259,-0.07714414395282021,0.07361408654480467,-0.1028265148493932,0.1520729659974709
75,10.916586015245286,-1.899098193092159,-0.08007244839654866,0.08325158850494863,-0.0589441894091669,0.09008177976408316
76,10.91755962255771,-1.9608838419684171,-0.0658768329404053,0.06959676786727445,-0.014810370010117202,0.10658287244864795
77,10.906372887314099,-1.898586601990762,-0.08043900538305783,0.07885390466875897,-0.19853507346497334,0.39021061257220246
78,10.841434867427738,-1.8052822764379606,-0.06676742965043828,0.06644248049399382,-0.0640702761722588,0.04736590670592289
79,10.910916149642054,-1.9428611622773035,-0.09092631071452786,0.09333082380138402,-0.07888788571907646,0.1733491197138517
80,10.921197475792717,-1.9679306203200095,-0.07844257640531188,0.086595512681162,-0.1343753983726806,0.16410211548254416
81,10.923845902313262,-1.8981479582071383,-0.08458601520398233,0.0845915663540329,-0.015638010908176736,0.08429469690425972
82,10.920000374415935,-1.8830998371109908,-0.08857176938928404,0.08889257695885297,-0.1744825384380868,0.2920835178003567
83,10.914576325923527,-1.9412028835891684,-0.09025886475174368,0.09352401685574596,-0.1163942525312589,0.18604240066243527
84,10.905655834463735,-1.9157534522644584,-0.07663880022509142,0.08270111286240917,-0.12843013717602636,0.2026425161117853
85,10.85981124014663,-1.822866052211144,-0.08927645443943863,0.08535534807025472,-0.1067677485125893,0.15889908825899424
86,10.883851955777427,-1.886104326016023,-0.06985670669257382,0.06721007115488342,-0.16303777610478676,0.2687053145653846
87,10.913672315992294,-1.9551370375852781,-0.08591769069873932,0.09493836222429372,0.01769240768654523,0.06697177184181768
88,10.913939466527115,-1.8315622337214632,-0.07904978694897176,0.0798611781083039,-0.13976907587911902,0.11481494557447869
89,10.874443070577847,-1.96939503328407,-0.08327829433575618,0.0946590420139457,-0.013783654884583108,0.25859896739937893
90,10.895395343449673,-1.9919760246854556,-0.08087410324084243,0.09245793369835498,-0.10025372264712251,0.208174390391743
91,10.86675307593839,-1.9593361422046953,-0.07323011335817353,0.08759783125992737,-0.05230658614879857,0.23397995964571416
92,10.850128618557402,-1.8589148240449789,-0.07341234627656645,0.07910360532499727,0.06293247284194248,-0.06712048503882517
93,10.850187365503109,-1.8447233308429638,-0.07903660301281462,0.08278534795872869,-0.08452839065434015,0.2393887880211616
94,10.924396490301252,-1.9742858781432442,-0.07732612941607925,0.08528254356721096,-0.019212177255244045,0.3137370924778691
95,10.92852045740179,-1.933935465103957,-0.0823007252234075,0.0911318057134306,-0.13652007334641297,0.3031794164617039
96,10.919108178344015,-1.944276548503621,-0.09353689628240455,0.09763767398452455,-0.11185236365432472,0.25084040395307916
97,10.950348661433079,-1.875949239061675,-0.09498195162329792,0.08882316212794861,-0.1904916872978616,0.2316982438523696
98,10.877419399121159,-1.8839317543567187,-0.06969183473287743,0.06795474386412836,-0.04261547421811418,0.14026255474048077
99,10.788095363160132,-1.7943247282775325,-0.056259895418720784,0.06254729616915139,0.07236378804534871,0.03246934122284317
100,10.889628269234274,-1.9147505500537596,-0.100273778269075,0.0984889815408001,-0.07052136403617237,0.2353994399253918
101,10.962107510754883,-1.9909079611415421,-0.09116078330007213,0.10079751105080731,-0.061814312801989235,0.1739694410399082
102,10.958505215185989,-2.0718633363768033,-0.08311632842950217,0.09887845693493325,-0.12105317967942408,0.3831249559455301
103,10.972231265108924,-2.0283592012188985,-0.109449609281971,0.11667926994827463,-0.16388834701395938,0.2686126489232761
104,10.964038371736297,-2.01134696050052,-0.09261581256447196,0.09475970155635197,-0.21899767999702746,0.3625207983738239
105,10.803887380435736,-1.8273783147275082,-0.08049298166741621,0.0887542254001328,0.07347376525135596,0.13963301249969873
106,10.840858328446007,-1.909690142523087,-0.07906615148140142,0.08779396732724298,0.0009720517280119578,0.2539692176449304
107,10.914218927272278,-1.8765708729880006,-0.09773494264539478,0.10287406600772991,-0.20918912927602307,0.25204224504507433
108,10.909439492352739,-1.871499963583858,-0.08150836073423479,0.0857744219627008,-0.2044096943564877,0.08799665102858967
109,10.830694731705968,-1.832686789587028,-0.07129087982421858,0.08924180299145251,0.008386517790648584,0.04593714201591936
110,10.863141319142937,-1.9367305676007973,-0.06027829654678121,0.06958735197866381,0.011137601248801587,0.1967031403127777
111,10.882053682989167,-1.8489636654460404,-0.0786271580400773,0.07725821335939692,-0.08146352508842042,0.4014018593129256
112,10.854483778849083,-1.7984384941682352,-0.08918341605766877,0.08931420930991052,-0.053544967555902545,0.1113911734665336
113,10.856227171203036,-1.7981409885418935,-0.07824796904295551,0.07289175436496388,0.013019808214414452,0.02734642908082119
114,10.880828169204282,-1.911302753821584,-0.07227592450328055,0.08091000596935714,-0.09168975260925821,0.3106740853122263
115,10.89400593975773,-1.9264434556871943,-0.09129461665687352,0.09424809034719434,-0.09240171530798458,0.2798452552299744
116,10.90589731537058,-1.8821194155122623,-0.08168684000844789,0.08013940070792702,-0.06787360379044549,0.32719732613545016
117,10.88420719215052,-1.9291633594347126,-0.07161204539463045,0.07628002551756008,-0.1133412444656492,0.2654262260260898
118,10.968010801957242,-2.027525754211392,-0.08945089864144401,0.10226869970363067,-0.16156175916552207,0.32671867838540747
119,10.909430881929685,-1.935581151329112,-0.08482900558471734,0.09203057365316308,-0.15732999639645406,0.33858283232629205
120,10.822883119769724,-1.7844672756885915,-0.0743797423094083,0.07854118181629349,-0.005587795711886723,0.150466254106579
121,10.912544646879091,-1.8709965043480723,-0.08245188009257087,0.07964899018413835,-0.08908728440195568,0.14459706232471903
122,10.912095822739673,-2.0041987843930498,-0.06722656554639701,0.07507846150061159,-0.009271301763996487,0.24435508899455138
123,10.86150562046321,-1.8416795241652966,-0.07595331763871199,0.07541324038535424,-0.052442424762433215,0.18026978944478766
124,10.931292230717752,-1.9412098022678537,-0.07688038535989827,0.0813773375396808,-0.10497319997258092,0.27204257171983315
125,10.889058843032203,-1.9063783250320074,-0.08399078673584436,0.09204241016699674,-0.04816090549857743,0.19520982516383656
126,10.891651676306951,-1.90125662832732,-0.07948837213684543,0.08349723930751429,-0.05212245989411546,0.0008544048560743533
127,10.860404961503255,-1.8215605111587396,-0.06981503877958573,0.0671402449052011,-0.07787570910339703,0.17291192563995939
128,10.900211259547861,-1.9030928651707641,-0.07319103877372704,0.07526017431321202,-0.14477538737530016,0.2733216950828772
129,10.88980372639414,-1.881396567404624,-0.08651005643957496,0.09177046267392452,-0.06650970323786165,0.2681180627821338
130,10.788488489422637,-1.7512874960994345,-0.06765571818358057,0.06478229568276062,0.006741815261705142,0.009864618768895217
131,10.82005677895484,-1.89114631349638,-0.06664309078062225,0.0783114624420907,-0.0009868693186314559,0.2297551975589176
132,10.85118695603972,-1.860177215118663,-0.07984466476422414,0.0800085704096376,0.004494943573133625,0.05261261777996307
133,10.92779700882781,-1.9677767208947685,-0.08957803093593616,0.09658645179255632,-0.0812099565098395,0.308466249551409
134,10.899881493173528,-1.898638552027979,-0.09010023655094439,0.09484579468425638,-0.12732726270272465,0.25206206297340605
135,10.855008443888131,-1.8713465680209262,-0.051641275075759135,0.056843453793077814,0.027689052691244775,0.09214835673435573
136,10.865832311822315,-1.962222171359714,-0.08237746633385529,0.08905413005762433,-0.03465883196487507,0.2759769727651371
137,10.885834211701543,-1.881601662993885,-0.07930813680722867,0.09078012758441034,-0.12060440435315622,0.3185302754010393
138,10.975389067650674,-1.9716784637255098,-0.09053663837484316,0.09814376717298995,-0.12487159547956583,0.2768508348965675
139,10.919108535848437,-1.968073413741121,-0.09422338909354055,0.09883689450737304,-0.11509974331215211,0.29584770990349085
140,10.902186741294672,-1.9282510474889085,-0.08944143599683416,0.09519841830298964,-0.00367464332554146,0.1161446316235164
141,10.891454717313701,-1.7980856387924278,-0.07774792195522376,0.06604192177976108,-0.10864790898136611,0.07006505250009484
142,10.856813355006896,-1.8746690847182297,-0.07305510050233419,0.07913619466903032,-0.06324285716711309,0.20480924877773643
143,10.887921935491942,-1.833773029527097,-0.0759720450125754,0.06869458423631242,-0.060585970577522935,0.21271535479100434
144,10.893609784478594,-1.8847528860127993,-0.08700169458648387,0.08812350985965037,-0.12930531224211306,0.08219528206337046
145,11.002854981159754,-2.010761781535178,-0.0812109843201392,0.08581185210344194,-0.1774307006183809,0.27686506652346154
146,10.852341428847364,-1.8598390660766655,-0.07324408363761106,0.07357309521001222,-0.02347511829102822,0.13491170413503806
147,10.846932888591972,-1.8646113192844216,-0.07755126773008517,0.08053306360024151,-0.10983276055475488,0.24789929436800806
148,10.88736819841888,-1.9147975048859236,-0.08700476174074089,0.09385974756564394,-0.11532476829093447,0.290570551741147
149,10.804378555163211,-1.7400573411214701,-0.05978143699794153,0.05314338678802333,-0.02549471081000776,0.09109113133684499
150,10.933578837059432,-1.938665586159841,-0.098926006907824,0.10121495287190119,-0.1948454993963884,0.36676513471929617
151,10.83953298351625,-1.8518328502526882,-0.0641185001096633,0.06918459617367262,-0.0002662484894724315,0.10787760742938701
152,10.8550464587945,-1.8489357785139116,-0.09004829310461804,0.0939249462940226,-0.07629591290948379,0.3390140041500257
153,10.80121286288271,-1.80766725136841,-0.06093331994390683,0.062434685204080825,-0.0035696674128695705,0.2280793810869186
154,10.94601205410206,-1.8605120811825344,-0.08710220821530004,0.07979302211751255,-0.10102049104711619,0.04999898622829324
155,10.846579165166567,-1.8625541467351403,-0.08718129387751485,0.08928007399790697,-0.031900009225546366,0.1743531069615991
156,10.89901329353478,-1.9383085238574407,-0.07783083748988684,0.09052448330870354,-0.07808284204865679,0.28973632583712283
157,10.927536783599258,-1.9958047971460657,-0.07890743028454555,0.0921385216868642,-0.11792465933076635,0.26002255389144935
158,10.930926988183838,-1.8944717605386843,-0.0877685418145932,0.08511275679426784,-0.09824935843703608,0.2734288816522241
159,10.886789859643638,-1.923096649956004,-0.08726076833088602,0.08873499267208919,0.06808060006239947,0.031730894617141736
160,10.928973276593537,-1.9933575033723065,-0.08751253561198141,0.09957802940326343,-0.22302754261566626,0.4786549416010297
161,10.917604868253365,-2.017837460069306,-0.08637139069725602,0.10097880655325764,-0.10155988225816914,0.39898583176295865
162,10.848955727423045,-1.8244955597828967,-0.07839839035748672,0.08121705847979549,-0.0930383220310258,0.2188378729471534
163,10.930075945654186,-1.824287837360493,-0.07377323573505037,0.06506940499363217,-0.14103264226224344,0.15804005990380876
164,10.906863274765712,-1.9561342260920158,-0.08635717957937561,0.09104049053391827,-0.06655055861095716,0.2433708776568393
165,10.909396099954048,-1.8469851787876874,-0.09210283634303137,0.0880515642530107,-0.1344435848810832,0.18081631814836108
166,10.86500273710069,-1.879799246897385,-0.07597965711804318,0.07628203278342971,0.012290724384659946,0.13242341998060336
167,10.818677088071125,-1.8261986534928398,-0.07431961123214409,0.07431236841144162,0.036194678714631556,0.17196302671778252
168,10.85005116536183,-1.7669648212481401,-0.08406373867792757,0.08055751557194689,-0.07337733022264725,0.09244080284267797
169,10.845050946290472,-1.8495925221189704,-0.09300608397235119,0.09816724639449359,0.0342508802030439,0.13757257448101612
170,10.846043499886873,-1.811505174640231,-0.06982619454033562,0.0695718213051037,-0.08029697372033784,0.2735698801051063
171,10.93485486995851,-1.8841351317920418,-0.08444180704364523,0.08241015965471299,-0.12823749399862017,0.2520775471837875
172,10.895552047940502,-1.970107246593158,-0.0906645900325646,0.10487716832619431,-0.15713435766958472,0.36636808916347174
173,10.90276312508886,-1.8964253884963918,-0.08531546123959181,0.08923778797427395,-0.014535672376484898,0.13811557035255623
174,10.928012706397201,-1.9908731046119497,-0.08762851289745296,0.09622144823915368,-0.12278657110241153,0.2995765315739112
175,10.837975833336888,-1.8504916329163947,-0.06935109175831977,0.071810220318916,-0.022740703325122902,0.3036624441176401
176,10.99267895961422,-1.9952336301625204,-0.0997989717208067,0.09808707403670114,-0.1746997660885501,0.3291870565553272
177,10.920217610468798,-1.9065974405588157,-0.08996430446432341,0.09387543610211102,-0.22605133610551764,0.3987946935673601
178,10.929477624410078,-1.9554828707379652,-0.08543499510052402,0.08509218165587525,-0.09233804258126188,0.33613298788936685
179,10.900628535444902,-1.9576550850749308,-0.06627728970020044,0.07259864211256309,-0.010818472203957707,0.13897458205200586
180,10.880307688230452,-1.9667972064909933,-0.0846777486749989,0.09444245916691228,-0.19488147197248296,0.262170928578195
181,10.979372508799583,-1.9746803475684822,-0.09635570926638559,0.09765016397492438,0.004544879552188519,0.10544715770913637
182,10.891943696414017,-1.8854242393537604,-0.0779208783859241,0.0785040350672864,-0.09630087769018614,0.06883945838827854
183,10.853200646758323,-1.860713166750735,-0.08065560298004759,0.08599969142237462,-0.030991995663484317,0.04790012437067315
184,10.916502731010986,-1.9131051378023896,-0.07919372209056263,0.07765828669751251,-0.10675166788608959,0.28975826744149913
185,10.946633114956622,-1.870850959798743,-0.08681795684062321,0.080532397995762,-0.1405531910231319,0.23803626617833462
186,10.881950561394074,-1.926256109599689,-0.0830451031695345,0.08707703952930332,-0.08344064588996414,0.2849680595612313
187,10.938292385903928,-1.9423376023702956,-0.08803426382945412,0.09366273788672513,-0.08613515810725292,0.2270248841488725
188,10.899626716518785,-1.8116882731583748,-0.08670997789597149,0.08171462264430548,-0.17674501010291244,0.18845825162594154
189,10.933214875664515,-1.9735345267819708,-0.10405733363289942,0.11103355748210972,-0.06508380514639578,0.2572903245460987
190,10.931908971031476,-2.0113031012415608,-0.0793853542755035,0.0931991221219261,-0.1981913689175796,0.4214615013702432
191,10.87563380808691,-1.9164098765600426,-0.08095143788046735,0.0843636653971942,-0.06180650607422411,0.18432344431971537
192,10.864539116677149,-1.8454299448734717,-0.0661282107952917,0.0668626159711963,0.004327516184950753,0.21471839950282767
193,10.85526249851543,-1.8506050252248252,-0.08187909519147833,0.08088426179540487,-0.012482569299177904,0.0882956298302564
194,10.867706741267622,-1.8108645695922267,-0.0867389547708523,0.08764406007212794,-0.12809849715729205,0.20932647716277675
195,10.984513305443512,-2.078972455007766,-0.1028042338326653,0.11484506749982107,-0.2971836856487584,0.5327962147214218
196,10.862988060141682,-1.879527021578536,-0.07967457754004639,0.08173962934997045,-0.00960311868693342,0.09192137100411646
197,10.896967611663975,-1.9004586905806158,-0.08369185979537896,0.089144253188854,-0.09477251207381254,0.27208440653025434
198,10.896524570893758,-1.9416328552773174,-0.08005566679652093,0.08652738069329595,-0.17027801521067,0.22898616778086822
199,10.915528212668566,-1.9318903833643055,-0.09638230683692747,0.09551531316572548,-0.2146705853496933,0.36420004447102716
200,10.963714454074555,-1.8707194138126377,-0.10831245387933841,0.09553364122923408,-0.11500152008186859,0.11933990802007166
201,10.84710738600077,-1.8967883210719862,-0.059883041432353235,0.0644011730538096,-0.04804482127313836,0.17946662611669417
202,10.954184068421782,-1.970847811660087,-0.09878856078528304,0.1247895548996954,-0.10220818884308658,0.2224497411554358
203,10.897681500326723,-1.8815584315658707,-0.08594204506910802,0.08624676986407398,-0.08884063522063579,0.2054333822234754
204,10.890340519320453,-1.8850820220335698,-0.08003193805443454,0.0798824635036489,-0.016301938875574906,0.19237925968125325
205,10.892993813015568,-1.900135460341101,-0.08489299958943333,0.08200787643708085,-0.06986114181518555,0.2593828621297053
206,10.876254019575853,-1.9037854244510437,-0.07690065260649381,0.08450844235875299,-0.09228371262537305,0.19867738372909205
207,10.918144492670315,-1.9012362930802391,-0.07316909695717755,0.0692259276261048,-0.057922119373638115,0.17482657346646469
208,10.916615824202328,-1.938218854842344,-0.08188862479181142,0.0829513722393056,-0.21957200098874274,0.3447461528251212
209,10.851183548723505,-1.7926740973916464,-0.07441321373733639,0.07219149581388198,0.040758321323980384,-0.06231295465438036
210,10.927610828026182,-1.8398690734305714,-0.08709396585401304,0.08305723483334068,-0.11375008081990279,0.10936300407556754
211,10.935398800334593,-1.806746266188382,-0.08776528952827574,0.07529864127599817,-0.1206247776832452,0.14431053624508117
212,10.995985921984254,-2.013143931250923,-0.09422464418125526,0.1015729073535659,-0.17239235498725658,0.41804129561559944
213,10.870562729254155,-1.9386823587307176,-0.07155247161555811,0.0894419202532084,-0.07986240968700153,0.2663185708223237
214,10.976567232250835,-1.9497177807915134,-0.10488997178382839,0.10800118636571068,-0.14770540484291494,0.21093407299999178
215,10.8316895055249,-1.7326633181459852,-0.05897990463929677,0.051830409899077556,-0.012725440085517015,0.04831188535096942
216,10.83954433720425,-1.7898605505763117,-0.06561849156454974,0.06552598423402389,0.02562684585600339,-0.09762375719243055
217,10.88572474802341,-1.7780819086276816,-0.08959486311829382,0.09536170832515359,-0.08280461428625774,0.34256922067689466
218,10.891579529148327,-1.9250942049047195,-0.07693457224730904,0.08164142624377277,-0.11366935247448307,0.20408946610563872
219,10.889575698660547,-1.8603133978351445,-0.09269031173675829,0.10302125294787753,-0.04989912774147354,0.12489624967924162
220,10.892818193204572,-1.8814765030001914,-0.08895736558379011,0.09365329720910587,-0.07038253233629455,0.21761989491983869
221,10.828425493320266,-1.8742379651587353,-0.0680654839591488,0.07552250424661508,0.025727072845477372,0.23101146970879882
222,10.849958363412096,-1.8498205912931853,-0.07246511374120226,0.07434070294126349,-0.03383037989772841,0.26511923621289224
223,10.845465690444378,-1.834350630252175,-0.08675129457480463,0.08481729982410427,0.024372816931607755,0.06991302834590041
224,10.85761641719887,-1.8555503574872958,-0.08402150493477047,0.08958753006943687,-0.19098130577577788,0.2470972618090359
225,10.822293796452305,-1.8632219766659213,-0.07267450079960913,0.08273635355237174,-0.06032093055546639,0.13367754174911983
226,10.850957080712009,-1.8803233901770935,-0.07859936899378087,0.0891101153698497,-0.05765101648171145,0.28582696830702137
227,10.842418669871465,-1.8203491331333645,-0.06618177139270104,0.06551264246115904,-0.0944312676690453,0.06490473029339805
228,10.942010698193592,-1.9120982559390511,-0.09163147345980888,0.09532751153906344,-0.2038598418903108,0.31478490942342363
229,10.875588707353762,-1.8891975471455384,-0.06799300037148631,0.07338832752489102,-0.1704146485587683,0.3490243793816079
230,10.868238724496402,-1.9378940555835424,-0.07114401574552451,0.08283011361273851,-0.081530844854103,0.2213396481640295
231,10.981896589155268,-1.9980370402758414,-0.10194306669714093,0.11144899220527585,-0.13044946003642144,0.34050189089282235
232,10.907062630830545,-1.9158087916707895,-0.08670662767697895,0.08883993887420882,-0.11620196887914958,0.206246990706223
233,10.861884989016799,-1.7901534643369321,-0.07790371155634376,0.07352472979628963,-0.07810942430376056,0.018038376057698535
234,10.932209617567711,-1.9215976850798961,-0.08744596342230276,0.08776758398104936,-0.13176683813157553,0.28886097479614214
235,10.936553473298627,-1.9200759257718563,-0.07086826231578583,0.06777908599207033,-0.1439173434206792,0.2875385157079541
236,10.857771515917353,-1.8621580216703144,-0.08221084299342335,0.08811430525201075,-0.07077858846425533,0.23996627534215487
237,10.878819530050798,-1.9426908415048358,-0.06358844782253331,0.06956742114171643,-0.04805714382858284,0.12026319729710444
