,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
53,10.924813225016424,-0.33071867127199184,-0.4461535429096916,0.012543772641918971,-0.027566927389980567,-0.13238759050976245
54,10.901873642384608,-0.28633597852511716,-0.42128307868055714,-0.0032175117240643702,-0.06487054561274874,-0.09657581624276279
55,10.942140030870515,-0.30682491579014515,-0.4441153849186118,0.023409359925701034,-0.1904130877820479,-0.0799883599208453
56,10.959930020992644,-0.37643804816316995,-0.44436439005050943,0.004059209294722033,-0.15474010579398412,0.22473461141245066
57,10.984677803238377,-0.3159227770714541,-0.45493002551571293,-0.02579496929977354,-0.21799347731422847,-0.061163625712323366
58,10.914865010436586,-0.37021609607243,-0.42359237764913515,-0.009992218116871676,-0.13306920485292473,0.024825719758395426
59,10.985604203347124,-0.45763067950860115,-0.4447698398919096,-0.038330743910392706,-0.26611698491299585,0.16193716857884455
60,10.935885465578021,-0.2641666233184934,-0.4276900948126582,-0.037435445852221916,-0.12372337421001256,-0.10550543990221639
61,11.028134104429174,-0.38905413190659366,-0.45243474346286966,-0.02926205156868722,-0.1610504207721798,-0.026628993357872055
62,10.946316729147089,-0.3578964703652703,-0.4485179255710914,-0.0040533984416362134,-0.20598205184146678,-0.1098612477410148
63,10.921206430587496,-0.1663001145267562,-0.43955064358622203,-0.031082688806547187,-0.16127247071168638,-0.21262033786842593
64,10.938941865970282,-0.2723954037456986,-0.4352543977404297,-0.041629269580597095,-0.09596521317079665,0.05449483788508891
65,10.910582841525107,-0.38700981251680233,-0.41196241209546813,-0.03855435937617302,-0.15408300450352552,0.05957489805893923
66,10.946934194239077,-0.18041308895257213,-0.4272409647107921,-0.10437997933074195,-0.1368562806161,-0.3078270172004989
67,11.074009209992784,-0.3671152858552603,-0.46151612220501065,-1.4429903251178544e-06,-0.2521010913863755,-0.029358643921828076
68,11.077094374714235,-0.23533610893243306,-0.4568170562565996,-0.05608470279512012,-0.32727902681055276,-0.06919635016554793
69,10.98064681511591,-0.2934167191098487,-0.4415072029579137,-0.0527686775621663,-0.2317497462910434,0.0634445496673055
70,10.907420255564237,-0.42698464130558944,-0.43489512321755924,-0.021802283495502395,-0.07400860563206324,-0.10909283274774961
71,10.933596870878976,-0.22105731536791917,-0.40523478908267496,-0.08587078931433484,-0.18580440482475113,-0.10896252134593487
72,10.884887580558868,-0.2696085849724932,-0.4403327320876339,0.026179340057396305,-0.1668764928603661,0.006569613045151357
73,10.908420368832225,-0.23101479990354384,-0.4163134003989386,-0.07878384638069225,-0.0631990617579341,-0.086448112578704
74,11.002265628928349,-0.35351913022919035,-0.45143164059136554,-0.0010444597711282977,-0.2044202996571265,-0.06801196704102086
75,11.031138825934258,-0.39885814513267004,-0.435721623408301,-0.021777951471016688,-0.2936341793681543,0.08107644662182167
76,10.954638101895254,-0.24596155459483526,-0.4312086490906395,-0.017531555959378886,-0.15824633468673865,-0.0037544952481196603
77,10.98846540411865,-0.26787313933072365,-0.44154465833614925,-0.0157499869119595,-0.2343214626020318,0.0536700619603967
78,10.901033094244243,-0.30662152469608195,-0.43478976710722883,-0.05201466107346847,-0.0355527170809089,-0.08080115099865637
79,10.87639929718865,-0.25821241121289024,-0.43073757634912685,0.006873393143393275,-0.11859882642468911,-0.17914324209688526
80,11.00914570268791,-0.3864239180636033,-0.46488934873660415,0.018915582986237633,-0.17179682100475313,-0.239178591484011
81,10.975807700953307,-0.249721276207286,-0.44306543982828694,-0.06183736283653363,0.03642251681742237,-0.43803733254044763
82,10.963276819652272,-0.2606495549163763,-0.41785316780879056,-0.037510476017520444,-0.21598671594429764,-0.07007927444748807
83,10.924593274613862,-0.2300663015583979,-0.44581044055473074,-0.03159030043480965,-0.15790894868968897,-0.058134272984551316
84,10.866695685690704,-0.22854188075056447,-0.4262721945646899,-0.012982634881355981,0.05481794825892994,-0.16583477755884468
85,10.922247864796207,-0.40986631748785163,-0.43386838375538894,0.000936794298377952,-0.2314019289828626,0.14286371897494043
86,10.93478634194557,-0.24162516202193807,-0.4350597013449623,-0.08105161633397118,-0.16392145921583934,-0.05883394840358003
87,11.014144184511007,-0.4617699899443565,-0.4373789417757137,0.024736449778021585,-0.301729503413835,0.39172561699400976
88,10.947154886798142,-0.2715190409931174,-0.42758893335709136,-0.08764342233456807,-0.1224730235976037,-0.02904972121970273
89,10.98099902565108,-0.40329174284483527,-0.4422691325596113,-0.02372513796827508,-0.16698388027712197,0.1547369843236015
90,10.925476025307805,-0.3912768736899266,-0.41878988091634306,-0.03500210849176555,-0.09830890047430585,-0.006323957505166566
91,11.010438537035817,-0.4148505271831273,-0.4572608181446333,-0.00409992778246171,-0.1257258172781679,-0.12137195093015213
92,11.097792044491129,-0.5805845361845006,-0.477493899117753,0.03558567880806751,-0.41235110016311305,0.35562777495127484
93,11.039079271338776,-0.5994850019526146,-0.43548337868808773,0.017950117995643722,-0.3125787618774982,0.25179707515020233
94,10.966087717630334,-0.29655280276470153,-0.4525824451188388,0.022638490931523814,-0.28016332150572265,0.13600367409312608
95,10.999876575383801,-0.3996399826907555,-0.4369589694537999,-0.0077234816233188175,-0.2598846355752601,0.15737969739751323
96,10.872383698870506,-0.33417283831925504,-0.4153502286093014,0.009720865051129568,-0.10524543618180449,-0.07526657597254083
97,10.893957805930409,-0.24897585683909174,-0.4351313294558913,-0.01947201928044251,-0.09300537418182375,-0.1600122872953138
98,10.906049009020432,-0.5132781045684696,-0.4160933164140031,0.01870797388211154,-0.06245064541004497,0.08778075066217239
99,11.024817013752596,-0.3635131219585168,-0.4574998334792948,-0.021346275818821092,-0.18406330960248374,0.06698290443175381
100,10.969269950686051,-0.4678126674482832,-0.4414077565386044,-0.0054272446124284945,-0.11715497658786855,0.044325661871183364
101,10.99049268828592,-0.446523446306061,-0.43805788050174155,0.012379889041936987,-0.2326922175219624,0.146487951971644
102,11.004910458747734,-0.3864655718200505,-0.4517806325255915,0.024079976986317142,-0.27282390502415543,0.16425331085106087
103,10.879269712192638,-0.3170733168204747,-0.4369116116081185,0.03418100801779245,-0.043633953409284776,-0.18419188040661283
104,10.903061259673748,-0.21649527455352935,-0.42510505271385907,-0.061571824075087433,-0.11966814307030549,-0.09325301604426584
105,11.004683066960915,-0.37294772446030766,-0.4620108255918583,-0.0157320127712246,-0.19246364500680446,0.07263198240645696
106,11.042608592820962,-0.49815255008725057,-0.45432397074351955,-0.01077443119028515,-0.3540790819298957,0.3939200048321121
107,10.938149338049595,-0.307047016902874,-0.4328224419836364,-0.017334318690592793,-0.1228032723614989,-0.09184223970834093
108,10.970735403498693,-0.4379848803554549,-0.4394154684620348,-0.057610643063447375,-0.08245350318914646,-0.04388664366399864
109,10.946799933467734,-0.3457701237337689,-0.4200887839783449,-0.02218521234751103,-0.05211286082008426,0.13617753578103553
110,10.911600830059005,-0.3092735899787087,-0.4075444029199546,-0.010511892414823143,-0.15942273477497748,0.06485904503043027
111,11.003621604770341,-0.3917223183266083,-0.47291405318900903,0.04605022223828925,-0.2434255521164712,0.05293656581947204
112,10.961435176468392,-0.3823682824877217,-0.4532404532529096,0.004154008969540823,-0.16532145337461102,0.12309995973059307
113,10.977281685039367,-0.35327334999659143,-0.4397947154213173,-0.06082231770889579,-0.1856963381638428,-0.0111469649574083
114,10.944939923162648,-0.2081442155646891,-0.4413123400873473,0.01262200593089835,-0.24109966617724243,-0.03327095888865106
115,10.860036410151228,-0.34358481373144567,-0.42427143296576053,0.0017806677518215075,-0.04027625107362809,0.03097219986668165
116,10.952196014676508,-0.18102536284016835,-0.4354282841434067,-0.03352728045510622,-0.1866500009383225,-0.17206238419121123
117,10.958898911096849,-0.3213291266716318,-0.41981945006676946,0.000612527345881797,-0.11480317883774482,-0.02016707914110949
118,10.918960400830578,-0.26134390317027467,-0.4382785423947227,-0.04502563860086439,-0.0788019003224445,-0.13733371904120628
119,11.043272347305411,-0.44113107985183,-0.454891930619189,0.0010400006159054787,-0.2821151336529022,0.12052404742609824
120,11.006496764582266,-0.3882624265638204,-0.4356573262185942,0.00889176138047465,-0.26733078398099064,-0.02768920939161834
121,10.991280240495586,-0.38179855219658276,-0.43890077280188555,0.017392163771661195,-0.2184490828634786,0.023357989464741102
122,11.016590473280518,-0.3481907214877267,-0.44747884440123575,0.0031772285727724725,-0.3234998831923881,0.34426248316061436
123,10.915722691560607,-0.13824222056897284,-0.43335101587726677,-0.06439907530407307,-0.09042407842690858,-0.17654197194604793
124,11.01004318611204,-0.37202882258101955,-0.44992225878641356,0.012974018572483814,-0.24869587549308392,-0.005403202799088902
125,11.009338370703237,-0.46405281777046126,-0.4382455449532876,0.08170028405832941,-0.24748467842502408,-0.03272354466854566
126,11.008776495205948,-0.4140110500705756,-0.4526228580668765,0.005386684119889185,-0.1492041256392922,-0.034203569764995834
127,11.039932125182684,-0.5343874866715621,-0.44872696747361807,0.006032110608731628,-0.22648737422908338,0.15508277156264594
128,10.981524213508568,-0.46456988085889694,-0.4372428380758342,0.014038942919098574,-0.22896953601312076,0.18661662555687064
129,10.961243611942118,-0.550532883104355,-0.44937367000686534,0.04168912713294404,-0.10346696579530201,0.14756627427847402
130,10.819533187613509,-0.24185052615024238,-0.41306075328067965,-0.04274303212651909,-0.10740666060908133,-0.038831610315919196
131,10.990486673850906,-0.3906722006953277,-0.44047107674430575,-0.04061524407897943,-0.13717625466888794,-0.10765226054223298
132,10.956276022475357,-0.17347804371438036,-0.44397962131052815,-0.08053782432515622,-0.145510898399132,-0.31013945451412095
133,11.00686661103602,-0.38095411965063297,-0.4491548051608768,-0.01793824634116037,-0.22327174475944078,0.11919379231180294
134,10.982313926256131,-0.4083558026830012,-0.43985833357461535,0.006814237295891479,-0.23939345151064206,0.1291074577074136
135,10.900329581921701,-0.3920178818983713,-0.42042534685125704,0.0005109169365039579,0.010177533348563639,-0.21039578439364104
136,11.01419061109739,-0.4254542189749837,-0.4693435257470744,0.01715372224798961,-0.20934926892286265,0.002480205864454632
137,10.965517044226685,-0.4422138160944431,-0.4417169205860746,-0.010401168878853562,-0.09083118676409985,0.08064757631887032
138,11.025065009586728,-0.5158498700286589,-0.4571571123408932,0.025639859887156835,-0.26345830653087,0.23230086844136455
139,10.994816158552647,-0.3520574018815321,-0.4406547821299427,-0.02245989438388607,-0.2470236924984217,0.041124178337235584
140,10.935720613467307,-0.30824282267333747,-0.43454120266858237,-0.049561245574308854,-0.2355529426806462,-0.06702682998425047
141,11.05837496146956,-0.43728249945557973,-0.456087205713983,-0.02368726966857415,-0.2212427665030252,0.12793326823116047
142,11.048101655744118,-0.33707314650068376,-0.4538218871659315,-0.04553786538464277,-0.1884560917240896,-0.2826369559790334
143,10.851308521452847,-0.20486815137439474,-0.42915680085476426,-0.05459082737064269,-0.1638784729863565,-0.03459338579744475
144,11.034538717257842,-0.396429335785363,-0.4452795454423203,-0.003304084013599773,-0.23600020919145903,0.0436272812421421
145,10.959136996761927,-0.3727346246510168,-0.4304270403208123,-0.0007641693218243817,-0.3120093047637442,0.27170874710290605
146,11.068623280170398,-0.3353528507754642,-0.46009147613715085,-0.027400858980384135,-0.2712693526063683,-0.03487844470002366
147,10.973083368123064,-0.1833384671562639,-0.4378572850439131,-0.04406732463130336,-0.15532124795411995,-0.2618420347494941
148,10.86822741974125,-0.12209733330729883,-0.4345478972915663,-0.022593158438790395,-0.06754740334372944,-0.23227520838447746
149,10.936560079656719,-0.3238729973091118,-0.4256546391570033,-0.05411399833835717,-0.15320684251204364,-0.024398427060601025
150,10.979063817231781,-0.4530598109610665,-0.4324557476619439,-0.035522947958929296,-0.17446393358362178,0.18679842640441824
151,10.956952964064797,-0.28754046774678876,-0.44584954916506137,0.004009958710225137,-0.2153151489049101,0.05881544047816867
152,10.9410386730215,-0.33123955163343166,-0.42862920996748965,0.001060667068753629,-0.20890383221457598,-0.14910353843313695
153,10.954405256895406,-0.34989984682746655,-0.45527110817974864,0.010715043676379987,-0.2373307102364166,-0.010442032274624147
154,11.002636677379197,-0.44296157685503434,-0.438231570137076,0.004602772061361171,-0.26119479906210397,0.16818238808948527
155,11.054512970568885,-0.2866917241552316,-0.46139576369067786,-0.0399564573260241,-0.25597446250250133,0.041400656059148666
156,10.871369174951903,-0.27285499895983456,-0.4127788099980163,-0.10050098653981598,-0.15631052032423032,0.07198315784903286
157,11.026569799876981,-0.5106370882625904,-0.45684780083467735,0.04138129005212199,-0.17474443121425964,-0.005177487673311498
158,10.984034358719352,-0.35699033916147593,-0.4324114444660912,-0.06655649310992862,-0.18165378638918717,0.07896915309182262
159,11.011648309288967,-0.5229272919629215,-0.4738396617228013,0.058110688032054714,-0.21976699483590123,0.24144835138985765
160,10.947570337095554,-0.2721779352181568,-0.4247014698039895,-0.03085383541978448,-0.20645753073868667,-0.06889324682397646
161,10.946240918860223,-0.32085426905081826,-0.44109781185452845,-0.004902763163054713,-0.18336395943330652,-0.04345638036642807
162,10.925699863497057,-0.3506917938449188,-0.4153121561526383,-0.012325281495172757,-0.18626304790135517,0.007738546422271231
163,10.961472344689707,-0.3237042064350888,-0.42688761873706516,0.0007699208184832607,-0.2439920468574055,-0.20642953841976142
164,10.917106622427339,-0.4218543656612965,-0.43112609283670633,-0.01089323367536088,-0.08131955138913449,-0.1308261883078734
165,10.97018698116376,-0.3152188425933704,-0.44317928779053667,-0.025592003136370778,-0.22816585499601727,-0.0005836376784773556
166,10.905755129792588,-0.20440145578351343,-0.4191033379773903,-0.04992356026372802,-0.205933243917233,-0.15804032433889859
167,10.985684080293646,-0.25494982132720345,-0.4347937257301289,-0.07350221482317426,-0.2212227030188878,-0.18692957098599305
168,10.929982554717817,-0.19810902240686,-0.4407858495448944,-0.04518180466667676,-0.1685315762315609,-0.13845778012360377
169,11.035935547943614,-0.4064754838149085,-0.44525091049735555,-0.016964758873537544,-0.21452764042796973,0.12458894602554338
170,10.997358945540913,-0.44911628378608937,-0.43580390094236404,-0.020624945556808938,-0.3011285065052265,0.24690160276561146
171,11.07776313812826,-0.5453096694351487,-0.4498797149832148,0.011144054791234925,-0.31063942252193044,0.24332694719821202
172,10.922121874464008,-0.5103256743295839,-0.42786953888946266,0.015578134162434587,-0.057122539616126566,0.05162495568234604
173,10.901864940062776,-0.337566016927473,-0.43412255480759043,-0.018515944906443038,-0.12921589928747995,0.017974402768070608
174,10.924961212900977,-0.46005126334980506,-0.4440519270711789,0.05411280505404026,-0.1757083963549625,0.2661687672363575
175,10.958575958160612,-0.3186764846681607,-0.43148941473640723,-0.019626616635833816,-0.29079520381433166,0.29157442679055867
176,10.982123895715617,-0.39200390600066237,-0.44667059129845377,-0.0035682862765238355,-0.17967502778382727,-0.037281379449019436
177,10.934908364669845,-0.2092701338358789,-0.4244792937667973,-0.054035869992622665,-0.2373008808174002,-0.08152886803922987
178,10.97159715082125,-0.26752543790198535,-0.42612717569001074,0.008300152404976058,-0.11828673163922687,-0.2250023465323856
179,11.044023991632539,-0.5777524519917128,-0.45071916495634595,0.07333306909176318,-0.26591324802984095,0.18337255852376266
180,10.95625466974002,-0.22546807057066576,-0.4474609338595876,-0.0186687046306816,-0.12873864607061947,-0.1443566306623394
181,11.073659892746566,-0.4765594244764877,-0.4706474364292533,0.03121068013418976,-0.24570118447290912,0.131050978133038
182,10.906162035319298,-0.2981915940653783,-0.4167533235909013,-0.031706674974801174,-0.003994198004128924,-0.15361032721593304
183,10.982520512042921,-0.23440871182014789,-0.44688326756362257,-0.04258964047810071,-0.20406398352891253,-0.1770620843220314
184,10.941340775270586,-0.34759233356188735,-0.43676203809944547,0.045761530908361714,-0.19707641351477267,0.014537361240970714
185,11.091731547489893,-0.42863509418203893,-0.45970251941775486,-0.011997470310221359,-0.33057433383738877,0.017022772731995484
186,10.962167597095451,-0.1540752298414617,-0.4598223316421639,-0.04818846019750456,-0.20507618901514224,0.009267708074951031
187,11.022946097706264,-0.4578441602698544,-0.45337891844867373,-0.033385152397758466,-0.18252306224616177,0.0862884415879952
188,11.056638742927028,-0.41922233964312516,-0.4538196923778891,-0.007917219995356106,-0.27603674901685693,0.10516027862924382
189,10.863840216516659,-0.37893174445661026,-0.4024170917352774,-0.03704007421281874,-0.06316020011913481,-0.03739724028488478
190,10.995812178896227,-0.32881321214251535,-0.44551034343212187,0.006318326297066634,-0.21143896049356492,0.01101988324903358
191,10.898997500842519,-0.2690819643622351,-0.43811594202365783,0.020078796428276813,-0.09477878586988342,-0.20841724082135138
192,11.086043775566036,-0.570998874862978,-0.45650353370564123,0.0520367809117481,-0.3582606065191618,0.25977698016021034
193,10.965361565231378,-0.40555005549592194,-0.4487952828468406,0.019230052009275966,-0.17760339362703825,0.09079631292317902
194,10.99748996569003,-0.48892485562278043,-0.45491174612386154,0.016952442107959542,-0.1280013222925538,0.006135248702726859
195,10.967557757914154,-0.2979497847470649,-0.4462817377663001,0.029204317745337494,-0.2922480470563569,-0.04396194260859865
196,10.968084291150028,-0.504683350525016,-0.4412763123914981,0.034542961557926855,-0.27005812869451135,0.3638418189852386
197,10.963069749740423,-0.3672449778649074,-0.4410526988669833,0.02142212646101982,-0.12216269578315231,-0.025147687671408292
198,10.983270940333874,-0.32903144883626634,-0.43392521234594605,-0.005386227749267225,-0.1643556940938764,-0.09158771100050078
199,11.009657350467643,-0.5618352447624968,-0.43193385847464894,0.005299143570458575,-0.20982025640467938,0.0485036761001183
200,10.883908153169665,-0.22165131718272635,-0.4195955015230428,-0.06656282971181027,-0.0963687959181212,-0.1341956277434413
201,11.016025880822829,-0.42197209531238133,-0.44401515689726556,-0.016082348730699414,-0.17382806912115756,0.1561915243761911
202,11.005766787677027,-0.44879979754248933,-0.45115801180968473,0.01767198475861309,-0.3233187157154207,0.3403306250334701
203,10.905897753497726,-0.30515040915986535,-0.44072483574742266,-0.009523192922954005,-0.13950879784084713,0.05457308978360631
204,11.04758570182567,-0.43182180956405414,-0.4428032359988907,-6.599006819585362e-05,-0.23307146133391177,0.20214453587423975
205,10.98948701380299,-0.27240603616874215,-0.42397518282690405,-0.036591431373222516,-0.24410975903577103,0.028597782777770142
206,10.893222253125984,-0.3151044155958873,-0.4168820373380641,0.007018547110699297,-0.14370596136736502,-0.04476134302726109
207,10.928508661310033,-0.31797352978445226,-0.41977439557634066,-0.02182696140169338,-0.13643467192530556,0.1637378374378211
208,11.033777322454897,-0.5144620571973153,-0.44133055191560383,-0.02907538632419615,-0.21225086299061502,0.10782282874854587
209,11.051713928827361,-0.23783224553399762,-0.4306195221248189,-0.08274688720912532,-0.2721576116793374,-0.15007808450602322
210,11.047614871234131,-0.4144924354223125,-0.4671623902152948,0.034465616919892916,-0.1765030961108882,-0.10912531434768624
211,10.869693791754937,-0.2639204305935807,-0.4148561900163952,-0.036701486624717006,-0.09286314161933973,-0.12802826400758338
212,11.054933415390664,-0.42921088795160944,-0.45913835050033647,-0.03058760464550958,-0.24822597803555002,-0.04164577789626156
213,11.031776117059916,-0.27890478844136046,-0.45549871101091616,-0.024708728663898116,-0.2368421396926027,-0.0015567873082257266
214,11.00725126368391,-0.4576464310239645,-0.4453162030686636,-0.006563245654241934,-0.18283476504825202,0.13041688425782638
215,10.979990270435298,-0.41487182941776934,-0.4296072012212719,-0.029903594942891187,-0.12034470641528294,-0.07918571594770896
216,10.962232050282388,-0.4867298612733397,-0.4112010366235128,0.03747936459162182,-0.05624324747838405,0.041014179907709725
217,10.94953179588815,-0.39336146891506596,-0.4596981762219401,0.04316534404943195,-0.25600897466088834,0.11388885703901241
218,10.909265296626135,-0.23262852735965867,-0.4297430512377959,-0.04097924506697215,-0.09207417072042462,-0.07606720113886567
219,11.115456704794036,-0.5134890512559749,-0.4822119184981838,0.05029019540331392,-0.26465168586989263,0.11655621998719035
220,11.00071472898997,-0.44066286549285305,-0.45493487260156307,0.011066847352311115,-0.24590713059238345,0.09460671242213348
221,10.93899486178092,-0.3159108415962373,-0.4346197259837239,-0.06378582560779067,-0.265193281005192,0.13486562933041624
222,11.000500411205259,-0.48933588077934154,-0.45349305351129005,0.04382698973398802,-0.2055169031326703,0.23771337682863614
223,10.840656136982414,-0.27812969626574713,-0.39989118129128487,-0.02827124356195787,-0.00199575054264578,-0.10995398623994146
224,11.009920722108882,-0.44099891319203444,-0.4563389406748053,0.013453143155658598,-0.16202252962066555,0.1348733337052086
225,10.988374725200066,-0.248656516504552,-0.45059175871062057,0.002479374057772543,-0.1395391441506928,0.005895404532689774
226,11.03906877866526,-0.32516787269565117,-0.4354746458238711,-0.026516117954620055,-0.2584667847550872,0.11002626563819629
227,10.876949604191655,-0.35838154829197855,-0.4135744821216204,-0.014365658087277189,-0.05462626437489648,0.10581300702993968
228,11.019026939574358,-0.4568686421153587,-0.44921702697687793,0.04600644064501003,-0.221886368381901,0.22659792699833714
229,11.039017781072754,-0.37159005079183904,-0.4438525869937326,-0.015731009187053502,-0.21985452783189885,-0.029911684583004305
230,11.028301979044683,-0.43366411898875246,-0.4554926384340162,0.008055080659075287,-0.23066133268820932,-0.11127500017846481
231,10.964193831074915,-0.36790174861111646,-0.4404395366203882,-0.032565451357654096,-0.3206353196286287,0.28045343681789836
