,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
43,10.71264677929308,-0.4192910184239831,-0.009676845646279963,0.007016081227441795,-0.610328072754972,-0.040251119933106594
44,10.610151650104054,-0.3669295963258201,-0.004977939850712876,0.0007867701878516709,-0.5678657626270109,-0.06451805777679298
45,10.715253751808675,-0.46421346757987436,-0.011762271094070631,0.010300225922069361,-0.5751118832101509,-0.08768000693544298
46,10.730519463810591,-0.45827101388265135,-0.011830759961703241,0.008661018271819303,-0.5562199924644606,-0.009964829848016832
47,10.762778279469426,-0.6263304071163542,-0.012180807637024935,0.019210505447049414,-0.5901440487618901,0.15720763959677608
48,10.606819736105663,-0.2425468995731972,-0.0036709119061387185,-0.007824105890232497,-0.6208087962998929,0.08310519974469388
49,10.676843432166734,-0.41113565391482965,-0.0041062854087035305,0.0002232080271951653,-0.44899018629491094,-0.08578316731988656
50,10.644066186777902,-0.42171810203517346,-0.004537144737171803,0.007664137575693508,-0.5673673266793324,0.09371315289261295
51,10.649933992536848,-0.4170595662241352,-0.005224880048857239,0.005800111677993269,-0.5470535663016237,0.052037716436506454
52,10.622064382254639,-0.3799332673696232,-0.005946865672901092,0.002692056608061391,-0.46774992972043217,-0.04534088874480924
53,10.674307032855829,-0.5540319253250954,-0.007340066099027778,0.006849079474238309,-0.424003093841822,-0.06986969711561031
54,10.555630690049139,-0.30164081187037795,0.0030257706954761043,-0.0105823275013468,-0.4079094080957404,-0.1076548408667568
55,10.752204157129201,-0.472688937445485,-0.011890720497751,0.0009341960807143224,-0.5184484727323291,-0.0587570079187838
56,10.651309417498773,-0.2717435049487704,-0.002403821264686863,-0.0075968754085960905,-0.45629069116766063,-0.21828415945553736
57,10.607356312530957,-0.3466605872239672,0.004707064790315171,-0.01052870039556228,-0.3366842958103944,-0.22539072537867222
58,10.756186912833517,-0.43138902971553694,-0.015817836590495918,0.004000413484123444,-0.7253358354706699,0.07195354070497229
59,10.662191614082163,-0.41385229032849136,-0.004901261909591392,0.002706262720663266,-0.48954507416016835,-0.2419483546323722
60,10.641600600739103,-0.29580543819965416,-0.002427135692494281,-0.00761238515282045,-0.4030022012369079,-0.31162182806236194
61,10.68666765842773,-0.39153912152629444,-0.005378435986571173,0.0019715918636934657,-0.5119259111335364,-0.20986653408488332
62,10.80522331277015,-0.5937059372768756,-0.013488069465849267,0.013475084963191664,-0.5798143892400445,-0.09607463710978514
63,10.565998163415294,-0.22061132317721732,0.00193996953427239,-0.009747853244238935,-0.40752287160856904,-0.20817614151845865
64,10.632857015842692,-0.41112085471390714,-0.004937728792017787,0.0013705032089834368,-0.46662046207970187,-0.02620146751276753
65,10.68110701552621,-0.34979383594103863,-0.005128562065051495,-0.00022620194969443647,-0.5925687238666464,0.0666139542086408
66,10.745246063346734,-0.47544535374185287,-0.008254338638494063,-0.0017776115814769067,-0.5338720971691595,0.007294091730234209
67,10.68587914668381,-0.3944236674960806,-0.004354482975173726,-0.002494280689840478,-0.6198257128535306,0.029909555147646927
68,10.73241222567843,-0.5640594631627136,-0.009505265195304806,0.009355641470016454,-0.574168203180873,0.15113353273265462
69,10.672112713580663,-0.40182578828721294,-0.003991556862506976,-0.0015006377928630243,-0.5204786919944304,0.13177441665254008
70,10.608530734266427,-0.40076948727417383,-0.005584337488906313,-0.0013293595965871985,-0.5147912648159974,0.156014956222581
71,10.721363738259626,-0.48730350143298606,-0.009986810491153943,0.010730111416331095,-0.44907757570245777,-0.08728765186613119
72,10.739171074563473,-0.5651654076923123,-0.009022339095312498,0.011947366085361677,-0.5770508844127962,0.13905002911774234
73,10.779902103578443,-0.47342175447865786,-0.014815693259479693,0.0068268039130666425,-0.7143292413534512,0.14215265340545447
74,10.658825850339069,-0.33982181093331576,-0.006199942155275612,0.0023615025007532042,-0.49188941662080543,0.1093947368375825
75,10.674760845646219,-0.3917679104212447,-0.010329556696104747,0.008314893477204072,-0.5580734996198085,-0.07292571743211579
76,10.655128129502025,-0.4026093488546403,-0.003491888469346824,0.003267700906519372,-0.4384774596690131,-0.06498672644530412
77,10.673534385193214,-0.26787418627672493,-0.006424943772378244,-0.005612930231473745,-0.438281221227091,-0.14043108381312397
78,10.709521662664654,-0.4743553699700902,-0.005468281412298659,0.008009519346465682,-0.6386829341401488,0.0032550542818738926
79,10.720742234916626,-0.4568092010922833,-0.009381426471656684,0.00655523162039226,-0.4138482989882424,-0.13118430735957687
80,10.84498318629221,-0.6444969549882587,-0.014844071489072505,0.01826866664623339,-0.7489751543364276,0.10751929074092681
81,10.693652165455717,-0.4424101061979191,-0.007454244400093429,0.01135856001870783,-0.6789924337156168,0.2300766747755052
82,10.628089551646204,-0.3007656499976856,-0.0072476496718316685,0.0014660099463466858,-0.538653848529991,-0.13499585222105592
83,10.721970024393583,-0.4411811524993463,-0.011036463374271305,0.009173781908082046,-0.5672402571070347,0.07988291425350091
84,10.735323856962674,-0.46780631005487994,-0.009461174625854413,0.0019236835319566548,-0.5861581183274187,-0.059601861220148544
85,10.644805469478047,-0.39902379058307913,-0.005895417700271716,0.002978412094854714,-0.43833367626336306,-0.19289418009606818
86,10.635662415495649,-0.42137018813932725,-0.0038704451437192866,0.00541074493933566,-0.44290491684470523,-0.0712344539157006
87,10.714308569107402,-0.4415045858975386,-0.008088786650481239,0.003271241759659649,-0.5956843698677488,0.09296990073489475
88,10.66726217957058,-0.4720748327502928,-0.007156983389265736,0.005541353711189426,-0.5128842198650909,0.15982861959439543
89,10.848980228709394,-0.6323027926957601,-0.0194603488234094,0.01957470335585118,-0.6726583001656705,0.22862838099586202
90,10.74017058056311,-0.32431644523865777,-0.009436626618434196,-0.0037857519146888285,-0.6383921465125328,-0.0004659608189225839
91,10.704068252646573,-0.31272184169153183,-0.005793957301054059,-0.003928462511832431,-0.5975446872135728,0.07691286447178536
92,10.707635669976398,-0.45351002864099066,-0.011458859108316212,0.0014628441301293982,-0.568057995870149,0.017411014978455874
93,10.670381851144889,-0.4450022150642401,-0.0038578484270708896,-0.00020692857831693112,-0.43911340663260856,-0.15072885836860905
94,10.819940882108979,-0.4730529117755875,-0.014008945943319612,0.004033228733539562,-0.8217233238842105,0.07795756997549885
95,10.761732255616987,-0.41021323228665785,-0.01423461569311861,0.007427875323301608,-0.6030710431836088,-0.03635668853277796
96,10.702839710968082,-0.44781837825969406,-0.005347746490707371,0.0013061291722105545,-0.6870175393381226,0.17244351048731277
97,10.7342497152049,-0.40440538273301607,-0.011202434108624704,0.004774206929339997,-0.5860761042417435,-0.17217607601440932
98,10.723203020950987,-0.40576442193018014,-0.006204856231645961,0.0061155392375879525,-0.5942201578052684,-0.05076620459697434
99,10.750580175706489,-0.4621988592156727,-0.011504833853011126,0.00501666573243072,-0.7169361066611191,0.1010665063996381
100,10.545696039257537,-0.2891496715031605,0.0028223365521022614,-0.0080146695722208,-0.4913193113031744,0.08832158244882216
101,10.74410357356291,-0.37934903366806694,-0.010754839623677626,-0.0033751576143778994,-0.6858706362764893,0.015451731951527492
102,10.63911434513884,-0.36966161037544154,-0.007175892770098842,0.001670860167538521,-0.3922371791936414,-0.08627356250476037
103,10.735950942196792,-0.35309970876797636,-0.01039324422478688,0.0019977539105922038,-0.5647368804574135,0.004508418234041134
104,10.672204129962891,-0.5247650188093907,-0.003262955224190456,0.004176822472729269,-0.6634685093581731,0.2246540435006672
105,10.71328363775239,-0.3171901069871268,-0.012687321482112546,2.317787637928781e-05,-0.5858486151749718,-0.13477328309296865
106,10.619064538874513,-0.32557446727076833,-0.005160040234804708,3.676552967729618e-05,-0.5111224508570666,-0.13699400152663266
107,10.688238153715776,-0.47614357332390833,-0.008437672204056716,0.0058336451949422,-0.5822964956657728,-0.11259053738523539
108,10.704564258696223,-0.44001636546393863,-0.005901641709235322,-0.001962254309679473,-0.5357062544694853,-0.09577995124979699
109,10.625853343129602,-0.35483761018806925,-0.0049451010699508025,8.757176853338433e-05,-0.4706775747140597,-0.005536546826490962
110,10.695001278982243,-0.3632381405623888,-0.0071059590362347325,-0.006056722051614477,-0.6127101323794522,0.0335173337249115
111,10.632245381226497,-0.28342707694267255,-0.008520895969122172,-0.00040791311005311526,-0.4037769143692782,-0.24736204805858364
112,10.672883136907227,-0.264904344750277,-0.00645351060251486,-0.004895066698811096,-0.5711524409340827,-0.15334757642809116
113,10.665727558551907,-0.26780401251420405,-0.009570731629939856,-0.0019487908136548437,-0.5033017894696055,-0.14506763408387058
114,10.653609682553846,-0.31923752405241945,-0.0034891844085716273,-0.002063678649854128,-0.5137558870154206,0.05140415710010149
115,10.666912281088834,-0.378308446371002,-0.008004558119573874,0.004556125284190776,-0.549824727713526,-0.13640098709786397
116,10.59691095758823,-0.3290933113732468,-0.00042583919824382144,0.004349227501212777,-0.5131187039893659,-0.010478755855490185
117,10.624240468922991,-0.1921507052930138,-0.0005211966632180931,-0.012813335419539246,-0.5009691299983785,-0.2059967738853179
118,10.614131907564573,-0.2896770949458596,-0.00206140592237794,-0.011855922956828122,-0.365430384015593,-0.2764749127710662
119,10.617559218849575,-0.2981448683661543,-0.0025873987369374463,-0.006247702524366794,-0.4512343147207658,-0.15725912462492442
120,10.591874481655605,-0.36881221644437256,-0.0021261845774995895,0.006699441653996392,-0.6483139090630423,0.1340982261072754
121,10.70356308749682,-0.4687699129002004,-0.006880574039561882,0.003676477850914822,-0.5129811474882553,0.04548641001660414
122,10.598657541716518,-0.3204673371730564,0.00398677340621259,-0.005608538324397838,-0.4151469655215725,-0.17533003610379327
123,10.636859981493219,-0.39576762265325804,-0.004030180714559732,-0.002927343105824848,-0.48184221690550855,0.005938790323975596
124,10.663760932947092,-0.3360602396405913,-0.005985276329597666,0.0033172871605227014,-0.4442546586033638,-0.16256561044276197
125,10.612718699931543,-0.3667698122626075,-0.00506564114353851,0.0037681021479144816,-0.45559642660034294,-0.21771784194242194
126,10.641734799760533,-0.28876790058540536,-0.004000080160294503,-0.0036656968888215957,-0.4586368850111717,-0.18201069241420242
127,10.683643152859208,-0.4039106712004408,-0.007076488675091586,0.0005527693945071022,-0.5680014154944797,-0.04597815226469937
128,10.612826156634311,-0.4139681562000449,-0.0024990257157480877,0.0053772805903706394,-0.5097883723284967,-0.08183613689678859
129,10.618228163831763,-0.24296299402676275,-0.00041648814305297877,-0.007788484721616876,-0.6060085500599269,-0.06323150864437022
130,10.675789080346556,-0.32337701538251584,-0.00832162898648893,0.005400164792308086,-0.4991120470669921,-0.17524324773802835
131,10.747155118504176,-0.42866655477923343,-0.00840055148147753,0.0010992454440618138,-0.6866170606438429,0.07624992928304003
132,10.775980782055557,-0.6014377967541461,-0.014946125089922158,0.021051829497119562,-0.6625839748736322,0.37105529922679104
133,10.649833387995503,-0.320324453812006,-0.004150856031101935,-0.004230665561519076,-0.5016668517701142,-0.12384615270884858
134,10.773915658368807,-0.48440858588291946,-0.01679498410620396,0.014956544769155367,-0.683929286188139,0.19756332379184705
135,10.85034967233701,-0.5764633018185503,-0.01249473123985102,0.006488293056773779,-0.6539717904333541,0.11702462062488883
136,10.691878674701037,-0.33256275382418427,-0.009919399714879998,-0.004166196834420072,-0.5729111772514812,0.09424747660753807
137,10.813905074353366,-0.4920502758153402,-0.014041580676404541,0.002868056752010295,-0.6251334491414333,0.07287199079077933
138,10.703502239391659,-0.417316121180221,-0.009357732770446547,-0.0021236873967066597,-0.6911574152022069,0.17741830349056897
139,10.686166416923658,-0.3312127985795572,-0.007914169377313547,-0.0036535424051176435,-0.5600189657442152,-0.0889042613362534
140,10.753405520925885,-0.39191666871153874,-0.011328281060680533,-0.0010323089781476558,-0.603175788046415,-0.07325550596443353
141,10.71457419665024,-0.4699857734750449,-0.008214889348895388,0.00871304329224859,-0.5977619594272398,0.11818842785729489
142,10.73483094595927,-0.3292746165707303,-0.012996866728008871,0.0016151084444657737,-0.5723124183479298,-0.15160814149092072
143,10.584072800808244,-0.31043775444260113,0.0011965637451178124,-0.005472133367526805,-0.32308235358473325,-0.3544032933599134
144,10.647634972318494,-0.37104944075364116,-0.002821265190498634,-0.008695034007197962,-0.4650551269737043,-0.10321780971875205
145,10.726111380848902,-0.4531634736136705,-0.007232583170404788,0.003304967181965518,-0.6615247112649225,0.16023934971285048
146,10.667362373523103,-0.4234136728936002,-0.006326199309518804,0.0010303489479597527,-0.5944555574260684,0.20102460910137987
147,10.697887763881555,-0.4022823987284492,-0.004701818849246836,-0.0003741385432013203,-0.438394601262307,0.002587210014706187
148,10.665261652525391,-0.3134902200349723,-0.004157421046715418,-0.001177067803036863,-0.48077034531257,-0.07210309003001725
149,10.662713669825042,-0.36776976512223647,0.0013425699040790634,-0.003774977665731788,-0.6422586163123605,0.038391215161049264
150,10.686154055243414,-0.4479140337021619,-0.004225668850552922,0.0025250562092785367,-0.5323741913082556,0.06268840068768178
151,10.640370342338446,-0.3060958577091464,-0.0018246928417519348,-0.003198270361589456,-0.6673816027300843,0.07544195600166592
152,10.689541877767594,-0.3995845357369363,-0.006090114739292274,0.0035543089670417444,-0.6418485723271354,0.011075808955031352
153,10.673572222634817,-0.48964318211677593,-0.006180878422233749,0.0061560792072351544,-0.5283477840167308,0.03090560246608476
154,10.693844698308254,-0.4559999021217994,-0.004676850768878693,-0.0036876657261283585,-0.5525079417860059,0.22917391465158032
155,10.671971883717601,-0.5192115676713109,-0.0038357125512797074,0.006984093402526627,-0.4952227159433453,0.06177116420488993
156,10.70988676297658,-0.4927759676014918,-0.006881403786262119,0.00993326130907024,-0.4992751572394858,0.06266198247835142
157,10.761010290481272,-0.5224329698658698,-0.014091326306718124,0.012386952989048287,-0.8263892059777009,0.29774368962009296
158,10.682614195816129,-0.42242810760106764,-0.010181848471865623,0.007022150066846838,-0.62824947361324,0.04490651711792282
159,10.629142899577175,-0.3651033993891637,-0.0008468967588436127,-0.0037005036317274698,-0.402731287308837,0.1641902799862971
160,10.66798403579303,-0.4943422936063252,-0.003502041168301731,0.0011143051448682384,-0.48157774558808564,0.16941461102919908
161,10.721363564836075,-0.606254942012026,-0.01184988985011301,0.01983570558416256,-0.5875277526168035,0.06725462696672935
162,10.746687691262396,-0.4077926609574869,-0.01144929155859993,0.007789842324044283,-0.5505634505403965,-0.015208825020383843
163,10.666360463896934,-0.3434982826314926,-0.0006652082499900985,-0.009049589403115094,-0.4350358698615633,-0.16459625969118674
164,10.599614860529861,-0.33964328978158087,-0.0015452144905221121,-0.0030291711954152922,-0.4277187009452708,-0.05202570634474185
165,10.726980901520198,-0.4526952771519728,-0.009012016320824906,0.0023221306209053327,-0.6733193752347519,0.12305671911165827
166,10.668020660114296,-0.3639235729243193,-0.0048301085496010865,0.0009455367442658541,-0.5550555652281526,-0.10694441621633288
167,10.706461841800344,-0.3428248700239016,-0.00845077728702806,-0.0006691383642066229,-0.5241644262351142,-0.24771810452851883
168,10.748977803017322,-0.5303271654315367,-0.0056871184896920834,0.0011252821833659804,-0.6519617644539952,0.19726201419693856
169,10.689826498297759,-0.32956574628740065,-0.008202615867437257,-0.002210485756900804,-0.5768756811247351,-0.1481717961894553
170,10.660953484667624,-0.3559626220596246,-0.0032984277405530837,-1.1988041416485795e-05,-0.39024319271844676,-0.2081774816005021
171,10.738095609395764,-0.37775190307274475,-0.004996859907884926,-0.00521180410283565,-0.6290711363272656,0.00012181215911200027
172,10.635573690953647,-0.2745231285056333,-0.0031056839966773636,-0.006257192684557197,-0.5220742646999873,-0.20093843356728713
173,10.686912812174285,-0.3748533785536279,-0.0047896854958016655,-0.0024650767063710277,-0.45541261971479463,-0.16660849676956802
174,10.65279097398676,-0.4324982796047312,-0.0035192297999536437,0.0010835297426965568,-0.4870875859669086,-0.09076593357503926
175,10.729327686533956,-0.4273000214096574,-0.01052319889776851,0.0026235767129286214,-0.6324582515707537,0.06816076242629299
176,10.771387934935042,-0.47803078704193025,-0.012208835842626775,0.010119723932284774,-0.6470414718943949,0.0014213544035333037
177,10.671309584554518,-0.46688973547238866,-0.006442519977098757,0.0032618907596166646,-0.5628618885630048,0.032377871260059976
178,10.715528414804877,-0.4099391808346561,-0.010086121991540853,0.0036700521409048087,-0.6673385702542307,0.01358484951843364
179,10.750436283940845,-0.4680675283412685,-0.01152741945896782,0.013159143892538805,-0.6268431778582934,-0.02117367171418172
180,10.584123134650428,-0.19119613438426075,-0.00038555355162958604,-0.010600564126923243,-0.3779712655430685,-0.32689590940424784
181,10.5900010115781,-0.22476298214288692,0.0006753070912268958,-0.008304110508319251,-0.5272875994368289,-0.10794451025005891
182,10.60113767388863,-0.3153494525328264,-0.002706306020584026,-0.0006715801394780868,-0.5695585607134408,0.048198976043402286
183,10.632899566397285,-0.22188757472422593,-0.002101394178939023,-0.010347673683726577,-0.4907345965221821,-0.1995449842188739
184,10.7524955189527,-0.43817600370663334,-0.010449124972280108,-0.0009674176043266147,-0.5987505365069077,0.05353328015295661
185,10.710575063213003,-0.45410467789080045,-0.007040725199461917,0.0010615298329162415,-0.5321077695510716,-0.24058787311817897
186,10.714495723480816,-0.3975528792664571,-0.009982513662282241,0.006989327693170899,-0.49191094556111725,-0.10652213028492064
187,10.551875526330834,-0.17179517664804456,0.0009556086643085424,-0.01003382431197744,-0.4859550941614943,-0.1041947134585599
188,10.588121174332771,-0.23156834659776449,0.0037090416533971937,-0.010746788829268772,-0.4181092945132864,-0.26898053368646346
189,10.589888558726843,-0.17706447622833466,0.0001738551262607524,-0.01811076917067185,-0.48182757723031244,-0.3852048506411254
190,10.617918061867462,-0.19384945426489297,-0.0026101068775433722,-0.010387875272809655,-0.5427447058136634,-0.1621734668797865
191,10.66347438926222,-0.4148445832398373,-0.00991000351957505,0.010249387929082074,-0.5370067485623091,-0.06821953138513859
192,10.758748945994254,-0.45710234644432246,-0.008973398903671853,-0.000199088731140315,-0.6895674420034908,0.15060453519912487
193,10.71355830748053,-0.44433098508124047,-0.007499195215052684,0.0004191863355210157,-0.5600162843216876,0.05184570141789635
194,10.822199058224905,-0.6072533541430105,-0.014331200739222227,0.013330984424107406,-0.8383706449845421,0.4664219392409479
195,10.689134465415798,-0.4068518708647424,-0.008723479152122515,0.007199069132177882,-0.4651182471027957,-0.2723399263135242
196,10.717151823587285,-0.487098689907,-0.007449629887884696,0.00990369699935384,-0.5472461487462699,0.008319006710796772
197,10.618544460529721,-0.33133019285080456,-0.0009985188082628216,-0.007942892759527226,-0.46857616019360115,-0.275124554569099
198,10.628068103725566,-0.2348234140858958,-0.0049657690315966715,-0.004621257564491041,-0.5548115046943022,-0.16011333041905385
199,10.746230809681535,-0.4340374345956928,-0.009722351229602813,0.0070098372370846485,-0.6341838114312537,0.06796542520740534
200,10.683032645419942,-0.37727097200600923,-0.008060164916553161,0.0052996976136358565,-0.5394262722721861,-0.050916420831143006
201,10.674574377754382,-0.31631785632039056,-0.005462445713077302,-0.005410684837286392,-0.5554484249470395,-0.34281838771635287
202,10.665074679982578,-0.3637081696844744,-0.0055938872160709585,-0.001837284054275981,-0.5510031542986505,0.0773968446826524
203,10.784351918084141,-0.4157680192502968,-0.011712561551106046,-0.00135936031216069,-0.6554229642449847,-0.04000343999897771
204,10.713852876513524,-0.4150518220967405,-0.003542206487014442,-0.0025282062744753364,-0.560653237239243,-0.04182231737859121
205,10.663675576630354,-0.516785496152238,-0.0036165960627482507,0.004980916005746128,-0.5947090507785551,0.2581691684632035
206,10.69661592161339,-0.3648300898531063,-0.00496297647787956,0.0010327500210126073,-0.7049949340131652,0.21423965832509229
207,10.71311308963637,-0.33428056483400015,-0.009225356488558961,0.0012164962337657403,-0.6629094617210256,-0.01434930695305714
208,10.711746901773266,-0.42686376059942077,-0.005544937057023927,0.001302041620713873,-0.6009925935858793,-0.08058200141765992
209,10.744468617050162,-0.40480933214046977,-0.007832298881233768,-0.0006622274726143865,-0.5812936272683631,-0.06450414629070567
210,10.754937551239529,-0.5298767704186871,-0.010580124428376081,0.004128813149389954,-0.6526746033141555,0.10696122662439489
211,10.745712527543333,-0.4991196765848571,-0.006738041000563702,0.0028291628918502426,-0.560991925591876,0.09974980202542838
212,10.669289854573863,-0.5140682590676158,-0.004027112203717431,0.00525683876422034,-0.5907367750524992,0.1555938137768802
213,10.587257554162852,-0.29569254029152847,-0.001981540222916925,-0.0030565940511779466,-0.4743920913255394,-0.09616576776798524
214,10.731720628070837,-0.3948444822395061,-0.00904343614189923,-0.0017107857752847733,-0.5974718496736484,-0.01671730766704016
215,10.592273292941206,-0.27722986599084676,-0.004556719664765091,-0.0042554237583680155,-0.467120755985055,-0.13821802898464086
216,10.758122335752736,-0.4822952524645544,-0.01256878416305221,0.005577866525666081,-0.6293395560606876,0.10020226354574424
217,10.586891850181646,-0.33565782218651474,-0.001992816692052264,-0.0024906600860558903,-0.38324435470301965,-0.10377895095688938
218,10.778994034672838,-0.4669579877382245,-0.012278153304942502,0.0027983241909124573,-0.6371914550689781,0.06327620146460333
219,10.718611124726955,-0.5000885430223834,-0.00543862408380788,0.006516598142617069,-0.6119738755100286,0.12176783276381098
220,10.682866702668784,-0.4120232660022243,-0.007864341850320006,0.005144980893320994,-0.47917807602873386,-0.018946696012470454
221,10.650409254185547,-0.30296588275880776,-0.0027052207344243906,-0.006884275889140479,-0.4676059501372961,-0.10346179675750111
222,10.650673748575503,-0.4789644713366603,-0.004809814758912852,0.004271649162895602,-0.5718113847834876,0.1433242696287753
223,10.761446760164196,-0.4550846879998316,-0.012645950563709641,0.008034192540435123,-0.6287308018395907,-0.03958083686169367
224,10.83171284317023,-0.6049488822492792,-0.0182110936326339,0.018674788435176948,-0.6938604970549297,0.18593471733512051
225,10.601548196132596,-0.3319377868692035,-0.0016033175762457663,-0.0029171608656419767,-0.42303357782432016,0.03532442766028865
226,10.760465832095825,-0.3982153684926202,-0.011841672241472506,0.006201545513533066,-0.6386008564419692,0.05688544375639526
227,10.621512237112285,-0.4348890873752924,-0.0030152170880761928,0.00336450851235787,-0.45066706583929683,-0.08925257920981866
228,10.656574663366667,-0.3797259947749163,-0.00730084946911741,0.0034605005394180988,-0.4918839546221161,-0.11253126268608105
229,10.611456444385102,-0.3770882441564165,-0.003615918328343501,0.0072498498661973665,-0.42024271333403584,-0.04938152934955298
230,10.664121319014004,-0.40101288243127575,-0.004914695689857265,0.0041146886293991075,-0.5853809690314318,-0.08202153932606393
