,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
29,10.997165967863328,-0.7159521877751569,-0.010140589816204137,-0.21359711143897986,-0.06702785926175547,-0.32290265562604326
30,11.03018510579201,-0.7659862815624279,-0.028543286410070978,-0.23004604718833732,-0.07155897925675192,-0.4875099530273652
31,11.00531453091509,-0.7423349676692439,-0.012649838539497194,-0.21237084501405246,-0.08549967644470768,-0.34064098420966205
32,10.977497451928656,-0.7403824883417418,-0.0432792893020183,-0.1734880416465776,-0.0259554412458948,-0.48165245981378124
33,10.92413223573766,-0.637842352554908,-0.017729317287340687,-0.20042728347177452,0.041859938006051145,-0.47365237527810056
34,10.894555246194976,-0.5750624088794398,-0.023627072241454827,-0.2197500966044565,0.09835769934029454,-0.7015668055083564
35,11.003440222912527,-0.722000143609228,-0.013099334518656747,-0.24656081169073657,-0.037245311359060285,-0.39690715639476637
36,11.00866427933044,-0.7385281784288696,-0.03500721527793571,-0.1928103483989223,0.008218659520766503,-0.43171224198961955
37,10.927244562512398,-0.6224662467222342,0.0012987974372636046,-0.2400008599205813,0.1404384556164322,-0.5100473803613639
38,11.056135179167484,-0.762221581001592,-0.051886549428521805,-0.19742942845118608,-0.06639041898674591,-0.3924050453728307
39,10.975979971081502,-0.7308340870814152,-0.01996932684553232,-0.2190507472935862,0.008938642184821877,-0.4041180218433791
40,11.007583327410575,-0.6852299546250737,-0.032971939853429166,-0.1971842052341226,-0.041302452752829844,-0.5883142089250444
41,10.867178591023197,-0.609098274685107,-0.0052772669386539905,-0.20961607464598897,0.12520477789697715,-0.5982560460900226
42,10.871257475436554,-0.5179350145901469,-0.008935593268531716,-0.2114186191739682,0.20731864154863766,-0.7458300246108456
43,10.959824716001567,-0.6612215497997482,-0.03200461018627354,-0.2089576277768218,0.12407700043780234,-0.43685590658443285
44,10.948377136652836,-0.7127636480867575,-0.031187313527937355,-0.17904617339128392,-0.012063071461513641,-0.451920280877425
45,10.977257585712428,-0.694060270851308,-0.020097383660826335,-0.19808027592198363,-0.05117013600443343,-0.2802338559710694
46,11.016050817512834,-0.7288356389072909,-0.05641267551285305,-0.1579881042277797,-0.03190798672380879,-0.5589107031008931
47,11.019697335507242,-0.7121795033715466,-0.03125222262745886,-0.19817202597558936,-0.07594865225316427,-0.5475839605087094
48,10.965060383637793,-0.7201636916980432,-0.025429238612614494,-0.21218767934282737,-0.012334967206535374,-0.5403541218327821
49,10.976429637054588,-0.6915909795342283,-0.057197779062233445,-0.17688098959004428,0.0029487676371009464,-0.4311114846418891
50,11.051151568732024,-0.7586802969689228,-0.006681096080673132,-0.24518585498745382,-0.0310537944064464,-0.43204157167017043
51,11.0607986266901,-0.800884586831452,-0.02536829619311637,-0.2086709467882077,-0.08164446641266565,-0.4244451050130431
52,10.98814181335134,-0.7190697108779851,-0.01869252393031215,-0.20726730554395995,-0.005545693500137006,-0.5179783292854632
53,11.007775267979056,-0.7446071215345111,-0.05180921946689976,-0.17257537370935205,-0.10297454121501559,-0.24576211484097799
54,11.01798705955131,-0.7368519076345021,-0.06862705819163675,-0.20136142311816219,-0.1342791420140732,-0.5279869401650656
55,11.012282755215486,-0.7106935070527016,-0.04388271901427254,-0.18187435408110675,-0.11534980681420626,-0.3509754893740391
56,10.89187936528989,-0.6066516654197516,-0.004637358944042297,-0.2175487145322345,0.07146390351195642,-0.4780463312484837
57,11.028492336898566,-0.7471455354248049,-0.06098500252118277,-0.18868875671914193,0.07242596836765036,-0.6615692595496676
58,10.986426133145436,-0.7515487979220281,-0.012295449471023678,-0.21426429808813663,0.034262450679733436,-0.49776056710022076
59,11.032382151537233,-0.7790795842735447,-0.04833013653267931,-0.1549370994993181,-0.014817826500646225,-0.24588832941922867
60,11.08611034021181,-0.7810189677429951,-0.04424585154420868,-0.18529527304696225,-0.1607860823691356,-0.30470896086003885
61,11.030321666791954,-0.7626519887851622,-0.03924975137270545,-0.2062734713295969,-0.0451065818295846,-0.5061662098010404
62,10.971771386244408,-0.7081963901109958,-0.02553294437179489,-0.22184255184073834,0.053680100894411886,-0.512423205067309
63,11.02563332153214,-0.7112715167754354,-0.040963704085063835,-0.20203737533139698,-0.0787201470763692,-0.20900304650354795
64,10.921047558136042,-0.6165987014364784,-0.015847081671785668,-0.1912605545406515,0.02216306732635487,-0.47053030954366326
65,10.981780908780124,-0.7206404587664355,-0.03980146345322323,-0.1913923167190612,0.014374985588558875,-0.43149726549519984
66,11.014764659156082,-0.749650312214972,-0.03244811379043522,-0.19407726668495673,-0.1727850788837264,-0.10333827661144745
67,11.019686750268397,-0.7449731316009474,-0.03631521482247929,-0.17197016116612773,-0.05495840485311465,-0.37556222385176175
68,10.93475258095161,-0.6208422131149987,-0.026429557123093667,-0.1886056833958656,0.00030249222921185925,-0.5345581243774946
69,10.97626202914832,-0.7274708878906262,-0.02618925390171825,-0.24974746784706164,-0.018912814946634438,-0.5624522312097513
70,10.999231741570753,-0.7138022950456189,-0.04205056800045148,-0.209332551838265,-0.09217324159490747,-0.5602068153767705
71,11.060079923951408,-0.7594088520583346,-0.0531602912467361,-0.1694041600422283,-0.07531253688742107,-0.3721933019442103
72,11.02016962206835,-0.7451165962136481,-0.03125680470449832,-0.18563994321050425,-0.10525945895819111,-0.2021421141187406
73,10.969101081677211,-0.691575275521249,-0.05130713415906149,-0.15769838572094175,-0.020352149908203998,-0.2821297604951898
74,10.985011201816668,-0.7217353411815095,-0.020658192060814623,-0.21817112334800248,-0.06488599315785631,-0.3893125447560415
75,10.988462290662934,-0.6950217595547517,-0.01806795259492372,-0.2162864550695411,0.026513927637139112,-0.49261040665624733
76,10.961915283074656,-0.6691173167553597,-0.034643574219478945,-0.14683574827445306,-0.0228636546773493,-0.5336250332342245
77,11.006104702373303,-0.6701744048776912,-0.04259143569542109,-0.21096099583718997,-0.09845685256423842,-0.3440226573156977
78,11.016227732781076,-0.7635601469407189,-0.02359525603819107,-0.18289043337763833,-0.02610880694556661,-0.6228883420975491
79,10.920245713555559,-0.6748982041085472,-0.022845245678184023,-0.2263737286003038,0.07087964009413916,-0.4097552418323591
80,11.019541146497467,-0.7256177720360848,-0.013935606769988396,-0.21007256816068576,-0.04740525737982848,-0.44830559249644164
81,11.076186503262688,-0.7786182661070848,-0.04542139653703464,-0.19937067445911238,-0.14676829973412053,-0.3026245105818093
82,11.028944517100626,-0.7527300905949046,-0.052487450707755845,-0.1891534164863382,0.014804965267564807,-0.4876134074449858
83,11.052830554130528,-0.7203775586376985,-0.024152062004693442,-0.230568339586344,-0.05463957226638527,-0.467637078203051
84,10.938645846277216,-0.6515844936836563,-0.018932716750781647,-0.18498158301976422,0.0282410150614405,-0.5668629912046508
85,11.050186565543669,-0.7584860598986141,-0.030890405703532964,-0.20131263552030337,-0.12909673236092767,-0.27487586794679375
86,10.955089702154435,-0.6103198715392318,-0.006241470157644882,-0.23556625013371357,0.06086931176775212,-0.6387142670035459
87,11.002319786549785,-0.7289728299596989,-0.0389809291005232,-0.20021646406322402,-0.04515608537958116,-0.633812472301738
88,10.975844687082503,-0.7150254471146029,-0.02057402637212466,-0.20486565029053994,-0.026292903887275343,-0.551559422088115
89,11.087798426937857,-0.8424492966046127,-0.025444625497824003,-0.18399865395481318,-0.10713298142866812,-0.3268035637554281
90,11.008718693468143,-0.7419403003370606,-0.020800462753719107,-0.1905694631498973,-0.11178574506685868,-0.3490379626947977
91,11.036090677942349,-0.7402443081658832,-0.02601424041971709,-0.22323704103537523,-0.035524387156775195,-0.39193928453985905
92,10.98245786299795,-0.7222068047589243,-0.0004136246212765593,-0.2144954907917505,-0.025251514232907057,-0.44388181744067845
93,11.061022814565407,-0.7425712976864736,-0.03867364104990059,-0.1970684086680735,-0.12840359292183878,-0.32383677038547265
94,11.049932654720727,-0.7814888954464414,-0.06290949376197974,-0.17041622653933242,-0.060141509392577674,-0.3274607619774441
95,11.003417820188641,-0.7249589512367303,-0.031302968368916106,-0.20334382448121358,0.05727779057994864,-0.4762193066547793
96,11.054614134073185,-0.7638466089902004,-0.024277803792226882,-0.19722472072684646,0.06858610559985845,-0.43935113970748496
97,11.036908754189465,-0.7425168887801881,-0.023651342232231087,-0.21434094335619913,-0.11854812214436727,-0.16732517588811768
98,11.00768260488113,-0.7133506694048499,-0.0048589152600786445,-0.22941455964467528,-0.04006073162540069,-0.45603323046567024
99,11.058203035959707,-0.7460385659756072,-0.02422973767454012,-0.19668802958382253,-0.050126259985037724,-0.3690454228854865
100,11.080935860147619,-0.7514836772030495,-0.03692784261985044,-0.19441371669201823,-0.06519695362709466,-0.7035559651486252
101,10.99958357204752,-0.7609414708340791,-0.012917689671727017,-0.19362763595754123,0.0018741402126902784,-0.7209843885030462
102,11.029375818255478,-0.7032047167779023,-0.039035474368146944,-0.22191469360273874,-0.18226236272996776,-0.16456874755121387
103,11.022697969782637,-0.7362829055448761,-0.030243516655604707,-0.2133413523962226,0.04926345689227585,-0.41367162291277193
104,11.092925956225635,-0.7939081338564039,-0.05400864334461891,-0.17454167189008735,-0.1914815954126663,-0.22577519192116124
105,10.885466407272792,-0.5855698608036661,-0.005327221500758594,-0.23676751444518052,0.04516623492195593,-0.5734743564895242
106,10.97972608684833,-0.6743060081369064,-0.034854407875897706,-0.1971371892217912,0.016254948077665476,-0.5116754536084638
107,11.02939527012969,-0.7274330095198973,-0.04620948314097284,-0.19012615525127952,-0.11262436356866828,-0.37280388929265684
108,10.879982057961595,-0.5931262244246647,-0.031226298464817448,-0.23009926346891257,0.12684158724215044,-0.44406639858213603
109,10.977641753066216,-0.6940219317996288,-0.011126436233198644,-0.2321459846088645,0.05529731437307417,-0.4860266700652649
110,10.936357830587616,-0.6351913011483931,-0.009501305785397637,-0.2790003042627537,-0.006219721986058024,-0.36316793341868614
111,10.999029464462382,-0.6903064576719367,-0.02707197181699872,-0.17415848325815408,0.01193693809070906,-0.446732809887763
112,11.002924920542819,-0.7037705439923201,-0.01995714374603197,-0.22358482917540595,-0.06313660485392347,-0.38575254447437146
113,10.952710568754263,-0.6478870168788566,-0.00858921429173587,-0.24441870703865842,0.020322159814978757,-0.4528470627232828
114,10.997900450882762,-0.6995247733974432,-0.016811816044378425,-0.22937818356408735,-0.09111881493643104,-0.2833769258704413
115,11.026900570676508,-0.7310041722916232,-0.027094103518238294,-0.216420882529341,-0.05567451979887067,-0.5099638418973509
116,10.940671568169956,-0.6347462529969503,0.0075563912338871275,-0.22465284314269285,0.06069588395545078,-0.5717633256042634
117,11.055079190898345,-0.7509685454491499,-0.04136937633913185,-0.22124179551092837,-0.09338117807586777,-0.2268702839925827
118,10.96738555685831,-0.7000047736833079,-0.049278049004151336,-0.17569960692877062,0.0646823972642454,-0.4431150624810889
119,11.04543797392981,-0.759180546927009,-0.04530230993167356,-0.21149901703583518,-0.01787150631529766,-0.3708540782064711
120,10.988183722463944,-0.6924011187181738,-0.02820303486711412,-0.22794636224497333,-0.015293929509695658,-0.5407223242050136
121,10.95614123323126,-0.6389314500510279,-0.022261293039430474,-0.21522354896660512,-0.009320563320925235,-0.5885565705804479
122,11.008704522737542,-0.7028521449475491,-0.02788609828471028,-0.24175270493708945,-0.06743909572548956,-0.4654409398237995
123,10.974854048566133,-0.7172269481779163,-0.032839146672865416,-0.19089207404846847,-0.11528020667757488,-0.21945137410046112
124,10.987914200544466,-0.6798945562370405,-0.0060972646477476244,-0.25005039716205435,0.08061024120446958,-0.6516588384506594
125,11.026024303358378,-0.7482512727209245,-0.0636928153538463,-0.18809411332765869,-0.03415778952299919,-0.3920939373084833
126,11.011419964683299,-0.7516137038594592,-0.01613458031250692,-0.22561113841350222,0.03988556382557429,-0.5196729578503803
127,11.07359048501548,-0.7767988727889058,-0.056718239038726914,-0.18557143537920273,-0.10020246824890466,-0.32882894359086445
128,11.000245107969729,-0.7588583926415577,-0.038726334692399805,-0.20632963317710265,-0.09766635472788243,-0.3965932211964136
129,11.065275824514714,-0.7875246992424958,-0.05196790732886908,-0.17917627583520537,-0.023066098763333542,-0.31670628470372897
130,10.965001026294475,-0.6857170801038421,0.004694326641428881,-0.2506022740119981,-0.014542187190692335,-0.36643796751651436
131,11.034097328276367,-0.7753512380022893,-0.03918257189016047,-0.17961343168072014,-0.10334503641357884,-0.3698414199352429
132,10.952563814348725,-0.6965537696547648,-0.01589165924873448,-0.21057750902309946,-0.001083135943571456,-0.3289872592815426
133,11.00716510616778,-0.7231326524808681,-0.01311412236199172,-0.21683985221501345,0.0312184432568805,-0.48470916121416807
134,11.059139776952287,-0.7794034606436169,-0.013748315607626016,-0.1928460785130967,-0.13246396647703312,-0.3221423091552458
135,10.944262359905892,-0.6282794172155048,-0.01828420338008936,-0.23167750129901077,0.019529766566330542,-0.5890613610812259
136,11.04593142912169,-0.7722792443533457,-0.027130277416259008,-0.2291738505572118,-0.1420572931258901,-0.45064504510046577
137,10.996851154581249,-0.6805465102673676,-0.03980960344324985,-0.19741732550090704,-0.08782618067784576,-0.30238224990321916
138,10.94788244189286,-0.671485946391646,-0.010414594014148015,-0.22744328099080285,-0.05505189492581275,-0.4793597650533621
139,11.021246234186835,-0.7581972323380204,-0.021080311284330466,-0.19404222535201515,-0.0836012587572163,-0.39929692998994315
140,11.033033559583231,-0.7612931419503854,-0.04865711681307097,-0.19139471163409238,-0.028356680052239014,-0.5224768399447557
141,11.03795583695332,-0.8156567739294807,-0.027078567050538682,-0.1721276586069635,-0.11746793543909173,-0.3526476173903774
142,11.05448663248691,-0.7371192876800459,-0.028561973979406075,-0.1903112840971808,0.003466221093850308,-0.4662121343575585
143,10.98554985624882,-0.6818663347570088,-0.043856510705787555,-0.17977556284339294,-0.0348424532341447,-0.5134286016592269
144,11.025363770924919,-0.7490995333088384,-0.027488089675974492,-0.21263471035953518,-0.11519269509474395,-0.5266744424021392
145,10.96333771891658,-0.6937375009767809,-0.0300729988127027,-0.2161320122402171,0.05653610907908613,-0.5733448589732109
146,11.005572187283715,-0.6803840404123245,-0.01899847457950754,-0.22285307088381745,-0.07313488000114954,-0.3831980968601938
147,11.028517343895736,-0.7451410190459908,-0.01463407258886612,-0.24869590784360907,-0.11346335612355596,-0.49110905295012053
148,11.029401368827592,-0.7570898967564248,-0.020105958245486555,-0.23976817367301506,-0.01812901278795165,-0.4725369036355982
149,10.983914995168725,-0.679228684268772,-0.017086062572498284,-0.252173095028976,-0.06342709365447297,-0.48099102284334627
150,10.997563841049082,-0.7002170894344495,-0.020936390823321216,-0.21757806534027035,-0.09795096519653068,-0.355706597953688
151,10.899991836955468,-0.6078885907976146,-0.008986215737859155,-0.2804229542132636,0.14728774848132598,-0.7387645135308814
152,11.058510878680675,-0.7556165342109904,-0.051568790903098294,-0.1943743037537049,0.01204604538480547,-0.38145041038615335
153,10.948775070595818,-0.7037485506860646,-0.027018311552320706,-0.23359710600862205,-0.026532938042281407,-0.4884985123213861
154,11.00740273007767,-0.7393691040431806,-0.023293919203417612,-0.23097302197938196,-0.10686248866267967,-0.36427707721717706
155,11.002273627022984,-0.7319214966266582,-0.02718254714824908,-0.2158641494077682,0.023407568171270654,-0.49555204372548767
156,11.047427318834966,-0.813482825641052,-0.059769360454792475,-0.18786367054309872,-0.09042492651871692,-0.35056855328094905
157,11.030755810346696,-0.7463288698817409,-0.05559582082075723,-0.1740440910679315,-0.12163760707629317,-0.24228306582100512
158,10.969723066042608,-0.6888139437310781,-0.007336606333913087,-0.20808447608480124,-0.05708818367232149,-0.36336099703224156
159,11.057471770591862,-0.7652857577873577,-0.03979510316610782,-0.16568710209580106,-0.0800807601398853,-0.4800545127773401
160,10.993815091856069,-0.7441055933304359,-0.029982496757425148,-0.18447594271919454,-0.11555158871789395,-0.3908998219224409
161,11.01413812649928,-0.6884750543294813,-0.02818314164110082,-0.23934708574772368,0.050050472117815326,-0.6113004556190953
162,10.98894895004005,-0.6954137084359138,-0.06744296557966067,-0.16767949662342646,-0.10127367409261784,-0.4209394312801824
163,10.998905075127606,-0.699646132938329,-0.029907902660852803,-0.20947026335140606,0.040386633559836405,-0.6018684220473748
164,10.989113407748722,-0.6808268499794519,-0.01398233088431855,-0.2198190686922885,0.00461995337879495,-0.6446609148664348
165,10.967126877445605,-0.6575152216487625,-0.007365949265845745,-0.22414424402010613,0.02341688770869288,-0.5911857873495543
166,11.028963661739672,-0.7567945637620299,-0.03420045280100181,-0.26835756314518666,-0.09053264875979883,-0.32102258347044454
167,11.044138623028296,-0.7479701699797319,-0.04863864063698635,-0.17517184396414087,-0.04122435726811735,-0.4666916544284876
168,11.058793506658354,-0.7892080570020226,-0.03421168990160271,-0.18932028508694443,-0.026443789052322808,-0.4111985008949668
169,11.00533653916055,-0.6542412886279041,-0.023761469689815656,-0.22429806309397993,0.09717311358527714,-0.5864082380402409
170,10.968049117446846,-0.6619527728954935,-0.025293467309704637,-0.19214069514338605,0.025640377909267986,-0.5303014987127506
171,11.004603928773765,-0.6762051006230637,-0.006467491548192705,-0.2457029301748542,-0.07077354104047773,-0.43102608966589173
172,11.017054199809024,-0.7465801632173652,-0.017109109106562756,-0.2231545011998634,-0.03790003953158072,-0.391449905317387
173,11.04471007647001,-0.7354621512886519,-0.07872070569317219,-0.16784614006789667,-0.048794855979223284,-0.33124302459938804
174,10.945461621358673,-0.681774063803827,-0.02501503669613414,-0.20404071871452256,0.007014508822668741,-0.3966396793337892
175,11.034728302372095,-0.7751982927265368,-0.05273510318867375,-0.1738178338409124,-0.0074624783902965675,-0.41997528050270905
176,11.025103708381423,-0.8060684042436113,-0.03718814436737061,-0.18432538376879748,0.06597302989109544,-0.49877764014275894
177,10.986793481322874,-0.7133734219773301,-0.03660365989662501,-0.222008891655527,0.06400479499986211,-0.5723350782042376
178,10.99504667727835,-0.701671858331976,-0.020503644827984113,-0.15882778940968065,-0.005542754127107585,-0.6313608065692575
179,10.9248809121753,-0.649370903383744,-0.043475072940403425,-0.2077527394914611,0.08937324751336684,-0.5672880943300322
180,10.99308570617356,-0.7343644785067795,-0.03177932974168285,-0.19726515046246196,-0.03880633175947734,-0.3255362619564428
181,10.986996339893476,-0.6925161941398755,-0.0275232061981886,-0.20452843842823654,0.057066499476999155,-0.44443917701514485
182,10.938459486206417,-0.6534953789161482,-0.004969848614095565,-0.2266519224154629,0.043059974673544055,-0.7494698184130937
183,11.033757775706144,-0.7153726534303222,-0.04323825397194789,-0.20395624346603414,-0.05168386114782164,-0.5643333856513899
184,11.004028697677985,-0.733154489688394,-0.02836108857930142,-0.20477583127329613,-0.0637345869366634,-0.3902625414029339
185,10.96816529911091,-0.7018720782133745,-0.046761614847238356,-0.20700660824683143,-0.005794376543759139,-0.3146655611426068
186,11.056441567751687,-0.7701586936692777,-0.02845371250271736,-0.18772092800081847,-0.05029065855754378,-0.5337461621366966
187,11.038190230088684,-0.7335084083380954,-0.026123684326163354,-0.22168246470865788,-0.05882747913963249,-0.4302888755940857
188,11.047491790521963,-0.7145160186051343,-0.033587190329128935,-0.2144656279566492,-0.030880896249227963,-0.42980125723486307
189,11.013836254599472,-0.7645610267847378,-0.03736146972075144,-0.19255414329238207,-0.16429920367311546,-0.080114591934759
190,10.973019118133067,-0.7005721516331864,-0.012093043547970916,-0.223249049741232,0.030302240320829288,-0.5311511234647672
191,10.978828236777805,-0.6963654815677087,-0.0024235489275777344,-0.20164722757188525,-0.02503424358683226,-0.25942259743530127
192,10.959651393661026,-0.6935707213476072,-0.009158135268008322,-0.23140907496437496,-0.03804630892384697,-0.36717004218739735
193,11.062917495054165,-0.7459826821672961,-0.04610231992701555,-0.20705920020062682,-0.08016055165867098,-0.3221048837841849
194,10.978015940976523,-0.6885715384291626,-0.03201781971013945,-0.20025387465039224,0.01868038601516986,-0.5796324397686181
195,10.968047965728793,-0.6712391581217885,-0.016373790371101704,-0.20782223202262132,0.07011954467937898,-0.4038139012528772
196,11.026324474946211,-0.7459304826298929,-0.031023775732340914,-0.1940444011413478,0.0052518084152874955,-0.5113220739408613
197,11.054810608037458,-0.7187994701094942,-0.04848522554154899,-0.1672601512705253,-0.06425439708625524,-0.4842032973879329
198,11.069105379168024,-0.7463300837494786,-0.02100619662080233,-0.22121276070957918,-0.16174359281976036,-0.37277102652872074
199,11.038940281476435,-0.7590555533751,-0.0328365443056812,-0.24618631229501592,-0.08188710429743273,-0.4358241021223126
200,10.987158078079684,-0.7307358749682963,-0.029648389399395077,-0.19378219194966473,-0.08145509918097105,-0.5184958456804187
201,10.995613336527931,-0.703326692256415,-0.051048561920296276,-0.21765279025066575,0.06126488878420444,-0.44680416914471
202,10.984007776775087,-0.7253234302103497,-0.02213775190003764,-0.1812803742916159,-0.08184339494323378,-0.32500788905064004
203,11.055077226157113,-0.7576595852256877,-0.06353550023970184,-0.1791421241199162,-0.05671360485238841,-0.43567738487754704
204,10.990473789001921,-0.682012787699116,-0.023074216589650115,-0.19120360791302327,0.011771592466131353,-0.35754104190047764
205,10.973385220800171,-0.6995647954696278,-0.06563186310459063,-0.15706979254703346,0.06273821061913232,-0.43029598403096525
206,10.991912226595979,-0.6857587392941582,-0.01472821011593528,-0.22964265645460075,0.09198948984338617,-0.42333247199828783
207,11.096919843215247,-0.83871124275211,-0.03816591081784021,-0.21758695271055517,-0.16509499375683911,-0.31787600249656567
208,11.038130773750492,-0.7815034162211869,-0.0435152274176015,-0.17374683030018856,-0.014816511647005148,-0.2849967938026863
209,11.024626751918225,-0.6729807819180327,-0.051120888696882805,-0.18342853674286413,-0.059109926515033884,-0.4917960158178514
210,10.954659465373314,-0.6782437145169382,-0.03737719374443449,-0.17551394660164765,0.0005546992434792841,-0.2849536853075527
211,11.003079129206473,-0.6898423188904728,-0.03822808407757955,-0.18969690723782762,-0.06789249781319073,-0.6098578225610272
212,10.95802815835889,-0.6552157412842624,-0.035952536031828186,-0.19915527425901536,-0.04233973205851571,-0.45237834984061326
213,10.99083675024059,-0.7038432061563078,-0.04072885809885923,-0.2146654951417296,-0.024854463274300187,-0.28093381110204163
214,11.014823754098941,-0.7425809756379278,-0.04548356876136128,-0.18171474154897682,0.0053021335856818785,-0.3636431196623118
215,11.00763811279528,-0.7430009732191143,-0.04721869049012972,-0.21122218681590088,-0.02953417812827297,-0.43442230128374226
216,10.964936511003305,-0.6644301160923819,-0.03522601286543847,-0.20091559439840753,-0.07600475342907487,-0.3049348002526475
217,11.004359549748893,-0.7306759746897205,-0.02181371357332114,-0.21965573659484,-0.11507940241797243,-0.37404010327700754
218,11.028201095862858,-0.7087235851377712,-0.04423127544262212,-0.1796287506630212,-0.09325163029985895,-0.4357591266319907
219,11.058396706551424,-0.7400509713032613,-0.05023912781025419,-0.19555229514257988,-0.11155490231079268,-0.3995150902160014
220,11.020254159073362,-0.7151649549810086,-0.05558759013666825,-0.17821061922547976,-0.1419906559351931,-0.38051114991978313
221,10.970492811050455,-0.6794200196906033,-0.01306414871218553,-0.23833315544905564,0.05426955192208194,-0.5314885786576564
222,11.007957880182765,-0.7202975863062113,-0.038927817830412825,-0.16656387776248704,-0.10377776883619205,-0.40557757301757125
223,11.050675385785546,-0.7749505083621664,-0.03560925978549229,-0.1790172548248692,-0.01740418868460658,-0.5132411368451288
224,10.937268913204697,-0.6578769614749684,-0.02048790260275246,-0.21499220677024355,0.06200400302009701,-0.442523033776026
225,11.071692874495344,-0.8242477016966041,-0.04752872746156778,-0.14969417116256234,-0.128822637083716,-0.42547978113456386
226,10.98811482686052,-0.6352847047907242,-0.02984134722900339,-0.2501664595740831,-0.07469638689249924,-0.5363505163410709
227,10.957101842861901,-0.6897819281467329,-0.024725206199185557,-0.1965071874714695,0.03661936124440768,-0.5142018675891986
228,11.073772196134428,-0.7817854106804427,-0.05396221851618149,-0.17229617264522562,-0.13512620586219048,-0.41551770179432124
229,10.923459657300079,-0.6356330090606237,-0.011763251763080879,-0.2443889782888053,-0.021809566632201793,-0.4336960927543796
230,11.027628214467882,-0.6924588195606056,-0.030172138374207402,-0.21475243580310344,-0.03211909925843415,-0.42387296006104236
