Well	y_true	decision_score	predicted_class	classification
45	0	-1.628152685969705	0	treatment_vs_none_svm
46	1	1.4500046598163792	1	treatment_vs_none_svm
47	0	-2.190291396080691	0	treatment_vs_none_svm
48	0	-1.9575522746058314	0	treatment_vs_none_svm
49	0	-1.4959168820060307	0	treatment_vs_none_svm
50	1	0.5241480312146439	1	treatment_vs_none_svm
51	1	0.2707168468160698	1	treatment_vs_none_svm
52	1	2.339855357958386	1	treatment_vs_none_svm
53	0	-2.9997176376301526	0	treatment_vs_none_svm
54	1	1.353148472679122	1	treatment_vs_none_svm
55	1	2.206561970035766	1	treatment_vs_none_svm
56	1	1.9744518395441317	1	treatment_vs_none_svm
57	0	-0.3158592051472465	0	treatment_vs_none_svm
58	1	3.0073905918587562	1	treatment_vs_none_svm
59	0	-1.0243222857799843	0	treatment_vs_none_svm
60	0	-0.8720034484318567	0	treatment_vs_none_svm
61	0	-0.5548989447330439	0	treatment_vs_none_svm
62	1	3.0696639453788275	1	treatment_vs_none_svm
0	1	-0.8355404097208702	0	None_None_vs_PosLow_svm
1	0	0.048467745793412786	1	None_None_vs_PosLow_svm
2	0	-3.2324366874807926	0	None_None_vs_PosLow_svm
4	0	-1.7416508688430012	0	None_None_vs_PosLow_svm
10	0	-0.6774275725385377	0	None_None_vs_PosLow_svm
22	0	-0.1687054025340115	0	None_None_vs_PosLow_svm
23	1	-0.3473975331357106	0	None_None_vs_PosLow_svm
31	0	-1.1016892326788763	0	None_None_vs_PosLow_svm
32	1	1.4638235420273127	1	None_None_vs_PosLow_svm
40	0	-1.2460296056551625	0	None_None_vs_PosLow_svm
47	1	1.8479358193258406	1	None_None_vs_PosLow_svm
48	1	0.7891446679316754	1	None_None_vs_PosLow_svm
53	0	-1.4471966662285585	0	None_None_vs_PosLow_svm
59	1	2.8174217248105458	1	None_None_vs_PosLow_svm
61	1	-0.3534870279891912	0	None_None_vs_PosLow_svm
1	0	-1.2677128421422552	0	None_None_vs_PosHigh_svm
2	0	-1.3491111420947954	0	None_None_vs_PosHigh_svm
4	0	-1.5928128906786734	0	None_None_vs_PosHigh_svm
9	1	0.46663715707654074	1	None_None_vs_PosHigh_svm
10	0	-0.5851956042892891	0	None_None_vs_PosHigh_svm
19	1	2.6126392908581337	1	None_None_vs_PosHigh_svm
22	0	-0.39144977964058114	0	None_None_vs_PosHigh_svm
31	0	-0.577988769159467	0	None_None_vs_PosHigh_svm
33	1	0.9765029365577799	1	None_None_vs_PosHigh_svm
36	1	0.7566371884058916	1	None_None_vs_PosHigh_svm
39	1	0.4101352481237624	1	None_None_vs_PosHigh_svm
40	0	-1.1316652999138335	0	None_None_vs_PosHigh_svm
45	1	1.1217301715107624	1	None_None_vs_PosHigh_svm
49	1	1.4962932094232393	1	None_None_vs_PosHigh_svm
53	0	-0.9879683966973938	0	None_None_vs_PosHigh_svm
57	1	0.027645859905674225	1	None_None_vs_PosHigh_svm
1	0	-1.0232970271024555	0	None_None_vs_NegHigh_svm
2	0	-0.5214063121486473	0	None_None_vs_NegHigh_svm
4	0	-0.994993460071821	0	None_None_vs_NegHigh_svm
7	1	0.656383794092882	1	None_None_vs_NegHigh_svm
10	0	-1.2207309270326083	0	None_None_vs_NegHigh_svm
12	1	1.7378987280581613	1	None_None_vs_NegHigh_svm
13	1	0.8355538297695351	1	None_None_vs_NegHigh_svm
15	1	1.707439540942643	1	None_None_vs_NegHigh_svm
21	1	0.34713734222371717	1	None_None_vs_NegHigh_svm
22	0	-0.5334286289670578	0	None_None_vs_NegHigh_svm
24	1	0.1720933895529697	1	None_None_vs_NegHigh_svm
31	0	-2.1241454662373616	0	None_None_vs_NegHigh_svm
40	0	-0.6464142809052178	0	None_None_vs_NegHigh_svm
41	1	-0.6405276258702113	0	None_None_vs_NegHigh_svm
53	0	-0.7923822345423346	0	None_None_vs_NegHigh_svm
60	1	0.005540495993284461	1	None_None_vs_NegHigh_svm
3	1	-0.27345580417882287	0	Yes_None_vs_PosLow_svm
14	0	-0.8298890438779573	0	Yes_None_vs_PosLow_svm
17	0	-0.9670984055931089	0	Yes_None_vs_PosLow_svm
25	0	-1.534904264423091	0	Yes_None_vs_PosLow_svm
27	1	2.003087097571736	1	Yes_None_vs_PosLow_svm
28	0	-0.9382368007365314	0	Yes_None_vs_PosLow_svm
34	0	-1.0651725512203352	0	Yes_None_vs_PosLow_svm
37	0	-0.34635046163344	0	Yes_None_vs_PosLow_svm
38	1	0.10801621699311093	1	Yes_None_vs_PosLow_svm
42	1	-0.24596346505799405	0	Yes_None_vs_PosLow_svm
43	0	-1.1756942718767658	0	Yes_None_vs_PosLow_svm
44	1	2.024803983178651	1	Yes_None_vs_PosLow_svm
46	0	-0.2282461937539677	0	Yes_None_vs_PosLow_svm
50	0	0.02846139080317628	1	Yes_None_vs_PosLow_svm
54	1	0.35582581419101045	1	Yes_None_vs_PosLow_svm
56	0	-2.3332315376209625	0	Yes_None_vs_PosLow_svm
5	1	1.5777004010514506	1	Yes_None_vs_PosHigh_svm
11	1	1.0282558657370182	1	Yes_None_vs_PosHigh_svm
14	0	-0.9886063033464162	0	Yes_None_vs_PosHigh_svm
17	0	-0.9099688838157054	0	Yes_None_vs_PosHigh_svm
20	1	0.2064820402446985	1	Yes_None_vs_PosHigh_svm
25	0	-2.989626887847839	0	Yes_None_vs_PosHigh_svm
28	0	-0.7787412600790392	0	Yes_None_vs_PosHigh_svm
29	1	0.0494120228314279	1	Yes_None_vs_PosHigh_svm
34	0	-1.7096076062019587	0	Yes_None_vs_PosHigh_svm
37	0	-0.6872409679932618	0	Yes_None_vs_PosHigh_svm
43	0	-0.5428581850506267	0	Yes_None_vs_PosHigh_svm
46	0	-0.7063617853216624	0	Yes_None_vs_PosHigh_svm
50	0	-1.006795810947787	0	Yes_None_vs_PosHigh_svm
52	1	1.8419580814747893	1	Yes_None_vs_PosHigh_svm
55	1	0.03642895821277503	1	Yes_None_vs_PosHigh_svm
56	0	-1.6549636052653645	0	Yes_None_vs_PosHigh_svm
58	1	2.0750009524827244	1	Yes_None_vs_PosHigh_svm
62	1	1.4277316162403257	1	Yes_None_vs_PosHigh_svm
6	1	-0.0026478867299436493	0	Yes_None_vs_NegHigh_svm
8	1	0.1660396891328459	1	Yes_None_vs_NegHigh_svm
14	0	-0.8151956943270269	0	Yes_None_vs_NegHigh_svm
16	1	0.7432302481858153	1	Yes_None_vs_NegHigh_svm
17	0	-1.4968938285618991	0	Yes_None_vs_NegHigh_svm
18	1	0.8380165142444059	1	Yes_None_vs_NegHigh_svm
25	0	-3.06558800318393	0	Yes_None_vs_NegHigh_svm
26	1	-0.7454900868657168	0	Yes_None_vs_NegHigh_svm
28	0	-0.8240023629886852	0	Yes_None_vs_NegHigh_svm
30	1	0.7931121025968658	1	Yes_None_vs_NegHigh_svm
34	0	-1.9379050515743226	0	Yes_None_vs_NegHigh_svm
35	1	1.2686117662343819	1	Yes_None_vs_NegHigh_svm
37	0	-0.5533295300279851	0	Yes_None_vs_NegHigh_svm
43	0	0.46777643034961214	1	Yes_None_vs_NegHigh_svm
46	0	-0.548229275703799	0	Yes_None_vs_NegHigh_svm
50	0	-2.2145260669412514	0	Yes_None_vs_NegHigh_svm
51	1	2.3030647695386035	1	Yes_None_vs_NegHigh_svm
56	0	-3.1649213072012476	0	Yes_None_vs_NegHigh_svm
