	PLS1	PLS2	PLS3	PLS4	PLS5
51	2.4316253695136276	-2.395006388407435	-2.117771852492716	-0.5178160709114351	-2.175895002940086
52	-1.035428686604071	1.1175793729276429	0.0013801666703182728	-0.12260745316679052	2.594954456948579
53	-1.8750301513044945	-6.508924692716739	2.6401311805214625	-1.0507790586591972	-1.201824929897273
54	-1.2065930921981982	-1.0362433065299494	1.3572864948929821	1.1544775372664198	0.11959946330710021
55	1.9552039473536746	0.4002371218500201	-0.2513928819445274	3.9093762080831955	-0.16337511837849056
56	-1.111126753642796	-0.9675791446981129	-0.12029130724448898	-0.42478800073221934	2.2259265104220045
57	-3.6110525830564995	1.9939515290508358	3.0635673029274453	-0.11725599169820608	-2.2519981205503723
58	-2.461272758627014	-2.9415398477774306	1.6669197087548095	-0.6459976916767526	0.44215590803626775
59	1.943003984091775	0.3527749976266459	1.4614510071030762	-0.4654176160791593	1.135470814481253
60	-0.45512208681543437	-1.8953465271449184	1.0176161965375807	-0.08888376957764835	0.3055486863186778
61	-3.134862727678238	1.2737354139967447	1.1829515328435933	1.14673414190061	-0.7744213792689039
62	2.7044664585069964	0.3806190272420095	0.5041191983863933	-1.1946734016941438	-0.04079079213727499
