,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
21,10.606174614973998,-0.5471638982464728,-0.07901526175902107,0.1263814679786711,-0.8159627790549187,-1.705225964695986
22,10.409632164973228,-0.3419538964636315,-0.04168890419936999,0.08617970378546436,-0.6870128708473522,-1.5918378712190728
23,10.49306779148094,-0.43834760406543083,-0.050776053061158954,0.10100522623290209,-0.6823000347886108,-1.1157487075056673
24,10.560655895635268,-0.4583111337218737,-0.054315806472421735,0.10894889865074919,-0.7918216275453831,-1.4309660245002203
25,10.611854232286948,-0.4247176901283567,-0.07278915709038869,0.1067480966359942,-0.8875286394179873,-0.7315777922778428
26,10.572876333028326,-0.44566203936382864,-0.06419894233559045,0.10211060150428096,-0.8430199599351114,-1.3311108045734072
27,10.587220718405977,-0.37639597161919625,-0.0663955036891708,0.08399988351452858,-0.9023045071382181,-1.4284361189281847
28,10.731267933249253,-0.591794973771032,-0.07615398393020106,0.12028349219872059,-0.8630430041507854,-1.0101656295295296
29,10.567160342511023,-0.581221694913785,-0.06371889125727137,0.12772264699853159,-0.8292730585671764,-0.8820227100009128
30,10.565143232277446,-0.4229348097960477,-0.07086782301731345,0.10406297048658103,-0.6935388074626214,-1.0494595681472143
31,10.590123452304224,-0.5025156351465054,-0.07506291363612319,0.11580542810636188,-0.683378850025083,-1.3055118991431693
32,10.56309681438276,-0.5014066484065618,-0.06431780861381257,0.1032681822672612,-0.5742908336888042,-1.5086893987201944
33,10.501517351593865,-0.4359212627625168,-0.06751545155154579,0.1148563012007722,-0.5199985185668969,-1.1846978130180295
34,10.512532216452982,-0.4111507300017847,-0.06410551454260437,0.10177785976623203,-0.7633391032563428,-1.0753028475584727
35,10.476679539921399,-0.3100833964771521,-0.03921807418679635,0.08794539015171798,-0.5405357411650047,-1.4179857611564985
36,10.471569778773853,-0.3902034611363603,-0.05449555139560025,0.10564003412430815,-0.7334541657807219,-1.073145086968741
37,10.462358018393891,-0.5156685590981906,-0.041607410197779415,0.10010115608518111,-0.7352206304489688,-1.154317467384903
38,10.532186578081543,-0.420189486022005,-0.06689846902836377,0.12272990506647097,-0.49799288936528496,-1.4143717762440273
39,10.659129901452058,-0.5338283936248258,-0.056582574953265796,0.09237547068027663,-0.9391968854062682,-0.794640822089802
40,10.484250645157742,-0.5201471201173022,-0.04607353579056289,0.10687454511269551,-0.7583973184005857,-0.808968919167913
41,10.461908335611268,-0.35912454741628075,-0.05316973822775764,0.09762291431384945,-0.5895643742655787,-1.6055078198116826
42,10.620137825781711,-0.5292347600060243,-0.07164230438425712,0.11191590517361709,-0.7854033838029806,-0.7510706474410176
43,10.510745321335337,-0.4423433048691092,-0.05360845408465997,0.11098708771040977,-0.6757052533788165,-1.086140770535334
44,10.437298030549476,-0.3850166938944871,-0.06600200110910662,0.1046843945516459,-0.5044791543900664,-1.4959045143463037
45,10.391894519300681,-0.372452461241243,-0.04456678590305704,0.09529812176042646,-0.6070458484560419,-0.8262113633469033
46,10.482368006412702,-0.508192038706859,-0.062332358637852164,0.12353789268118909,-0.5155078940812139,-1.0802769065146776
47,10.51011799167706,-0.4501494388784073,-0.05940354162992342,0.12077511937770974,-0.5288905459965187,-1.4132662194229364
48,10.716164885763309,-0.6435338336914648,-0.06958467880104863,0.12680382470315893,-0.7002106206469771,-1.492336310704493
49,10.562291166439904,-0.5360331945831469,-0.05993079312653321,0.11228232266362714,-0.6958729190025839,-1.240860785589248
50,10.452966530626256,-0.29340866355213,-0.04620992063473511,0.08766911753052203,-0.5622607099001948,-1.5199955835796968
51,10.469959848308392,-0.31000683679803664,-0.04411362005948277,0.08093925563098964,-0.7297899728943458,-1.2072015967659486
52,10.426029758725422,-0.4475664683041588,-0.05529417641005252,0.11902611599002505,-0.5910105919742557,-1.1176356327281098
53,10.45374252133639,-0.36872483578031456,-0.04662317188822418,0.0974207106083278,-0.5319988413479455,-1.1355377420206518
54,10.664865669680484,-0.5076404758842755,-0.08271081893215465,0.12048984857546546,-0.7926512472660695,-0.9678835069160954
55,10.688962924508727,-0.648810709513396,-0.07969031785458361,0.13304245535043607,-0.8669833888643677,-0.8146309680930195
56,10.600064232682772,-0.5151685676737612,-0.06107911756895268,0.10437981201597807,-0.7431888130882283,-2.0087214600130463
57,10.65419103365663,-0.5962821344876579,-0.06444071464837303,0.12657775708730207,-0.9840793993445476,-0.5379290333932376
58,10.6427993865804,-0.611289733362173,-0.07726783769236324,0.13387590559543075,-0.8023740884949078,-0.6109408440540172
59,10.565966190923202,-0.6692683139614084,-0.06146211210943553,0.1424579116573933,-0.7201718810304558,-0.8732409646029193
60,10.594134052620479,-0.6315364873572343,-0.07218513432726781,0.125715290764156,-0.6051928255535914,-1.2293155771249282
61,10.581322046685479,-0.5223117143789864,-0.06675547359689993,0.11854221430884859,-0.7986542484618582,-0.9296883443615251
62,10.52654006390311,-0.5330838184161824,-0.059638291092984116,0.11975152411251415,-0.7496497409209968,-1.370131100425914
63,10.73086504869774,-0.7434080339042852,-0.06645679899385876,0.12262625317545489,-0.706483239878698,-1.0593618316827182
64,10.535183720524168,-0.47358094885070745,-0.05167994349915772,0.09270127486679369,-0.5321375683728544,-1.0587838578974835
65,10.512689597843838,-0.3971526627395998,-0.05071690234395504,0.08840440089731841,-0.6985883910761186,-1.4424263269462854
66,10.750261783621703,-0.8251214733052854,-0.07782965161689692,0.133749185606783,-0.85410217310469,-1.1491975167995134
67,10.586604646328045,-0.6671799149866613,-0.05745322201051306,0.13228949065670637,-0.7653930104385376,-1.1069437316082769
68,10.53776631048292,-0.362770992418463,-0.058207492376184916,0.09632479531002036,-0.768788758777307,-1.5895804307498258
69,10.531804387020719,-0.41642189220951087,-0.0638795967745682,0.11584082339220192,-0.6714559008901904,-0.7411201206991298
70,10.49276792200302,-0.374262189712228,-0.06135821465115028,0.11230236602344845,-0.6616368601233562,-1.488086213887767
71,10.50392272282836,-0.45657558920697294,-0.051601938601893674,0.10951575780236317,-0.5994722581565988,-1.1308652754681585
72,10.557244564759463,-0.37811422216873836,-0.0591373806907435,0.10933672224090557,-0.6206425981172274,-1.4035033574540576
73,10.603390513171043,-0.4525081595940639,-0.06135968876190408,0.103751605017989,-0.7513108219034763,-1.637421616007805
74,10.613947679783312,-0.4430388052445262,-0.0756522188412545,0.11725412786904166,-0.8686917504155489,-1.4433566584313844
75,10.436550054732265,-0.369650698246756,-0.044445557138503275,0.08809929282097506,-0.4941338032608624,-1.5248562965864145
76,10.68093396946943,-0.6225400397716249,-0.06998550092837666,0.1275415760703668,-0.7491689222566891,-0.07441873990012216
77,10.564423602953859,-0.48645419000141965,-0.06145617946984411,0.10172567505558211,-0.6948660056102368,-0.6759740246657979
78,10.567029589245735,-0.5336474721419198,-0.04138436326355732,0.07536908957171601,-0.8299365786522461,-0.9068770043797784
79,10.532455502568158,-0.4204005147927964,-0.04369662282033909,0.08554000174642568,-0.7608749720360592,-1.702020554043326
80,10.396264881264322,-0.3200012447163496,-0.051872962734654776,0.10580865456904479,-0.6827925547727118,-1.2532771756063212
81,10.477851877420987,-0.28129053790629843,-0.05633217977035587,0.08848970068481432,-0.7906401288249878,-1.3310873962536283
82,10.493535458236824,-0.44627798404587254,-0.05630830810895638,0.09641891211296416,-0.636259964340185,-1.384155150965377
83,10.552118963861624,-0.34410688460305794,-0.06835268087151664,0.0987647417053753,-0.6467923033089796,-1.6515529014873422
84,10.533217451191602,-0.40209641988222883,-0.054859213079800684,0.09162986049777394,-0.6231164741257138,-1.3935931169692783
85,10.459512204212755,-0.47477447317064025,-0.04812074227127913,0.10352795309892618,-0.6177334143262327,-0.9589681301444533
86,10.364615456602678,-0.3294703078715869,-0.04367954537914495,0.1010694814697019,-0.5942003196473461,-0.5957591177704282
87,10.539943427201683,-0.2917099271362278,-0.05733542030761979,0.0982584992424993,-0.779904660482077,-1.3641422226102318
88,10.455720935600802,-0.3213682494436121,-0.06098731307938868,0.10892934146935468,-0.5198948524357655,-0.8415308919509669
89,10.544914655943892,-0.5040853599088375,-0.054342170565579405,0.11117025587014727,-0.6584820176037072,-1.1547834911167336
90,10.61179793577815,-0.5272157640144454,-0.07362094965657562,0.13144226830864897,-0.719746608809143,-1.1797353517745701
91,10.569109472308941,-0.3467744540102691,-0.046940059527092765,0.0734381708170441,-0.7606618776908189,-1.1954112485566688
92,10.560207090101702,-0.4680134114304402,-0.059646420250295096,0.09859570672847273,-0.5326322698854133,-1.5064965343906955
93,10.640221459598848,-0.503254017116058,-0.06105071233163337,0.10368538797227136,-0.895273036279567,-0.8778208470597102
94,10.622903854501498,-0.5882378330601962,-0.05852130097794975,0.11419009931775556,-0.913275764515892,-0.6880974263515589
95,10.542976263156582,-0.43890296704505793,-0.053697599544449685,0.09320102923501414,-0.7102072572245075,-1.5839920270068806
96,10.623920738644008,-0.4059173320356675,-0.06880512303120456,0.11235986604060971,-0.6230649565227406,-1.3555673967979849
97,10.622102610240214,-0.5581940309605433,-0.06696260333793391,0.11856595374811596,-0.7976415961191607,-1.0304856962910947
98,10.531084131251017,-0.47779042645670433,-0.050559829004612485,0.10865987405105171,-0.7319487097192341,-1.7005335120576817
99,10.517493785890107,-0.5478734139638907,-0.05446895598433407,0.12563391234176519,-0.601162506616802,-1.0431049256225937
100,10.512733623135205,-0.42587185242026804,-0.052642993786104264,0.09870712668421346,-0.674691537291376,-0.3972009036034445
101,10.63274356820427,-0.46521120880063993,-0.06821547863100907,0.1040329130302764,-0.7437984299502991,-0.8004738599270995
102,10.57225578098793,-0.5348768085669806,-0.0649075464564518,0.13197593263542196,-0.519564441434035,-1.3677205857938668
103,10.674275688892637,-0.518925105345267,-0.07934713615411262,0.1224489447286678,-0.7767555604787896,-1.4692771209559061
104,10.551047793268904,-0.4462318089540932,-0.06441333461052766,0.11365414973600518,-0.678044256035697,-1.26061355090565
105,10.414314577272524,-0.36176070493701773,-0.046183471735037146,0.08602083492856669,-0.5678769396671646,-1.3276442369300678
106,10.653510241397223,-0.5757593564496162,-0.07338499019168498,0.12570131074564594,-0.8841247515891939,-0.6918260856755611
107,10.475020495675196,-0.2605251563734494,-0.062461220361539824,0.08864192516907268,-0.6299411446752441,-1.0498656643796789
108,10.423436576115604,-0.3461333344615585,-0.04173211407957991,0.07462099790614277,-0.6415414138364532,-0.8323991121150245
109,10.462790324736895,-0.4018489500635496,-0.05141958067607798,0.0906805729351882,-0.668917451545346,-1.0723990628021678
110,10.548481965269533,-0.1827568948582412,-0.06024141403020995,0.07686018469335637,-0.7099077600657049,-1.4957929020107419
111,10.553590127738772,-0.4721286615825657,-0.06262091360886776,0.10419612735852157,-0.5924211005439575,-1.3564700694158707
112,10.61447268575383,-0.5678978386106626,-0.0720939323687332,0.1270872597144895,-0.8390041571095932,-1.2077826273783243
113,10.609384134538114,-0.5286232954656671,-0.07302173635522557,0.13071512514779315,-0.6879115784294385,-1.2846241058946422
114,10.610976353521224,-0.4523851148706749,-0.06659700191504203,0.10724423158760454,-0.6427182208525073,-1.6137049526194214
115,10.567750057617141,-0.5015476198316806,-0.06947133634788433,0.11733520651719731,-0.8103383250997636,-0.7002410253546563
116,10.511799404143925,-0.42059860828280415,-0.0557192816584407,0.11140733864630598,-0.5414376275321038,-1.3298877277595986
117,10.654305543199847,-0.5184047939799576,-0.07099224735020582,0.10424344684063547,-0.6837869446306546,-1.0789454521322877
118,10.577264255809734,-0.5332984180716249,-0.061781830361583856,0.11145286627485204,-0.7536788961917034,-0.9792507458137916
119,10.50762046324315,-0.42499004385978023,-0.04863809974487848,0.10050890925580042,-0.5320418640804117,-1.4575712403930061
120,10.589448986613352,-0.4760483622961806,-0.06847190582380405,0.11847879798396313,-0.7322325910759635,-0.8610847400762384
121,10.628101108383024,-0.5766950008766625,-0.07922566721840466,0.14573161063790663,-0.5992626241784176,-0.9565078479733065
122,10.509355627492164,-0.3963620874882723,-0.04612411300657769,0.07558248393374464,-0.8626909096534923,-0.7610018084631669
123,10.716733821667669,-0.6830447912434698,-0.08180375975860313,0.14322469427008172,-0.7825136792824979,-0.5113073576838174
124,10.610013550896202,-0.5500542934430142,-0.07030439035269273,0.12375353594412432,-0.8060742591475134,-0.3886627016641242
125,10.511056885525672,-0.4207001574889824,-0.06073141537309352,0.10840224536742352,-0.7391425043236777,-1.2168315203576079
126,10.614689992767353,-0.4871527738574768,-0.06351565461272984,0.11450829259193712,-0.7905480764975485,-1.0129060814856148
127,10.691436464715972,-0.6709973478587765,-0.07435536489477895,0.1297330735813205,-0.8149830841700596,-0.8882199905445418
128,10.504267049601456,-0.4557943213089857,-0.05690634307345899,0.10008963996739861,-0.7023221832866406,-0.5510181529066172
129,10.61775660742429,-0.532956550126596,-0.06300442488463626,0.12223288199665844,-0.8467395871326515,-0.8096219967022205
130,10.627020841412728,-0.4963610976071222,-0.09293887994969163,0.1302819127673006,-0.6911948154183207,-1.6594629174093605
131,10.633321136290704,-0.4428710301502765,-0.05829463648089861,0.10092940180543253,-0.99109568409084,-1.429644248921964
132,10.475366328362162,-0.3995623975737044,-0.048829819440320776,0.09691392711942384,-0.594493998564177,-1.3926598896180638
133,10.626228441280894,-0.5841861718174772,-0.07158607699618025,0.11782167793992107,-0.7925837656226036,-0.8039063344756885
134,10.4955730431634,-0.37480285462481233,-0.06235995590411643,0.09261747752324229,-0.5991180831310599,-0.9926321938070126
135,10.521754023601385,-0.5973879534203875,-0.04154856935027512,0.10454640153750991,-0.6114248443126418,-0.47059542915770036
136,10.397572013811082,-0.2624316832372273,-0.045064814979362045,0.07941851144301121,-0.5460984450956097,-1.040373266183964
137,10.511837614647323,-0.5111364203545066,-0.0521046527392349,0.1049831294006568,-0.6768828752962959,-1.3282613184290506
138,10.528333442624136,-0.38380427006840756,-0.059961436877151775,0.1000977778771176,-0.7096370410990085,-0.8448392516921199
139,10.5209917405747,-0.3739076221454658,-0.04681899502892328,0.08525016146466274,-0.5954130101667614,-1.6195109211562313
140,10.546423570532621,-0.39725124174218585,-0.05322259456602503,0.08860687495700084,-0.7291006879276458,-1.278872686073742
141,10.616580718452992,-0.5723972201559833,-0.06555533789416997,0.10630290489110594,-0.6999709986675273,-1.4159945707913941
142,10.641479983918476,-0.6518237659744406,-0.07152214107439442,0.13005887323604617,-0.807049626677451,-1.0650549223877808
143,10.57565618216405,-0.3837713346954392,-0.060015356527143515,0.09906792007898627,-0.5340447655077849,-0.9956940321974663
144,10.537465145296245,-0.4426887121247298,-0.06306731461677295,0.1121266581189744,-0.7520153529870772,-1.2609761140800155
145,10.49593984329119,-0.5036053454516861,-0.04882778448693337,0.09650409699025206,-0.6949908502175823,-0.21488792089065267
146,10.68671680164658,-0.613479459114302,-0.08358179229447599,0.12891789199414233,-0.6952175383645188,-0.8706331543263994
147,10.43184525999504,-0.3049741959874668,-0.039012856346653524,0.0835512755681469,-0.7269027083958264,-0.6893786475254684
148,10.586531862524154,-0.5666807961076235,-0.06567524134437525,0.10864799069130471,-0.8886121554482647,-0.21316974990093285
149,10.612536335602337,-0.45634915033358625,-0.059034588557889914,0.09293566897212702,-0.8149453682698033,-0.9611921497387539
150,10.460848065861537,-0.3939551082470105,-0.04656999582281851,0.09369211492552901,-0.672240585952999,-1.369067472350682
151,10.508354264254839,-0.3891650878695204,-0.047269212052430176,0.0778445510125658,-0.9045423914365547,-0.9892460928841631
152,10.656798761508137,-0.598137348938897,-0.07424436785499783,0.12147537831729804,-0.9376287952413005,-0.810939211544148
153,10.537803337256507,-0.4267965982917401,-0.059841405343053294,0.10268148265239557,-0.7222170496885814,-1.0468622190206638
154,10.467597959402786,-0.3248012187894682,-0.05087440240231325,0.09916294706897094,-0.6064037468579762,-1.5671774056266872
155,10.51262570023235,-0.4168967140718659,-0.051130824147019575,0.082971824187341,-0.6977335552487198,-0.42723740720460435
156,10.426922403896407,-0.20498900556683441,-0.04804807182483184,0.08559127148420531,-0.6757066533604914,-1.2836245573035132
157,10.508107782279165,-0.49343997289886,-0.05679526351940179,0.12360765337304774,-0.6334055837642021,-1.4934269531802453
158,10.449592550351607,-0.37192321962785024,-0.05091343436815729,0.09819682785202122,-0.542075538107686,-1.2784098066240426
159,10.51344673026755,-0.32995607462409726,-0.044228679187032105,0.08725244986152134,-0.733536309711349,-0.47887649936902044
160,10.5154350065141,-0.5104712619246928,-0.06329279016431866,0.13783255355930513,-0.7517715741388362,-0.9772281593608483
161,10.467710634710322,-0.4245318732476353,-0.05412915066985349,0.10474012597987192,-0.5292365448735691,-1.2078001640656546
162,10.625594123473181,-0.557940805028408,-0.06431759895027078,0.1119448848593631,-0.9128134184702252,-1.1385652367637311
163,10.478702148445318,-0.35911304442739933,-0.04160223530242195,0.08092187655356509,-0.697484164340878,-0.7147160281481852
164,10.448559312582415,-0.28270958614277475,-0.037097567223797895,0.08019660781657498,-0.6228690903452678,-0.6816396573515149
165,10.529783824285202,-0.41344704971342217,-0.04613094348604696,0.07947813073522297,-0.6117071920675667,-0.8558573598584251
166,10.57645344880213,-0.45838639964352,-0.06247452242027668,0.10455880015179782,-0.7149123051551851,-0.907872946701203
167,10.489213378285491,-0.4840475048545589,-0.05750491578812075,0.10549969922229924,-0.6797196756808352,-0.9507393783053872
168,10.499356133002276,-0.5199856359583119,-0.04457925192472684,0.0999357572292165,-0.6033380682692066,-1.7188332825526
169,10.363113863765472,-0.2439393135808181,-0.030119942124304522,0.06837024252710833,-0.4715685166531107,-1.2746595997074195
170,10.664726261489633,-0.4868544682960714,-0.06346794142969539,0.09460260983721275,-0.7332539912175591,-1.2890882251508966
171,10.43352015709277,-0.4112931614590227,-0.04607869793041636,0.1017457693412572,-0.6147273154213622,-1.4572541205679297
172,10.475317211410413,-0.4460093425624272,-0.04140015136514752,0.09311582313010897,-0.6887307215382394,-1.2250600082688652
173,10.562164990794077,-0.5263225029531924,-0.04648162940965615,0.09453480882645937,-0.6946157512517446,-1.1148667816877738
174,10.611471143826872,-0.5945440655132508,-0.06736508710164046,0.11341002951620982,-0.708433777841964,-1.1652504121504954
175,10.453845434023538,-0.41337680510634467,-0.04911375056809439,0.1066987466057035,-0.5662354690664482,-0.9365299397031965
176,10.493314460837322,-0.40987772883931695,-0.05355153458947473,0.11053627945765546,-0.666720996485277,-1.622828153114121
177,10.577171722931059,-0.4718216966300339,-0.05540471882512818,0.10253281295939258,-0.8012638500689837,-0.618283573160091
178,10.417633072632185,-0.18641816584274995,-0.04317278161669724,0.06812652139311937,-0.6377907121363586,-0.7615180290726435
179,10.506940576377545,-0.3976321877481124,-0.04473383690965202,0.08524734764079833,-0.7330002385788956,-1.23878755434712
180,10.45778123433625,-0.33434305244679985,-0.04788186503685396,0.08601842541198357,-0.5872140794164855,-1.0090201491145019
181,10.549514553074687,-0.4561769948826902,-0.04613465190855372,0.09091514465293943,-0.8736538768197306,-0.7296309756580599
182,10.564181267338833,-0.37092020222607713,-0.06542677316879969,0.09826471559358108,-0.7686671338421771,-1.2302366554465474
183,10.553647038450396,-0.34581689981737895,-0.05502578178096629,0.0769570332637172,-0.7144508427234237,-1.3483695848261843
184,10.536071185116391,-0.35496861041258043,-0.05381967644986574,0.07239390397847084,-0.7199905478429882,-1.3818505519017896
185,10.535382166455852,-0.41974872790608475,-0.058342705016295404,0.09295944287986169,-0.7542920224869092,-0.9320506722224637
186,10.634922064192518,-0.47933945944913814,-0.07288760202791997,0.10764215567816707,-0.7846263270835903,-1.2339549906718155
187,10.513419968274427,-0.38095943020341494,-0.0495793775390759,0.08721791378600396,-0.588299174782081,-1.1642039075443982
188,10.61609274906052,-0.5380853028402148,-0.05995150240020106,0.09571547539227065,-0.8285026659392596,-0.5795867896231517
189,10.5709651692258,-0.36915161045430933,-0.06163092191878755,0.10134819306348886,-0.8037847602894239,-1.0235044284808144
190,10.501130771112717,-0.4554613505656946,-0.04603774118608639,0.10596301129754605,-0.539549609555388,-1.371891162982898
191,10.566539645772188,-0.48646482545538494,-0.06419047643211095,0.11920236878812601,-0.610116832246451,-1.3024940512041376
192,10.65856944018774,-0.476994736401398,-0.06272881315744752,0.0895461530593234,-0.8092439508862498,-1.3482406852489204
193,10.523245963510409,-0.4435522313880088,-0.05275921626336916,0.10128876877198562,-0.8514824812587223,-0.8576855340749487
194,10.558866540901276,-0.48485986885420074,-0.06097377977951571,0.11357226719307284,-0.8345196247151963,-0.708685984818862
195,10.60943334237946,-0.6246483013540551,-0.0655193084741515,0.11836132333124798,-0.703394831215868,-0.8844591476105448
196,10.545979727210943,-0.44892651423037266,-0.051865866018173556,0.1018466549068815,-0.6455101472753697,-1.1688234423266293
197,10.484923935298758,-0.2961845684627704,-0.053928918091756,0.09918059792919198,-0.6944219425687286,-1.1315807679201404
198,10.631051939183608,-0.531231847252772,-0.06964223191292013,0.11430418913278323,-0.7480384079844136,-0.9429959179513667
199,10.69325545132759,-0.5710852024026307,-0.07324067414002812,0.11871785301926152,-0.9008745514136853,-0.8368057814522207
200,10.59897730452948,-0.3806213715796807,-0.07467993280835661,0.09627406758859634,-0.7433267449076485,-0.7803090006875559
201,10.47271260217321,-0.23495666895216882,-0.04353537973881127,0.0711643029070392,-0.6643551708312583,-1.4518885708787463
202,10.67504999765928,-0.4920460463260843,-0.08018102815887874,0.11270800818696172,-0.6987926928973948,-1.1074842503354203
203,10.722799420585114,-0.800430298561357,-0.06415747002130023,0.13655541436245,-1.0469576632847932,-0.5638208068786794
204,10.763922657298181,-0.9019881929986573,-0.07948687700734619,0.1480492045056213,-0.8397155222472639,-0.7014374704729418
205,10.440462729326464,-0.2788453009630958,-0.04513143280231907,0.08137028903273957,-0.5206859922031382,-2.0001395289470616
206,10.504573957543698,-0.5437246319608615,-0.05411833071446237,0.11205299395623569,-0.6589647319825311,-1.0913510436208238
207,10.715282629714917,-0.49486466298569476,-0.07820099984678407,0.1141377184056679,-0.6704783924120403,-0.9902402005384605
208,10.498242100611572,-0.41903234810639,-0.051219116549473614,0.11042993147900915,-0.5652883604990064,-1.0223397983720548
209,10.56986744489391,-0.5483634274896048,-0.05366336370243607,0.10557836880085258,-0.5443402386347871,-0.6922490942308896
210,10.555255390534562,-0.5727737175198544,-0.056150546007089575,0.11694230396040961,-0.7383282300709384,-1.2937184735679566
211,10.49352153288235,-0.46149136491102905,-0.05600238521530182,0.10997182624663027,-0.6260259642920936,-1.23429889551847
212,10.576022171063963,-0.514269377780304,-0.058957350580506995,0.11956447140461257,-0.701096686341157,-1.1239431285619128
213,10.544637348672225,-0.4096017163677861,-0.06115978007109568,0.09129747747697256,-0.752478175904926,-1.1825097202359167
214,10.549629989936813,-0.47383164767471286,-0.05055848028063259,0.09951355257951428,-0.695869033905733,-1.4109832897773218
215,10.593368089387981,-0.48020655191639516,-0.06703359074289539,0.13275973127864665,-0.9048100112506776,-0.9690822502770482
216,10.568972155983353,-0.5122691202665136,-0.06460207664795514,0.12166610940075717,-0.6106841758648544,-1.7116176560798553
217,10.471201005861534,-0.4403805713069662,-0.046455526959522916,0.09660488310124082,-0.5619396230391773,-0.8349451942951449
218,10.695593025085605,-0.5780339940350456,-0.0762057042072978,0.132899308108114,-0.8077029129571471,-1.3215641089670618
219,10.493521216992054,-0.4918759316653516,-0.054246005096378974,0.10957080898287071,-0.8055916515040528,-0.4271399178709441
220,10.460593590221206,-0.38224377015654376,-0.06117851949920099,0.11517488046584684,-0.6591518425654626,-1.3239387521917947
221,10.620361437624794,-0.4960917183576766,-0.07322334961375207,0.10979397872218163,-0.8391155134550538,-1.3824410955212394
222,10.519978769004062,-0.29772288617249854,-0.06479679846766742,0.10269688918898412,-0.7643779229227938,-1.031581440992987
223,10.39774607151804,-0.32265213082961774,-0.043412618677187625,0.0891607851553308,-0.5441669750642553,-1.506987004515806
224,10.61953905152112,-0.5460966502285651,-0.07044014412757642,0.1254421326912596,-0.7387596025427917,-1.6779291431779808
225,10.582894148461683,-0.5001664641814685,-0.055129355676217164,0.09315627701055826,-0.7967177532901215,-1.160454436702153
226,10.419046849787446,-0.4149321115817233,-0.05123187832726506,0.10053325125658608,-0.4706084243277807,-1.0102950534912045
227,10.504630422318494,-0.38705658147823696,-0.04328825105743639,0.09114365004408821,-0.7595458215196425,-1.1136514256726087
228,10.540258361504714,-0.5145630893002778,-0.05473595019996358,0.11841408711411078,-0.5448938865604908,-0.8319322756346312
229,10.401216608223534,-0.23864819997293818,-0.052038734068330206,0.07446394090675895,-0.5597899860502751,-1.1883265611483989
230,10.65049164549682,-0.5442306218681192,-0.06999686710560915,0.09728329042696487,-0.7412724970676146,-0.7162163039152966
231,10.695000929673865,-0.6569835398096773,-0.07846070093475271,0.13901966370058919,-0.8954022236365282,-1.1470687159950952
232,10.524309060131113,-0.4378237912350501,-0.057473068849524744,0.10186334655658535,-0.5474999134519036,-1.2938817999120409
233,10.414484887413204,-0.4222353264197871,-0.05145896695894556,0.09722499823078068,-0.5377881534957878,-1.2600736453039807
234,10.478295956727772,-0.4373967269850443,-0.04750268464355542,0.0940794510723379,-0.46436356316463767,-2.015032285524178
