,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
28,10.749236850983062,-1.3156330282858741,-0.011426863277086793,-0.06906213367369346,-0.8471614263952998,-0.624004579107353
29,10.755762648072439,-1.5474192702468923,-0.006411081380109207,-0.03680685345509799,-0.9944867127903518,-0.31492937898738793
30,10.732603742989433,-1.3405565342425525,-0.00435044882591859,-0.042210066557734294,-0.8181221446026206,-0.483134947710391
31,10.601308816869896,-1.2489926954938007,0.013583842937713586,-0.06461309921137501,-0.7734407710685258,-0.4854548086445343
32,10.706371431813846,-1.4136653345193142,0.016369797498337113,-0.057941729262414476,-0.7665273532544803,-0.37004631027871104
33,10.713808053413318,-1.7889964007687575,-0.0056752199080241095,-0.012957567317903998,-0.7878991193400007,-0.1090676478801127
34,10.7918574047898,-1.417104006347281,-0.012750700284747563,-0.05285006019702332,-0.9676660410762017,-0.3103415745523872
35,10.773327568343028,-1.1150608709224983,-0.009912118965659675,-0.0635929216735217,-0.8889507022217928,-0.8332170520780531
36,10.776137463841087,-1.5841745636066065,-0.013469306396019398,-0.028392505609953267,-0.8539521578170381,-0.3733832636980787
37,10.725119106471885,-1.2983069266452283,-0.0011775729628085707,-0.06016868322625846,-0.8402358305063287,-0.6098118745536145
38,10.686444369666894,-1.370708934248634,0.0014271472147789899,-0.055152638613237714,-0.7064241686295731,-0.7497578341846203
39,10.740565451206848,-1.2725109298918533,-0.0032821930479888517,-0.05095375429551752,-0.9258167660778056,-0.7019820232934113
40,10.684962988767989,-1.3198961775250324,9.183689594488564e-06,-0.0554226839761543,-0.805358828720314,-0.6926240285669611
41,10.712506350467011,-1.275277833363281,-0.005805880348919545,-0.07882979498533377,-0.8047026574777241,-0.6047062187348224
42,10.751313310781754,-1.3486939429833242,-0.01077455924281756,-0.04202013211323513,-0.7845177715013283,-0.6091985879633008
43,10.803987480069523,-1.4692025707875795,-0.0218180390872853,-0.03365187683769849,-0.9932628891302149,-0.35331206852132846
44,10.714632579222037,-1.3071948213536375,0.0025405590930215535,-0.07365886766390951,-0.8148101569818835,-0.4035914896004176
45,10.752621275737368,-1.7167944400900301,-0.006298033677290649,-0.013660589463195316,-0.9093052627234133,-0.29783317884669025
46,10.786039289285151,-1.6544345574355117,-0.013139688250029424,-0.012568972834590242,-0.9378397637659974,-0.153936008948806
47,10.665636924776678,-1.2748219690120637,-0.002171850136739817,-0.06477236030469069,-0.8481591380820386,-0.5532841714489876
48,10.737431687945541,-1.5432702802987825,-0.004561675345863936,-0.047439785639878496,-0.9520396328224949,-0.13361817214793348
49,10.634518770719431,-1.506647393883937,0.003189259532396904,-0.023308163565529616,-0.7705638706858737,-0.5072483510662513
50,10.74337244473352,-1.0654551503359737,-0.007160917828706766,-0.07569465866860672,-0.8422012399750779,-0.9462325703440837
51,10.755559903301172,-1.2392185397131148,-0.003605323358382262,-0.06399140514293555,-0.9179335194516836,-0.6863828335636155
52,10.725128004200634,-1.2946668289899874,-0.0019353811025245443,-0.0631719711469004,-0.9097064391987539,-0.3499123066834069
53,10.74991265369876,-1.5885655327843453,-0.008977821197844904,-0.036513694605918606,-0.8907102177865045,-0.2946614602879023
54,10.6673311820883,-1.2724422678645462,0.009463977515833277,-0.06645394709316138,-0.8900411064067933,-0.3565249611285066
55,10.775288026280714,-1.4320864025775215,-0.005945871367445288,-0.04534725763192418,-0.9995619612448025,-0.629903103495213
56,10.737229147403564,-1.353778039593793,-0.008814482163886084,-0.04737677418340536,-0.8199344102555455,-0.555653270068909
57,10.775181997886268,-1.279425752723335,-0.006708163915941062,-0.04900679839579733,-0.9602917744391204,-0.6795676470705583
58,10.783512085594307,-1.5695237536576623,-0.010372381238889537,-0.03513212667811749,-0.9321919068769597,-0.11556366611866409
59,10.741174597048541,-1.635161110576271,0.0009939414638891059,-0.03567927284025496,-1.0161113248842215,-0.21408649331243712
60,10.662944021575305,-1.5153612892691883,0.009944249553191287,-0.03776353289666895,-0.7716113641390541,-0.3739393798895386
61,10.766536744861643,-1.3631253118965376,-0.00245672424287921,-0.05973278022662468,-0.8415678547749099,-0.6324098312330482
62,10.749025483738915,-1.3908965685865646,-0.008171009816967348,-0.04551847183061497,-0.8903144105283629,-0.22882961290291082
63,10.695018700586093,-1.305904176212957,-0.0015844314313980257,-0.04513632474305301,-0.9236146601717985,-0.5559794457724982
64,10.666505581309142,-1.3328291662552605,0.012836247929337463,-0.05591682146753624,-0.7823804048764416,-0.5932628375131388
65,10.726564971477991,-1.54005876844698,-0.003036971971759894,-0.025250439499953314,-0.9429928127572071,-0.28749386812304323
66,10.70741384155257,-1.3168107995796807,-0.003299266468108797,-0.0537952639209186,-0.9090662276467196,-0.4970652545565737
67,10.661833009309138,-1.471661958052478,0.0035414872517315343,-0.04587972370102536,-0.8764602032138606,-0.33896281222459246
68,10.657340981224152,-1.0700896955189352,0.003697349653278642,-0.08092494732270922,-1.0672533333344083,-0.6375720712946839
69,10.67352368645786,-1.3884146602516096,0.009631767773129352,-0.06765499033261754,-0.7509705227906757,-0.6448409335450958
70,10.626443717655619,-1.6203124955467274,0.004849687476261022,-0.022376761484997384,-0.7576198763043682,-0.2584300151438361
71,10.760471637751087,-1.4713730324973804,-0.012401890008764516,-0.04873268203796738,-0.9229471595736243,-0.40641898453023284
72,10.730379960182585,-1.5410144077123236,-0.005874183448674686,-0.02850158897242211,-0.7776891063505895,-0.42790276067322575
73,10.779903553896197,-1.41644625926161,-0.0076573525771794215,-0.06601640903282424,-0.9470926957515156,-0.6638936630437602
74,10.676833607751796,-1.1794605016743682,0.004600667550020254,-0.0812667229063478,-0.8373394633838642,-0.7039688738686025
75,10.724407696097153,-1.489260784717784,0.002170967916526767,-0.04706799485780744,-0.8831039522408706,-0.3830126306211458
76,10.73541308807852,-1.5959086211577804,-0.004496555207800179,-0.02724804800900449,-1.0148716790277104,-0.2314699896132062
77,10.775035333161103,-1.5623219991399226,-0.009129239427917407,-0.018760190133539162,-0.9713981113566668,-0.16387758383995887
78,10.803340203881707,-1.5263206755174785,-0.007579340139801605,-0.044195521834659524,-0.9172296967689355,-0.3365079142959275
79,10.68587133349855,-1.367274678460633,0.0018586637540073392,-0.0515983780622048,-0.8148900594234036,-0.7557020725064001
80,10.721397230614361,-1.3238603593397649,-0.0008146509138005631,-0.059798348778748844,-0.7336552420510425,-0.698815103325356
81,10.74479589389608,-1.2593503284402123,-0.0071380283482408435,-0.07030621982029023,-0.9592092438564244,-0.6128373763726565
82,10.768112568585698,-1.4607291209374238,-0.0070728985570145675,-0.036036132508500116,-0.8353466137776708,-0.4956688754320746
83,10.680664777049028,-1.387348550599137,-0.00029609456031415293,-0.06463928208632852,-0.8569164746743674,-0.5650592003536814
84,10.80122970088648,-1.5950140918416165,-0.01843561407463723,-0.034481455630718416,-0.9309454579441794,-0.322610675440703
85,10.754476183599337,-1.5434749110413035,0.0017988796850259003,-0.03432976569426488,-0.9168044552084176,-0.45598890003136683
86,10.770497602824754,-1.4002542274572014,-0.008218043183383927,-0.03390344247810573,-0.8811073759931052,-0.6145240613755649
87,10.704127990481933,-1.2433496430482898,-0.0014826581293816143,-0.06473614977518552,-0.7123527252946431,-0.7426822106556665
88,10.720334406341467,-1.769672161567935,-0.0034403466592642373,-0.007163995331009476,-0.9152543290814457,0.014056170719542571
89,10.737287621848413,-1.4034736032076032,-0.006411468625098282,-0.05473988754224568,-0.7947019300353357,-0.5816021628625576
90,10.67172957153723,-1.4196575873842319,0.0010854796245335363,-0.06284483271986638,-0.7938766215963049,-0.308714519757745
91,10.684591772930556,-1.2192890548206212,0.0032670846173336043,-0.0715199182028311,-0.7818234461159337,-0.7752902367635124
92,10.680219184486727,-1.2860049107284275,0.004082983007156954,-0.0795282922590275,-0.8179004974827924,-0.6212366016687398
93,10.790741178556852,-1.3140994614518524,-0.012939759228170755,-0.05266711721356765,-0.9724120570559172,-0.45391842536170124
94,10.768454440528323,-1.4630442290510413,-0.010303000901168369,-0.02986927899232339,-0.901112582453937,-0.46482937372545674
95,10.636010579325108,-1.6386854885980964,0.009203224325337211,-0.028270869980196622,-0.8215233699611753,-0.2474857873675298
96,10.70500087029505,-1.2128106298406696,-0.005399431627856277,-0.05960982479351819,-0.8617797635112283,-0.7200030773810475
97,10.734476390663463,-1.312490865398099,-0.00601380401143195,-0.04250602175190368,-0.8690164835070603,-0.4668895908465722
98,10.723064193920251,-1.2247363203879977,-0.007330781943077288,-0.05573323580540136,-0.9816865805029111,-0.596502614281841
99,10.686407298161093,-1.201245877108988,-0.0026197780215967414,-0.07589937889583229,-0.8549917841269303,-0.6832971323880206
100,10.650974693219608,-1.3948381513820989,0.00039209107127120835,-0.043519178550983834,-0.782294167185956,-0.5093400533948294
101,10.674486738836125,-1.3253359955204629,-0.003795294430630508,-0.05321806441878357,-0.7953872608757253,-0.5058899987001608
102,10.690609183628741,-1.6692670843783397,-0.00025642215518357006,-0.016608720904219443,-0.9249700056415188,-0.29182560005373537
103,10.667323653004686,-1.5503660986850223,0.013692215439033734,-0.030916376617370178,-0.793134101818983,-0.4076940695443584
104,10.689304123193358,-1.227551656407106,0.005429837546236049,-0.07382105136618472,-0.7500107867336747,-0.6846136702340964
105,10.6451574828788,-1.2234125175312622,0.0011894660921397543,-0.05501363686550553,-0.8795335494013576,-0.46453696139638156
106,10.653112504956104,-1.4147047280755771,0.004126759336539165,-0.051173036098779545,-0.7456592000743094,-0.5988232807252527
107,10.779317069065929,-1.2993481850080477,-0.00701853892784976,-0.061678949270504324,-0.9546171824250429,-0.5403730379432112
108,10.756443884427416,-1.6082572341910382,-0.015866282881709437,0.000784330698129887,-0.7674448801600104,-0.3988714227992709
109,10.709190787572249,-1.3313337107994223,0.0027031463691801552,-0.05370682113856545,-1.0449733519959095,-0.3576008306131975
110,10.684090679535988,-1.2667617843489776,0.008187592891261725,-0.07242748046183531,-0.8140883847580458,-0.6984135374345444
111,10.707855130942715,-1.4270720254596376,-0.002882224763731678,-0.041296117738462756,-0.9103908151748435,-0.40282764099195245
112,10.74666386850204,-1.3135447534433207,-0.002769379954800838,-0.06904901243934938,-0.9067296660155133,-0.5338211193986055
113,10.736851074017588,-1.498506352569314,-0.017159967961977662,-0.019079475420256953,-1.026812146719823,-0.2850055260415525
114,10.66174609837806,-1.1227074188300707,0.004345686234310836,-0.07812988774989885,-0.9321475105982888,-0.6158226899411763
115,10.764194926885505,-1.8416185267228484,-0.009709162463391027,0.01192156106038711,-0.9473374285596625,0.14298051257526723
116,10.786369785562616,-1.2363802676997424,-0.013146242431991917,-0.055602979996386415,-0.9446161590236581,-0.6992200244750335
117,10.669770887313828,-1.3121174699814304,0.0035014667399675126,-0.04688813066469816,-0.7861773006107207,-0.6718002800529028
118,10.682723998112957,-1.6221580712900803,0.0011975776512377634,-0.0665470822542759,-0.8378332809106532,-0.17571491206329393
119,10.697257620886973,-1.4352482862103415,0.0033584733893446406,-0.07206256747407352,-0.8490767362007008,-0.32058228607624595
120,10.721511327429596,-1.4190905474172237,-0.003850599827671136,-0.05868841045966955,-0.8553215359457476,-0.4552070529321641
121,10.7368146273895,-1.5565627017201313,-0.002975356620030123,-0.03114732602149295,-0.7989465002980713,-0.41335213385559655
122,10.703088713267446,-1.2651269895558603,-0.0002492900637768858,-0.05932669671075863,-0.7991643662825103,-0.5697471677071468
123,10.738430292770055,-1.7251518505066494,0.0004228654684413219,-0.011453016414257167,-0.8973738915149534,-0.27437088468447435
124,10.666688347259166,-1.193108601319965,0.002281026412076878,-0.06690293782862958,-0.7438130974587425,-0.6602230986843569
125,10.762973103546116,-1.3699477416152077,-0.009878055138415442,-0.0451107697523333,-0.8407547337386523,-0.38905808033532585
126,10.685932887294783,-1.4360915986682237,0.001626388802575096,-0.03739158293191458,-0.7369147444115669,-0.6086635095415164
127,10.731304834249347,-1.561471221684025,-0.0069916241462157636,-0.02291927985887654,-0.9288578761281279,-0.09828700280097546
128,10.752607483366132,-1.3506733556720638,-0.0005262209596532397,-0.052519418074735064,-0.9375840716382555,-0.43470867845001493
129,10.725610096511463,-1.3727441225012427,-0.005010866436893344,-0.03481167358741896,-0.925974053403635,-0.5321442444330224
130,10.77002333281617,-1.3784469566971782,4.384608224267117e-05,-0.06388728154579909,-0.8411444446704532,-0.697809803087214
131,10.757693231296596,-1.3344142096546392,-0.00904980431754765,-0.05387130285463845,-0.8905579321645476,-0.573122883044122
132,10.793271967756349,-1.4092115315258678,-0.004909123859076381,-0.056203960877275805,-0.9842717479220937,-0.5409069342850739
133,10.536378006687496,-1.1764210681666942,0.018051197360696103,-0.07086939284949959,-0.6931592959078088,-0.602284015974607
134,10.80522196080943,-1.4915579406565254,-0.018054292499949498,-0.012414162546298929,-0.9651797636723312,-0.3952824963207697
135,10.642994775640991,-1.1435809544864277,0.0051292646917179,-0.07811423041582372,-0.733163026565718,-0.6781732653895731
136,10.705239393889006,-1.4099508284555577,0.0002696919507276796,-0.02594397679345606,-0.8311228728719966,-0.4275912523199472
137,10.7205030256754,-1.3985749415686577,-0.0034151487162285,-0.04305332565412917,-0.8677754456822817,-0.7378905648548244
138,10.79258729338781,-1.3901240276694522,-0.015084920464057072,-0.05849811336870592,-0.9303538129984714,-0.487287259874722
139,10.691801956151538,-1.1811656611459105,0.001980689223076093,-0.08523229281399358,-0.8974706542577899,-0.7129817724836447
140,10.75215179663369,-1.0977710491758572,-0.009399773808701661,-0.06944529950024708,-0.9300561490057535,-0.9818227533225762
141,10.710434189332712,-1.3275223250383348,-0.006181359533384195,-0.04661425153697757,-0.9483947634140932,-0.3437138042920429
142,10.764854769413585,-1.3012483297303845,-0.009569013637404089,-0.04812724580307315,-0.8514264289332529,-0.5121322185713246
143,10.720621495221955,-1.4471133637422544,-0.004868365332823976,-0.03836291537872004,-0.8703994027012234,-0.4741774798330649
144,10.735251156913513,-1.123871670903093,-0.010947413157011227,-0.07107130057872363,-0.756553432544889,-0.7486196802261131
145,10.664734349631766,-1.31692016792619,-0.0006053254236734057,-0.061172422528743386,-0.7598212558872168,-0.6329771321954625
146,10.669269318086176,-1.308064380566766,0.0073915897667126695,-0.04045485129665133,-0.8018614592629147,-0.6014270745174077
147,10.755599602994593,-1.2299757493027657,-0.0059611646677155405,-0.06022034330931375,-0.9038088825242994,-0.6192238914089792
148,10.729142193838381,-1.4543476101931951,-0.005620218898513163,-0.03549564274426886,-0.8877473472811626,-0.4017431105256877
149,10.716288491983823,-1.3265507537577867,-0.0016963993624311002,-0.044995874456579876,-0.9034897682027321,-0.48865192967357096
150,10.780473496269774,-1.4226538200791985,-0.011956140584810288,-0.04753914312842694,-0.9976057331836348,-0.4083822106588135
151,10.768040589684663,-1.057975394504665,-0.01141247945844942,-0.07385157345651965,-0.9751328966299013,-0.5961684882404947
152,10.716246262385543,-1.2051533718005008,0.0021460568282781756,-0.07261143240126977,-0.7846064558837691,-0.6034007491984679
153,10.801892908212828,-1.4515938759330353,-0.013691871593393135,-0.03895325960876195,-0.8225939776922737,-0.5859426803346723
154,10.734867918821521,-1.4886464073845587,-0.009693519814521379,-0.04612756929957457,-0.9731611606049002,-0.3865332091234692
155,10.830460566399633,-1.7267831449264803,-0.016252024486609118,-0.009418536427511448,-0.9943452755328741,-0.15006339952181635
156,10.728913786237191,-1.1530478081266076,0.0008836864337268546,-0.08998791376055154,-0.858067770821207,-0.5946857659483131
157,10.816495147969201,-1.5843128612168744,-0.009146307122081865,-0.04412129786049879,-1.0469339395029946,-0.2816017236341457
158,10.653213850654208,-1.2330773814652038,0.0034511590682577697,-0.05915625477746245,-0.7621967501978033,-0.8430978713898013
159,10.757391882183686,-1.3400482134983334,-0.010573250779934318,-0.06617459185902785,-0.9719520840994296,-0.607032711648773
160,10.79724853437711,-1.4689586231287297,-0.013669675221348876,-0.04308258861722432,-0.9978049390066754,-0.29445542649579903
161,10.681085913098846,-1.4912074288182393,-0.0006965843188040943,-0.029142248775658797,-0.8112031818216399,-0.5405334523975834
162,10.747980987025183,-1.3368846161583372,-0.00444032234963343,-0.07112450670216397,-1.0200873289515566,-0.5144599615330989
163,10.591109784693796,-1.2749563924719096,7.756272424425115e-05,-0.04767313221401448,-0.7629717731593777,-0.5078524081048301
164,10.652554768709688,-1.4237346470774173,-0.0002399278355773582,-0.03296607974239174,-0.7493523588241648,-0.5163424223980981
165,10.678652626362824,-1.3381469061679798,0.0002125183407959419,-0.06305157643864044,-0.8286221797103295,-0.37597779441146517
166,10.710906045167793,-1.258553598689271,0.0011308954834952645,-0.07108984778280414,-0.9035952221427881,-0.6467484378597461
167,10.702761460415646,-1.3554959714705679,-0.004663373718692021,-0.045523480636038643,-0.948182043038496,-0.47456407050261973
168,10.69261607499988,-1.284978409715153,-0.0031714947845496444,-0.06845993950744933,-0.8893226541476693,-0.6583214096906707
169,10.69453370920445,-1.2984924231345194,-0.0022832594625604996,-0.061048733976690306,-0.8443896478720267,-0.5353791727240396
170,10.758364857548557,-1.5195339570050952,-0.010482824074623975,-0.030498651228641482,-0.7967070286012508,-0.4593394798036776
171,10.710749392697501,-1.136712647873517,-0.009691565647018022,-0.06343412692800177,-0.8690142200174922,-0.6791372662825577
172,10.761364286381973,-1.4670325695800548,-0.010415302771465379,-0.026732213354284995,-0.9524326335827928,-0.5085942405791481
173,10.687024166898809,-1.239634359056988,0.001162146813966869,-0.07377229514184093,-0.8458800066996313,-0.9398464926843637
174,10.764843927998612,-1.4206374623219253,-0.006733596803722763,-0.07547886855546451,-0.974921212758521,-0.37560407585951383
175,10.744687880961141,-1.318044662187251,-0.005178119248666901,-0.05921881057788264,-0.9697145932759339,-0.7282149809652871
176,10.743093176590612,-1.454038696705341,-0.008734311993497224,-0.05366008159146621,-0.908539657602021,-0.3741074216487401
177,10.739364180755025,-1.5788665772542223,-0.01074391500525397,-0.03300871242547743,-0.8434194122779242,-0.4257947001355413
178,10.747195874467911,-1.5527407174272416,-0.00878660512921109,-0.01963728687847105,-0.9080216090788857,-0.24052339166884384
179,10.770490693149805,-1.2222020262358444,-0.007034602660558498,-0.0677680836977379,-0.9693345815884689,-0.6711202689700526
180,10.72063983673642,-1.6582750448982437,-0.00481291488047822,-0.020870432089755496,-0.7215021515811697,-0.33921867804527833
181,10.737537766583955,-1.1825597322198844,-0.003269010853486354,-0.06523404111433732,-0.9364561882993403,-0.6495743472478055
182,10.768268484071342,-1.448075757562688,-0.0150968740670743,-0.03923541404859729,-0.852996046698983,-0.523735360129657
183,10.733606350657354,-1.3136265689224114,-0.015117173626212732,-0.05665637176068122,-1.0303752314578962,-0.4505482197991326
184,10.74282486938298,-1.229656447631212,-0.012937196567399945,-0.06021979281748935,-0.8518054775072127,-0.7757644242755708
185,10.701495623293638,-1.4502573975400472,0.001605875355720196,-0.04301297351465744,-0.9072177374311761,-0.3277985578538183
186,10.776472498161162,-1.466489339217544,-0.010596867440454266,-0.04036853423579556,-0.7851424555185176,-0.5665112256740973
187,10.722386624649642,-1.3357814465734954,0.0013210461678581364,-0.06203729122415361,-0.9446359277626881,-0.49399265215457
188,10.737134738160972,-1.5118130636512408,-0.006732303791326305,-0.030523414868399268,-0.8274838749392956,-0.2673877142390473
189,10.80414695033501,-1.3305420098571563,-0.014265816510960164,-0.05529261908627359,-1.0864848454657858,-0.45632540283538514
190,10.640007680738478,-1.183745400778399,0.002729361955351728,-0.08586387597607936,-0.7752893235524065,-0.7080088158666489
191,10.758417595420026,-1.392680590584826,-0.006645949428837061,-0.05136689353990331,-0.8341458064687071,-0.5244374847636736
192,10.677907007964631,-1.2167766686264327,0.00458885058539274,-0.054564255913749526,-0.8691406703339682,-0.6513460135268336
193,10.768723145426312,-1.2843841999713397,-0.00717843394773289,-0.05573954289741356,-0.7990167898116776,-0.8727153941876113
194,10.713680592150515,-1.4917401695637618,-0.005100663230445945,-0.0351935126455139,-0.8732800762889328,-0.27520739610025924
195,10.698525348368454,-1.4550197798143967,-0.0021192886958780466,-0.03429922151415901,-0.849565079439452,-0.2962166674341793
196,10.7855394559566,-1.5733568244295486,-0.009896001829430956,-0.027080211036110913,-0.960875806504949,-0.42267151559800364
197,10.746231234896669,-1.3301870232412711,-0.007159169069825777,-0.0464599111961736,-0.9230575540395325,-0.38507028433223356
198,10.759832807867411,-1.1369490591588687,-0.004183373286992698,-0.06861661109262565,-0.9254875237153524,-0.9927479455764683
199,10.701961312005198,-1.3906970205894411,-0.0065179936426103535,-0.03419844442673989,-0.8042598014941827,-0.4065566046339707
200,10.72125888417176,-1.2787579216934337,0.0027788457776092845,-0.05525344895100914,-0.8763162200257518,-0.5465020630541382
201,10.70980849768257,-1.5598780225377578,-0.002033303284852628,-0.018383923321306117,-0.9036826781321043,-0.40239772947256824
202,10.699014309895256,-1.1727288194830316,0.001956086851391259,-0.06976573819693471,-0.8403518541656204,-0.5523378672527923
203,10.648521327073421,-1.2316105678644937,0.0008541106472965965,-0.04359203151128081,-0.8442027436464221,-0.6171406171077574
204,10.683038345786244,-1.5640311561657252,0.0016214397453938323,-0.03138979013120288,-0.8517399876800573,-0.13905511010209182
205,10.727303111314427,-1.4237405881141918,-0.010178639472804812,-0.05320184253200333,-0.8157825744440543,-0.5219641835394588
206,10.721514072144608,-1.2052405519151388,-6.072588598010631e-05,-0.08578454344594341,-0.8698178976246597,-0.5876752946988644
207,10.732881794204058,-1.5246631347749258,0.001115119223925376,-0.05213773277805539,-0.9065372924751522,-0.09654035694305496
208,10.808367476807277,-1.4158029564523535,-0.012044630801524264,-0.05431792938724336,-0.955248186412073,-0.3848785320343633
209,10.711974841891031,-1.525072225880014,-0.004863827735908516,-0.02299330241373798,-0.8219187350320913,-0.4259355887952738
210,10.70691705697082,-1.3091344644933012,-0.002353512142649894,-0.06197836001291901,-0.722725429891927,-0.816441428071137
211,10.630038636186633,-1.3324898964812495,0.004126819156693218,-0.05992740793438214,-0.7141440449402294,-0.5692148756970008
212,10.617638579138989,-1.2200742313069233,0.007242358439321833,-0.07051490846357578,-0.7172271483248664,-0.7108511784943072
213,10.753426873012474,-1.5834101961347897,0.000251498144155482,-0.052150286590007144,-1.0276641757242122,-0.0020787934558654797
214,10.697659396810678,-1.212331207687876,-0.007849677327920412,-0.052517797520193484,-0.7424645533429252,-0.8764241793959295
215,10.78452741137815,-1.372132896576388,-0.013302666288459802,-0.04613902548335791,-1.0131854093066819,-0.24528771244086212
216,10.670636143358472,-1.168931255215123,0.004866538327715997,-0.07978587148831978,-0.8943587857675441,-0.7156811384200399
217,10.718952312356945,-1.5405277615237596,-0.007974789292288342,-0.0187545632571805,-0.6863348520636356,-0.5747696292343641
218,10.647874959330615,-1.4742529000621831,-0.000952351123067352,-0.051163451665534154,-0.8287117372505234,-0.7208692368128615
219,10.732958828986353,-1.236612013394907,-0.008397214598761749,-0.05611542595028837,-0.9393495163382386,-0.563832757143448
220,10.747761965984811,-1.3753581593795128,-0.009201459384711584,-0.053955256127459994,-0.8884723728978323,-0.5239772366122128
221,10.832515984596062,-1.3694452802413353,-0.01642620810264206,-0.04348802001294423,-1.2206349435639599,-0.11498858057849137
222,10.78802504050216,-1.3331352230843279,-0.01696045888615247,-0.05450152062629915,-0.8548187487094768,-0.7403975780632273
223,10.68028659269353,-1.108573741314367,0.0032304387872584966,-0.08578258349472456,-0.8228532685687268,-0.6728061317868681
224,10.768058734659117,-1.3598156152646268,-0.009545802570060102,-0.05979688703741015,-0.892561446310213,-0.5519163387760204
225,10.699116718364538,-1.445410400407249,-0.0069316971788537796,-0.046207548800740544,-0.9100964558169793,-0.4220538488377201
226,10.668203072375238,-1.3850049045190014,-0.00240101565820669,-0.03782294247327567,-0.7706456296438118,-0.666126739495535
227,10.702773469519833,-1.180283906792743,0.0012776055096002381,-0.09278081008576022,-0.7368857496578305,-0.75421206416394
228,10.762041012834288,-1.450899619173728,-0.010126295061405388,-0.02552446415820453,-1.0588769674406358,-0.17961520549701593
229,10.758174669495133,-1.3004536665659354,-0.008383612573850119,-0.03866765126952576,-0.90198936706129,-0.4943002918225088
230,10.636459977217312,-1.4814888386752365,0.006843394744075887,-0.05953557843406809,-0.7458174459744473,-0.331128972486761
