,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
23,9.023384158290455,-0.2259360424269885,0.027066211029693206,-0.07833818651849489,-0.31104138384247415,0.19063010303088657
24,9.088966251774696,-0.2987146867796915,0.018951134971622832,-0.06635183196958289,-0.3072786943460333,0.06753970852266367
25,9.25329433982158,-0.5084764270844531,0.0016574811917026006,-0.04564203725166083,-0.38461041584283384,0.1769774258163297
26,9.080405051895601,-0.3593595686108273,0.017079631295313147,-0.0604645698720509,-0.4910269921474959,0.3843889479296081
27,9.14674327903031,-0.2796639923316566,0.016701778156223486,-0.06835973703004877,-0.6600307379015309,0.4669437837020691
28,9.27488085687839,-0.47509445356074664,0.004897953227203822,-0.06375839213411882,-0.537982293003658,0.17896421833649745
29,9.18375415086675,-0.3978194297962132,0.011951123025751825,-0.0583975691342759,-0.5121138890775959,0.14657451769004526
30,9.132846027737088,-0.25202929166141336,0.01461097042164658,-0.06585564784599046,-0.4135826586052984,0.043424768374879186
31,9.188160033840493,-0.37585010291392607,0.017741373768460744,-0.06613014635024844,-0.3866879465105266,0.2228601196016884
32,9.12703727890957,-0.4848706392295734,0.029149362152902,-0.050342812643310086,-0.41274191885801503,0.26993595120887903
33,9.211531865343549,-0.48073801171820296,0.014641069561140696,-0.04824406625149069,-0.4410442099472198,0.02691054650828928
34,9.02214457925099,-0.2494110672152141,0.04122977904190295,-0.08293286142895517,-0.23646617297561523,0.03971458121897253
35,9.140048508143675,-0.3738381660456205,0.029015517616425734,-0.0719823288575349,-0.8873443030359558,0.7247386960074871
36,9.171892865355979,-0.3928938311860666,0.009018870927344103,-0.05711487142810734,-0.6643343506717807,0.5041443945016777
37,9.159175502785917,-0.4598550882908803,0.0100538632002104,-0.04614774250867887,-0.658115264351923,0.7727888220814898
38,9.15702305906984,-0.30402357528237167,0.02906007394579968,-0.08039643800870179,-0.46627213069268075,0.39054665868901417
39,9.352259190843869,-0.5823018938485935,-0.000559067804715152,-0.05531268270074963,-0.5888660166478576,0.5588390670690604
40,9.000599549271337,-0.2536979560257864,0.032077756685320535,-0.06450246942168589,-0.42969408028495626,0.1908663739697114
41,9.335181081882144,-0.5212922969127461,0.007149243693436252,-0.056933531204214766,-0.5597648583554382,0.22711793409301873
42,9.344056648747552,-0.6035851728382933,-0.00536334546862588,-0.023693986826257396,-0.6697621966635561,0.39428142838262503
43,9.225294201905635,-0.36652740800558625,0.02505884005704978,-0.0730433592807882,-0.49063052631235227,0.2202560541980425
44,9.222693992557184,-0.4370703464390928,0.010176883212010601,-0.05767621687878577,-0.44890287971763465,0.19482330187153074
45,9.200939208941906,-0.46533125862882985,0.018236927997678676,-0.046557351509653455,-0.5271958656644253,0.4095280088174552
46,9.266987546133397,-0.4512912380243126,0.02654907354776416,-0.08405455054871375,-0.4687261302553931,0.07990955977727765
47,9.315435400912037,-0.5050646906062295,0.0017842025962414854,-0.06105956139198068,-0.4591941174741825,0.24430311613467426
48,9.213184742314818,-0.5154986569339324,0.008165231161406106,-0.03946762925605535,-0.39817674747919013,0.405160093471711
49,9.156876536877373,-0.44981804104216916,0.017806109479032606,-0.05445614540824288,-0.680135081237827,0.6327037206134132
50,9.040560371354822,-0.17968936362602306,0.03159803113597481,-0.0855816716926947,-0.47507269326244983,0.0762588852367152
51,9.265467460977675,-0.6135774385232817,0.010799565827584859,-0.04195946199673689,-0.6140132408326255,0.48025779035484506
52,9.251257255145237,-0.4670272170726927,0.00744020179479099,-0.046714417917089884,-0.39805323528814784,0.31759128311697893
53,9.155104338319624,-0.29573493869270573,0.025096343233584312,-0.06054108918695776,-0.21428273448191426,-0.002625105842518183
54,9.172666512244437,-0.48877853944232585,0.01489607602112425,-0.04970365450969194,-0.37137254922705876,0.3410729502433494
55,9.335367466637337,-0.6076577770918933,-0.0006155676510310459,-0.045918205348006336,-0.5364034189778465,0.3888261553674417
56,9.27119116311633,-0.47114113675899927,0.019358481358751845,-0.0710045619597637,-0.6395836294079107,0.22698115763711346
57,9.263427623286262,-0.4406064744227427,0.00881820068486816,-0.07081243510971127,-0.5722824458028383,0.39050550474915724
58,9.331771241014945,-0.5056272869845975,-0.0010530386053008711,-0.0344088148861252,-0.7730022479729388,0.660587313286737
59,9.236262718415574,-0.47750449111545734,0.0022487025597312527,-0.04781050136312642,-0.4549732496353531,0.2590359697441862
60,9.297929621218294,-0.5320146082913189,0.003215355941621978,-0.06166407098712029,-0.4937441741207125,0.41400736304369
61,9.277674304907038,-0.5896371787327808,0.012751837030068325,-0.041015659085187395,-0.6116681121304701,0.45134728117692813
62,9.226722628193361,-0.5133088187575239,0.025358065166267166,-0.0585429083404366,-0.49210771423157895,0.7006054864506035
63,9.248068690513593,-0.5249378499131572,0.01642661998468739,-0.05514425902939729,-0.69701492778968,0.5056523155361072
64,9.198707342382306,-0.4938677633981614,0.01162141353088128,-0.052255172127665894,-0.9134589609116427,0.833391508767038
65,9.248835829851755,-0.4452416037314664,0.009920751774226966,-0.06303358283553272,-0.5960083865220738,0.22198278372985714
66,9.184232682901978,-0.3743101608199973,0.007079321061982766,-0.05341087268817436,-0.6039202262154031,0.2650772106481356
67,9.247782855264948,-0.5438546763576001,0.0011924494646013695,-0.0368270715943691,-0.44758534408308226,0.15523453990619274
68,9.211541887044802,-0.48697977156373096,0.017173237623192283,-0.0535503875196742,-0.755492361359732,0.6609398572780263
69,9.15692869836298,-0.37388039367276515,0.016813081447694583,-0.06412986785324219,-0.23874739131648193,-0.009854219764320105
70,9.13616529291038,-0.23719196690399036,0.017742389688844395,-0.08742610832131217,-0.3799427839056201,0.0781088319085752
71,9.197461247856827,-0.4546372027492172,0.013507854622058668,-0.056098435319705375,-0.6472896634473021,0.5457255311957003
72,9.28676809570701,-0.4616600682664723,0.016934489516356385,-0.06903702324047711,-0.6622926716361208,0.41902514809768343
73,9.403538657942406,-0.7002564434383811,-0.01084210055119264,-0.0323318977542847,-0.8659659149520307,0.8690691997223636
74,9.101274375994986,-0.3709799162260774,0.024356312389781587,-0.06851523049971053,-0.6359809295033614,0.38460456798304854
75,9.329774618884926,-0.5132715180732776,0.00603253691631081,-0.052078327543380876,-0.6752670105635623,0.5680869135287427
76,9.35321554508228,-0.5969032206289671,-0.00807645852028896,-0.04996422177108262,-0.5394123257006849,0.23038002359862741
77,9.245146784940442,-0.4768533695309878,0.003372449090432078,-0.04297763431988286,-0.5139393426257683,0.2981749355826424
78,9.208277103591122,-0.4827324851732331,0.004189308542668996,-0.04432461582363506,-0.408413919183257,0.3205778927069387
79,9.185143326896661,-0.4001510463056124,0.020403583150796434,-0.05988657703212685,-0.7034471031114327,0.6025414646459497
80,9.106837488364139,-0.23852180612464302,0.029485997123066543,-0.10115179994164225,-0.3656215791782814,0.0008010700359513123
81,9.1820374990527,-0.39453179205340105,0.01784648459261036,-0.07205646554350187,-0.4405537146396288,0.39060723902760186
82,9.267098005875418,-0.49492689954263636,0.0027421959863152823,-0.04845901779698997,-0.5337319023442264,0.6666994733646275
83,9.223978375576639,-0.3580612218795074,0.008330199608579891,-0.06641575183791493,-0.5381979696212984,0.34312896717740093
84,9.394051125396917,-0.4950293716176657,-0.0035528406211237373,-0.06228829954089299,-0.655792364684034,0.3100381238339196
85,9.160807011548844,-0.3365380326923715,0.025500431957633504,-0.07208019475229382,-0.5418356111270894,0.3081369514986638
86,9.033022326983968,-0.22560681991169718,0.025871462968034414,-0.0730148844559308,-0.3726058217188104,0.20764732065580627
87,9.177757201940636,-0.3889532830599647,0.012753955138877948,-0.0636658036396579,-0.2891846082201581,-0.07417468381237113
88,9.160345027816328,-0.2705127242740972,0.009304574943321597,-0.06354498520182572,-0.2904060338952439,0.0012806340784079495
89,9.251554222768084,-0.400476741998431,0.00992409677208922,-0.06367427908442425,-0.7521142284309463,0.35036032498843106
90,9.389295566382824,-0.6049401299684061,-0.00721974910962514,-0.04048861170552831,-0.5841433862934738,0.38555528248660065
91,9.377395119841399,-0.5717951972968626,0.004568627368086747,-0.04789314213717233,-0.9610446615720762,0.7803167981162538
92,9.334246594977158,-0.61838804137396,-0.005346813254127947,-0.034339500194292744,-0.6412874339741745,0.5359130018443885
93,9.26818907559312,-0.6726714088251311,0.011277603039517442,-0.03346523523147549,-0.5269486293565129,0.5237047078258046
94,9.21935874064049,-0.3943384794273772,0.018768898848185986,-0.0642596671050816,-0.6895312153974527,0.39651653935971787
95,9.2023910045896,-0.4937584995842714,0.01863577426530305,-0.06509519033665523,-0.7419705155252669,0.6686293727984971
96,9.33646583780228,-0.5131777685175234,0.0070219791420529365,-0.06669666230797666,-0.5771911278782538,0.4044077616522821
97,9.33011840595546,-0.49632283948043243,0.009486467269675804,-0.06129021448204161,-0.5713834898830084,0.27501930282707443
98,9.213610649116044,-0.47761668653597544,0.012054308027836719,-0.05827544146808869,-0.5701711793002515,0.3461990569520217
99,9.187575836784259,-0.4057250089344029,0.027031899220427535,-0.07597264072965679,-0.5324635257334593,0.47327510126962835
100,9.106537299661834,-0.3073487351966271,0.014734936159558398,-0.06575429558361126,-0.3420641904827103,0.16157757309638132
101,9.325409710146523,-0.5428111208044908,-0.0031611317266296846,-0.02766656217958574,-0.5783139604728893,0.3674212108341348
102,9.209949207523886,-0.3284968510185732,0.01967773156293294,-0.08737603480278205,-0.5169868031978155,0.21074721590275436
103,9.29207544187263,-0.38556612969773685,0.005255242047166181,-0.07163969915307408,-0.9363738277813524,0.7931082818094404
104,9.239036367779208,-0.41016517869870517,0.008969947298103298,-0.05827574235294675,-0.6474565170157196,0.43199297083466215
105,9.25414519364881,-0.614771442307475,0.006315381563159597,-0.03374015411957616,-0.527216873537091,0.3142186718242941
106,9.240148781159036,-0.5170217066651097,0.006933354136085285,-0.04779175057100289,-0.6981470229396212,0.5696790652451167
107,9.203921360314641,-0.4320177306851953,0.01843180066329314,-0.06350275410004341,-0.3510152573729215,0.1198901509763528
108,9.208486977199971,-0.5060601716607014,0.026133286702198916,-0.059646389831053914,-0.4851000216655956,0.5789597061178839
109,9.165854000179934,-0.44162111642261914,0.03756266366205625,-0.06944831200760604,-0.6154076252840974,0.5870840110012194
110,9.22664169647687,-0.39121463358046915,0.01804058170647066,-0.06614237429452735,-0.4562883402416936,0.3561695748792406
111,9.27656803446876,-0.43849822953669637,0.013769407109029935,-0.06290113261245461,-0.7889973783167243,0.5467666262054434
112,9.355482513573433,-0.5514507260476349,-0.004997696315683697,-0.04147439710316719,-0.6958914401856342,0.544340766798884
113,9.27367101124133,-0.4875208211710875,0.013236533633617903,-0.0596126103785595,-0.5490593296805604,0.3949018934912032
114,9.162498247245722,-0.32132855080628264,0.025493477894431155,-0.07621637095332823,-0.6987674574510507,0.2290360488237293
115,9.144150425196552,-0.3732329746768519,0.018005553464891133,-0.055563652353674664,-0.23786578574333062,0.09575016737240638
116,9.300481311525532,-0.45253240146790086,0.004470154110262553,-0.05728015273483386,-0.4554967813236477,0.17737110931422095
117,9.194912995435505,-0.25911408772737876,0.024664207239563363,-0.0885233021921456,-0.4061567162893218,0.18600701573034728
118,9.234468134858737,-0.573587784487879,0.005590841740122254,-0.03681138828298802,-0.7596279979892107,0.457715953212245
119,9.332739649832826,-0.5538056142662369,0.0184990285977083,-0.07292837993037937,-0.7465813573798512,0.40730237069184927
120,9.083855090877673,-0.28285137389811577,0.02604202776715736,-0.08057895347205579,-0.26307125279368027,0.1665562516972532
121,9.252353257778438,-0.47569570704754427,0.009023606388998962,-0.04990896652284539,-0.42437002936679247,0.23192274128925172
122,9.057572471656837,-0.26875071076437607,0.024640795068455124,-0.0723482105114899,-0.412003358713275,0.3004116609869465
123,9.21589300846596,-0.4402827490045498,0.019902607799032065,-0.060323543093865256,-0.5070950123785116,0.3191425505754324
124,9.126982323477009,-0.3330604074669604,0.01829669493471134,-0.060405750882857115,-0.6338130594861636,0.52911590249679
125,9.084079305170059,-0.3064583768344087,0.024735551905620698,-0.06528202110211259,-0.5507880682848842,0.3285822105262919
126,9.280845824551747,-0.45967745787085534,0.012388577546100288,-0.05760712966815751,-0.6531698892993671,0.3915104833731571
127,9.35114894706777,-0.6024490733907764,-0.004354996696487007,-0.03736623732536615,-0.5240533820639723,0.4545680454788388
128,9.187746311728544,-0.39546240351420603,0.014312804898461928,-0.06752660477273457,-0.4018609449276682,0.24514048134706945
129,9.278635256131011,-0.4390580778695754,0.008661685006174757,-0.07054857792945235,-0.6536842371670759,0.552168811546029
130,9.091615786689397,-0.2996634645585594,0.028987125938752814,-0.07929998258721666,-0.5924226202850259,0.42927619612608353
131,9.20978217033542,-0.4234644052657255,0.013091808662008375,-0.0640915488268054,-0.5227178063708844,0.10311148571777196
132,9.255452483564518,-0.4776970737794981,0.01069833975267287,-0.053327047785572845,-0.49041547991479195,0.344529133459174
133,9.317368706847805,-0.46165964706397333,-0.0015053142290168964,-0.041856143230978776,-0.547441705795658,0.3572346584963908
134,9.082706492404753,-0.23735538259491218,0.021350792313636735,-0.0730070492042636,-0.3290171261051107,0.11853597091587209
135,9.263420874284343,-0.4829323611523835,0.003103909974197419,-0.05293169237228247,-0.5941165235544408,0.5256341841481109
136,9.280773794379837,-0.485919110946176,-0.0013802467082956182,-0.04866001061596634,-0.502823089370871,0.37453180615487763
137,9.304128843285042,-0.5681844114260064,0.005305511724842449,-0.047097080905294436,-0.8461116564428615,0.7768269550281222
138,9.217678056875725,-0.4124828650818153,0.004450896527895709,-0.03774058703873438,-0.4167235578340893,0.3034164182770671
139,9.321515196033673,-0.4879635342114397,0.011278629977812399,-0.05291200772236321,-1.0181336118636104,0.6395520162001489
140,9.318750550396185,-0.544537497931262,0.006535377822546561,-0.05400561380045575,-0.6330610267200696,0.487690137339281
141,9.254513185485518,-0.4454833288274278,0.007121070691561482,-0.06255231151432539,-0.4750884024874883,0.3033556389719281
142,9.360753870348224,-0.4426491337353582,-0.005823452764783826,-0.059534632045790736,-0.6670530994634414,0.3727479300252658
143,9.211257618629656,-0.48164616623757217,0.021372476595068135,-0.05434723375401543,-0.5478196067431336,0.4485341571030599
144,9.167256527386265,-0.4438630575584168,0.01699822378095614,-0.056438314120250244,-0.4061932135071715,0.15060662095982225
145,9.255339715013356,-0.5215642817599088,0.006498297970812805,-0.04759497237457211,-0.557086523931893,0.10283589814336969
146,9.2147828584715,-0.3875130547428962,0.017167915814778244,-0.06723811320694625,-0.45113925851485437,0.31083297814379396
147,9.083547730694045,-0.2851178880683176,0.021584633357862537,-0.06622014597244918,-0.3394391269610255,0.16004052961449977
148,9.30258677062152,-0.5921388308490457,0.004563924315874046,-0.03401644297180008,-0.5983788059700621,0.5474538616178162
149,9.061186890576261,-0.26969300898969,0.03272496463646099,-0.08207686799705455,-0.2673767151918104,0.19006265575403947
150,9.146131793453431,-0.43526124125518817,0.01732893832486565,-0.04959380367144042,-0.46288157646304073,0.4202232305817102
151,9.044042294550888,-0.42324716111702565,0.020754646687143552,-0.04523422417384032,-0.3906674881542709,0.41506776813169977
152,9.379906512607704,-0.5285826234344144,-0.009347798222625853,-0.04280014694283921,-0.6631987074881338,0.55974729343042
153,9.231597946351634,-0.4808077371297789,0.017251365780193623,-0.05188958648049423,-0.4280102438143041,0.1593311382654754
154,9.120096702289967,-0.26582718441305464,0.030233255610293663,-0.08898649657212059,-0.37170548453317576,0.0514914612657531
155,9.11529638717241,-0.39748483409850865,0.026546747927408743,-0.05935851606759829,-0.32035783565750486,0.5023338419955237
156,9.159535167793921,-0.3966494583486416,0.04595800478061923,-0.08990771681669861,-0.57890916652152,0.41405140025126763
157,9.292844893931434,-0.538865932438574,0.01713965578702331,-0.05510708804877585,-0.49500228274191915,0.434491494603374
158,9.238858667604905,-0.40928298362427373,0.013651697093506554,-0.06592154535050121,-0.47405065544127734,0.19231506941247556
159,9.24710176490378,-0.5085375667395289,0.008183513589373026,-0.0409606141246579,-0.7478969945240561,0.4741318358127944
160,9.210426521994453,-0.38369017857441157,0.0057899741425155304,-0.05396414403827693,-0.35317897808449317,0.1455556367774813
161,9.036841313198755,-0.32440045590616673,0.04917949397317112,-0.09359179785730865,-0.16898453833101112,0.19545103548140208
162,9.195669047361566,-0.4402675821551765,0.017840304135154778,-0.07222748880380148,-0.5663894404935186,0.3662305013572156
163,9.064498419665478,-0.3349408307588482,0.02683374836667926,-0.061460439343679035,-0.5392753637242997,0.3986463753835645
164,9.122468312240741,-0.27497683667956074,0.024208705720598356,-0.08130874658450976,-0.6230704564096992,0.40569801819332213
165,9.327245362425623,-0.6229359571714204,0.0002476038210449394,-0.02270364155785376,-0.6920328979970679,0.7985139755328015
166,9.155297148449035,-0.3620962752463261,0.01333569686900131,-0.06483878134142577,-0.504074332820972,0.623990536991328
167,9.158498199294725,-0.34624027420006587,0.017198630862685388,-0.0744275905734697,-0.5191391429447179,0.2644336042406005
168,9.252029753292888,-0.431444875789899,0.01690266333057107,-0.07530169263933109,-0.4934481488219258,0.24122770328856125
169,9.20788005860994,-0.50705939262615,0.01176116158796163,-0.037429147226046934,-0.730011628461595,0.6868105930214847
170,9.317400590906027,-0.49689720545503047,0.0007860301656413826,-0.03947023830397508,-0.951914653134067,0.5910494891727414
171,9.079707159492163,-0.22572514148641976,0.040027568582158,-0.0986963458643152,-0.43413279453691866,0.23664332123190368
172,9.224089569789193,-0.3981611322960944,0.011296186038537825,-0.0630556247049961,-0.7139497882519651,0.5993776383139822
173,9.150725056688911,-0.44001120571151753,0.02973477261204646,-0.07588495501200218,-0.6253239089782322,0.5533995889002277
174,9.36418309754335,-0.572217324259856,-0.005496463581211974,-0.04445080076511221,-0.6658122635961851,0.43013624942869755
175,9.218063859731654,-0.4167566637429254,0.0040764495930969424,-0.05468215834428125,-0.6906541309478942,0.4517780401003266
176,9.221864759989309,-0.3951589830552966,0.009902353174048473,-0.062163152973828684,-0.45780116458837616,0.22289009709346796
177,9.18493569720478,-0.28792091335094416,0.012294876847746411,-0.06396304323995519,-0.4338694907153702,0.1452841709787107
178,9.221399766616939,-0.509895228535542,0.02243557523953721,-0.049278625541343324,-0.5511799460830324,0.47107807422990944
179,9.21237848891138,-0.3904961625253881,0.019036537459878655,-0.05986957749526578,-0.6600174660669453,0.533799600758428
180,9.09208901492591,-0.33428805004546075,0.023167667010167953,-0.06424356523549145,-0.686883823620501,0.3998728638545206
181,9.29483331066777,-0.7425645350860668,-0.004999566226971203,-0.018363302428634987,-0.8195547505793128,0.8033743476321504
182,9.130893655883382,-0.2995835706638821,0.01680698069019937,-0.07427138354161367,-0.3937951462965068,0.2079720411362913
183,9.21686861401862,-0.5720698538339675,0.01997012772239215,-0.053541227843033126,-0.6700881442125493,0.6854438755284615
184,9.441876110252654,-0.6802695444936016,-0.013588425599122128,-0.033860566731631236,-0.8460696873525468,0.6228736612720809
185,9.14856651568323,-0.4628184417391741,0.023016135403752414,-0.05398472612996069,-0.6255413404802195,0.6404461303333848
186,9.30862676287212,-0.496912438891272,-0.0017846412084241425,-0.04369476548336963,-0.8339408030367803,0.5729568530470548
187,9.125357645984677,-0.3386488820330644,0.024011094325802812,-0.08901343624034863,-0.47672389884464517,0.4170038243179226
188,9.181196578999046,-0.47608721706335944,0.018052464881386274,-0.04501166383380084,-0.5588653401838248,0.5836949343907822
189,9.343269803409653,-0.6440186731660649,0.005514242279258841,-0.03983725610876354,-0.5762897765214641,0.3612989347973343
190,9.227258483536938,-0.4303542189053635,0.00874503222896092,-0.06114777315159323,-0.5927456147352452,0.33760842536037305
191,9.312481985003439,-0.5141973696281161,0.02194494993324736,-0.07186152522716349,-0.6147214734704711,0.34338612315223116
192,9.195559825995197,-0.41488390662929975,0.008694435999430261,-0.048198700753605106,-0.4425988639854701,0.37927982959434026
193,9.20169313083163,-0.33962821796348486,0.0029840504273069834,-0.05999981815855204,-0.5879681096548641,0.39317166170762885
194,9.380531183634439,-0.569003464594612,-0.003769000850744046,-0.04495664528219184,-0.7998673403877672,0.5909834702736156
195,9.331705586702924,-0.6563969629657063,0.0003843154000451876,-0.024442656214870184,-0.8170304077896677,0.6776168813655579
196,9.215241232440158,-0.45340891604303435,0.012881609882646694,-0.051971681932500235,-0.3450122184119606,0.11994160618884653
197,9.318946791072356,-0.4761488431745762,0.007238779280475671,-0.0745580734111475,-0.5913305538706018,0.4024796733810154
198,9.285874743871306,-0.43535165064971526,0.003895032183613395,-0.06823732218768247,-0.756889479985684,0.5813205970092006
199,9.300896477330678,-0.4244868333086118,0.017007210209546125,-0.0780419418040893,-0.5479535131589344,0.37888232616011086
200,9.219382558993555,-0.4938422636111457,0.010664037496206924,-0.04098907050637304,-0.3311613264173381,0.33628824740155805
201,9.25842961286742,-0.4207006840619809,0.016751277610664056,-0.06201174355864236,-0.8378603281718687,0.48870695160750266
202,9.276419066111476,-0.6412370240574456,0.014218990657151015,-0.03929867611700921,-0.5288588526524955,0.41681736407253567
203,9.344560437315211,-0.5489395003605169,-0.006425941083946812,-0.05369246843525913,-0.7908452207395624,0.5549041175766125
204,9.272955188201276,-0.6062741966749985,0.0040397878436323476,-0.038027698036848245,-0.7414939773766478,0.7911386935396321
205,9.229267414748191,-0.404471265952691,0.015234114350762523,-0.06372360447356584,-0.5628023565822278,0.07996481564104707
206,9.364456778761356,-0.6274847657603085,0.0001176402624178674,-0.05164158581548714,-0.6186526485973887,0.5111627772285026
207,9.278359709020956,-0.44388614441054486,0.004077449950373069,-0.058705546137005626,-0.6288741878248132,0.46418176928329924
208,9.222746513084672,-0.4544697103921247,0.017103736487705745,-0.06261438081465154,-0.4392303008505629,0.1829460556829723
209,9.248927878065206,-0.5539225571091473,0.015629233940800874,-0.046800803453181994,-0.6634235105142987,0.8061932146115003
210,9.268760081730818,-0.44193539981547003,0.008279812771659872,-0.058108418382664354,-0.8230062048658198,0.6542457263424373
211,9.315571626740786,-0.5037360057630167,-0.006382245230277417,-0.04029359883013625,-0.6176088022320414,0.5629111910438116
212,9.138372921983043,-0.3006419509416691,0.022548416957075657,-0.07848948238163844,-0.41069221320312166,0.19466224693859946
213,9.260640203791322,-0.5150245591392308,0.004756845525318049,-0.03755310387038137,-0.535582058842746,0.33907304073661426
214,9.36708640313768,-0.585902481439138,0.004955926739299874,-0.045658952689452956,-0.8425897924675745,0.3465143927762706
215,9.219983029883597,-0.4522872940618602,0.006624340893253894,-0.050760935287981174,-0.6769703555881164,0.4847409986024651
216,9.242636666387217,-0.4185720997631106,0.009203331953433147,-0.06518541841420472,-0.3546955356948256,-0.01395241556998661
217,9.181317092525966,-0.3446989716519888,0.03331072546429409,-0.07126525545245238,-0.6254319690976367,0.2888015320998807
218,9.281817377017964,-0.39116856353907137,0.007356233723548322,-0.07568846148830849,-0.7179426572911929,0.21720200583200633
219,9.208829898091444,-0.526869472107238,0.015698264285161828,-0.05299640411499819,-0.5289092284602801,0.46557343181861266
220,9.236683086141197,-0.4646290324525908,0.008244233346672847,-0.057204159116097,-0.4421449350533333,0.3487305833950245
221,9.208991892420192,-0.5468235644342041,0.009626261281079726,-0.036942431199703196,-0.6586921363926113,0.8279325148332235
222,9.347248025967694,-0.41656722812391855,-0.0009995169334944265,-0.06557822855919809,-0.5014229720874193,0.03690339267585063
223,9.312650484437253,-0.5894569410455869,0.003264565725985713,-0.04739840886654653,-0.6046310471067882,0.6083087325005834
224,9.185431414008573,-0.36198661279298094,0.015996894901447567,-0.0726938117157331,-0.44237540033033174,0.28088944218715617
225,9.247096026951864,-0.42873560670531896,0.008300656627912795,-0.06314564327247668,-0.5668291705160398,0.025791684571770723
226,9.211231240016108,-0.4544779122672806,0.012508952744502061,-0.05776349446487228,-0.4089681160479015,0.3890842424738177
227,9.158281465918293,-0.3329394124244034,0.009509518603796674,-0.06113248998350138,-0.38885366420399503,0.04445554356317982
228,9.234376085470547,-0.4922059180165459,0.015423824285421234,-0.05899682657404684,-0.3434633055993327,0.18069504917882862
229,9.076004573849103,-0.4168131687901544,0.03750941376802325,-0.07288708715024325,-0.41141519058784226,0.5566973346610204
230,9.111778991149963,-0.3959265962488674,0.019303761557088572,-0.055893289081694886,-0.6635958158973003,0.5161403658212276
231,9.395858728305528,-0.6367620319874954,-0.0022989054490208383,-0.04419010909787058,-0.7739666057641472,0.755397650684192
232,9.126834292406809,-0.4289370904907126,0.018954891571518445,-0.05226490386757626,-0.259215845062435,0.06960016653470369
233,9.063024246450897,-0.29938242412987237,0.034396130183024315,-0.07172831763197246,-0.3537132150830913,0.26345540690669234
234,9.199325036665886,-0.4760751621036976,0.021689540704928324,-0.060080196636674556,-0.6020347773920696,0.35538834728962865
235,9.387251903496963,-0.7262830445047381,-0.0006239525939406854,-0.018395919183925635,-0.7957769640880026,0.7399689551465465
236,9.203036926186318,-0.3004774239553406,0.015632594186112875,-0.0896275987510783,-0.5693789420028413,0.5216428865553673
