,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
42,10.855905597591985,-1.9394274425202276,-0.06824906115799564,0.07375497345570245,0.0605984497608798,0.17654861446334635
43,10.910670393042153,-1.8538210752315716,-0.07615612835525054,0.06546106165350246,-0.09843002169262083,0.13437001416122918
44,11.035917407917916,-2.1312099088076604,-0.09178235925796784,0.10564826860381461,-0.22823747564394337,0.38542723774687804
45,10.95782141331058,-2.033919695124522,-0.07948738519456047,0.08402811019872136,-0.1837716855828968,0.48909507354116455
46,11.02925293049431,-1.947591040433317,-0.10479751775414536,0.10112113844155352,-0.33238199533645063,0.3633334381530493
47,10.925831343092025,-1.9043556050830535,-0.08439350580000762,0.07915335853657585,-0.16140972968524936,0.29691863300110777
48,10.91127168997301,-1.8821484193295954,-0.0733277223674878,0.06664378534711768,-0.07474251273847732,0.15608072641179582
49,10.88396185109239,-1.9342228090287577,-0.072901350176535,0.07098786534838655,-0.06730292726959375,0.2268798377315182
50,10.829525550168503,-1.927625261268295,-0.07471442526803496,0.09522640422161066,-0.047204484128474,0.24886232594655233
51,10.961647745467797,-2.0016668565723466,-0.09093935939412709,0.09131026721104424,-0.22301664767219442,0.4046075273183529
52,10.971762822774537,-2.0079564752341432,-0.08377974198152038,0.08875106265228555,-0.14045609128922953,0.21176138455075788
53,10.919724905780804,-1.9447770060844476,-0.07833144301963467,0.08325409287528884,-0.10802707024359082,0.40076016928100644
54,10.917490931153637,-1.8929324795961615,-0.085753664180348,0.08372926283514737,-0.11925157336907899,0.2630245260736006
55,10.869575940171835,-1.9169998849048389,-0.07398765232298096,0.06530126142464199,-0.15500362361500963,0.28493989296005573
56,10.96677303101888,-2.030967641126881,-0.08985430334274912,0.08843342004384247,-0.13133345737779,0.4696223112680933
57,10.91539607048344,-1.9120146009855183,-0.07326097950882887,0.06713214021456652,-0.11665764752887542,0.23869742197696509
58,10.877180981712518,-1.9636748839325495,-0.06461779135165095,0.07221990198240391,-0.0885883900408806,0.34163991754395306
59,10.929560465436658,-1.9642094392740228,-0.08237695278951199,0.06769183220000735,-0.10673915148718827,0.33232641184841316
60,11.040357101998474,-1.9695851826642221,-0.11552144589258484,0.10399266515105043,-0.176941215970221,0.3026166133190591
61,10.933381758088016,-1.9230416301722535,-0.08508982944120991,0.08448635337862065,-0.14466876213464452,0.33147009775912295
62,10.9510042030175,-1.9183557195990342,-0.07920663904403993,0.07425265655893776,-0.06905559720507704,0.17732112267155964
63,10.922845122455165,-1.9675017133078456,-0.0705042644022782,0.0756682799584649,-0.14643973807018784,0.37923003063246963
64,10.983273397975626,-2.0562888891747897,-0.08862757221191706,0.09315149227310748,-0.10149080331225346,0.24024457353597573
65,10.936391889647064,-2.0475419695480737,-0.10285744792450033,0.11347284798130265,-0.10522484277124611,0.4582102480215555
66,10.862108468590893,-1.865826276201302,-0.0811952041077389,0.06553200255927749,-0.0740047641289967,0.3565647055895571
67,10.902200724354135,-1.9641014605165967,-0.08584441967106804,0.08420210848561754,-0.10372471591054566,0.3517805480904723
68,10.898764117834695,-2.12600842994877,-0.07232457466782533,0.0920123319372548,-0.028659540488350788,0.2918825082813963
69,10.885751781335454,-1.9252183575224027,-0.0768948430691632,0.08232989566439122,-0.002492531730201364,0.1739807222028693
70,10.882486719904644,-1.986524936644034,-0.07735585789529098,0.08393920379039693,-0.09250198565323142,0.26005665637481545
71,10.92284345047952,-1.864372414922097,-0.08603155451877798,0.08193667632383143,-0.07614411550557842,0.22184961941759207
72,10.939528592287342,-2.0280942810209863,-0.07622468798711385,0.08134911266167516,-0.1281872671211568,0.341398088066565
73,10.991845863521013,-2.081251692274093,-0.09546350152602895,0.09460537991826568,-0.21962100920603822,0.2332465465115634
74,10.889335070201128,-1.975835227607036,-0.07589493452000687,0.08202118211619197,0.010919766568471267,0.20245903391487552
75,10.874771585709254,-1.9039718768895373,-0.0715359435288011,0.0751506525497824,-0.04398645133651069,0.23110104950170096
76,11.01538743194056,-2.174374426120187,-0.09895342440777857,0.11559302591621612,-0.22357888506785661,0.4981221822560542
77,10.885405920373902,-2.0289021710308326,-0.06505781997208232,0.07857040110761371,-0.06721139724954472,0.34532094857047824
78,10.86433042408868,-1.9032980397660477,-0.08327241491622864,0.08887986149637389,-0.13529811739705178,0.4989246496532038
79,10.953747067669262,-1.981927174740238,-0.07794831689667803,0.07430934969947153,-0.11489147687900814,0.4211287785678379
80,11.038342344316131,-2.137599320032481,-0.11098683602455667,0.11539592040584246,-0.2752188575027849,0.4897168574117142
81,10.890823144130994,-1.8962512140253618,-0.09171820163923788,0.08878152266246209,-0.0063368925540499,0.16101570433207835
82,11.112180505566311,-2.048254541688148,-0.11201924558706726,0.10036483904080817,-0.4232651868222923,0.49573321701960715
83,10.917638068818484,-1.9651650727119854,-0.07419350349763489,0.06541393328317913,-0.04710400444561724,0.2107659779119424
84,10.940866952770078,-2.0662106123959356,-0.08828668614356272,0.09816092871000148,-0.20134754487369833,0.6352686169548889
85,11.042428526630209,-2.118204648787059,-0.09262603752659265,0.10322728762556027,-0.3031980945918695,0.654308779649599
86,10.888839306404694,-1.968871329251606,-0.06307094576187719,0.07045093668040206,-0.07973141866630507,0.2625106472517298
87,10.898203750686037,-1.941474075119221,-0.09120711602532819,0.0995540400925079,-0.10876994326804312,0.1945704873337668
88,10.865980980705405,-1.8807004847988738,-0.07169191094808292,0.07333922995833353,-0.054809476303417703,0.18200395412190495
89,10.845865643525581,-1.8048165540097076,-0.08290371314078965,0.07836698591086216,-0.042106334209822904,0.16912745653483086
90,10.963863718408692,-1.9537455771245278,-0.08051663119977728,0.07722312745197404,-0.11648105712019996,0.24704827350396652
91,10.90886721107702,-1.989096364804444,-0.08538653254585088,0.087788039508236,-0.08191220402696842,0.35740930812030935
92,10.94573288730796,-1.9769819897789918,-0.09150765357179386,0.08739704993153649,-0.12697722120921417,0.2916677783062318
93,10.835036209629703,-1.876546165554453,-0.06840235204699108,0.07299681462768781,-0.05823428473538028,0.2601208873610985
94,10.821490241202019,-1.9272920330021917,-0.0677902593165507,0.07156675889573882,0.027702019696675073,0.3297701634614407
95,11.018245840784907,-2.0065187278943895,-0.09871570421256126,0.09006162255310918,-0.16576663921461487,0.3570583997230581
96,10.942647261790295,-1.8914698714140252,-0.07533731940697852,0.06508499786766342,-0.14355350169980907,0.22611648826001618
97,10.95529760837243,-2.048291324001103,-0.0901295361112637,0.08793676420195262,-0.14553888853071156,0.4017454142865051
98,10.945427633200445,-2.086898735577803,-0.09179394591711587,0.1415528476224437,-0.2289187160897881,0.6339665280997671
99,10.874799071240645,-1.8466560005193708,-0.058231801541886806,0.05521835007562452,-0.024638325767339486,0.10760700513106336
100,10.918711817245995,-1.958670345560015,-0.07914124104913811,0.08931583762367645,-0.16582293085945232,0.3745782835738254
101,10.851036756987966,-1.8812129580279935,-0.05746625185878451,0.058411061864913516,-0.01382081813147229,0.30839021856144067
102,10.873297691107712,-1.9252367401426076,-0.07045102848268342,0.07337502811902286,-0.031475724863607085,0.20695028772154833
103,11.02373900623939,-2.0325679253615245,-0.09156207665908511,0.08670954306045292,-0.2023176498084056,0.32670028868042067
104,10.896182689004956,-1.946893814982703,-0.08518880892872827,0.08640441903851707,-0.04144024864520046,0.28883435458090556
105,10.884225147603635,-2.028779542635525,-0.07057489487722757,0.0814781634150309,-0.04031731602671096,0.36185526327929995
106,10.856582810101965,-1.8455477999465373,-0.06981785043352622,0.07027665389850171,-0.008789194434854153,0.127657231267307
107,10.878966159572126,-2.022976000115739,-0.07855447490208656,0.09034866973304112,-0.08508450536408474,0.3676796067046695
108,10.93197780222908,-1.934865392619672,-0.08560751090231492,0.07736852526446897,-0.1688461560891361,0.28597001011462764
109,10.964426440488468,-2.0391630921934207,-0.06765562264203101,0.07290217521624347,-0.2254177464299706,0.5823386884467445
110,10.923782356134712,-1.9964350300293174,-0.0710087140285694,0.06155083974787824,-0.09683764574331466,0.24625090994713839
111,10.93839108605604,-2.121475601901239,-0.0889333127947583,0.10612710418303295,-0.07032356547323126,0.3360742324115935
112,10.971498771251813,-2.0225743077849083,-0.07125950799274602,0.0746402421687381,-0.1567099419818705,0.24467333937272517
113,10.97099086669779,-1.8769159732142195,-0.06938873145318139,0.05715562993425949,-0.14736738438943076,0.21696750081426908
114,10.88653952354487,-1.968470485404504,-0.08409125022179863,0.09807238655226713,0.01975656243902657,0.1468746671928325
115,10.902540078003016,-1.9544041319615046,-0.0715443461900846,0.07457817543968559,-0.13412548510190092,0.32962261785284186
116,10.90568152381903,-1.8870916707171244,-0.0783447032570347,0.07796339721194212,-0.08405157020540566,0.06452606691916651
117,10.946648864333175,-1.9777103508301992,-0.08502654824059938,0.0802645518613603,-0.060455823567852285,0.2614893018368023
118,10.854493198663286,-1.8495394452297602,-0.07928754182864658,0.0753423474886717,-0.0341878265116482,0.16505115610146204
119,11.026352741716929,-2.073078578000122,-0.09456591026325636,0.09275295844200734,-0.10042913890611205,0.2766252095022037
120,10.938784604922919,-1.9305191820811594,-0.10074245704088056,0.09969401032081426,-0.1399707642352792,0.2986107891768738
121,10.888708429072462,-1.8347561470359457,-0.06932645859271713,0.06207527361388854,-0.1082883713327818,0.18292726298128703
122,10.904271920200435,-1.9652227189871407,-0.0735382538793615,0.0837213675183196,-0.010203290434485535,0.22572771838103955
123,10.852519325211848,-1.977812117973479,-0.08846057161146698,0.09514586607841008,0.042359427751373246,0.26232110803026654
124,10.932932116615136,-1.818106945097984,-0.06764686417163149,0.05663940665688372,-0.08513850094803133,0.15187905721815187
125,10.91977541725668,-1.98954980726695,-0.08171322273232834,0.09074212785895253,-0.1125089785896326,0.266931171660445
126,10.860723092076874,-1.8530483644412667,-0.058568392293262383,0.0570730117988795,0.04450866152319177,0.20055177263926494
127,10.920613955822576,-1.8993895618794039,-0.07506750237297324,0.06866537157012262,-0.11163322130870768,0.2195052716083361
128,10.9788720970209,-2.1397213253729443,-0.09887600278344591,0.11574526291154094,-0.2584646748063795,0.6651778818366498
129,10.983413910137656,-1.9677740732954765,-0.08854709964478674,0.08122190065265153,-0.11684167632068387,0.34173071103118824
130,10.97780210592442,-2.053711751883003,-0.09313118273695165,0.09470602151021189,-0.14439373557932011,0.338273182215981
131,10.84903913149104,-1.8954016820422284,-0.07207175425567255,0.07468053592566881,-0.07202942784357358,0.3391864054482252
132,10.964844531357548,-2.0717577149815236,-0.08690234598045597,0.08592536386975311,-0.23398105578703232,0.3774692310890835
133,10.984921789886032,-1.946367496727802,-0.0845224692472975,0.07733456811165815,-0.14505087987806164,0.3958555090289426
134,10.833786000324347,-1.8904241955813141,-0.07835569059021132,0.08394875541494792,-0.06121109963654181,0.3549468911204956
135,10.9899194145326,-2.0640530234514127,-0.08523195034168335,0.09314489013681948,-0.15857357905287905,0.3787311452827371
136,10.883262669738,-1.9054229236999336,-0.06978230559092079,0.06851857037093044,-0.17483726075825867,0.42054125058202807
137,10.864213532544577,-1.9676215267116612,-0.07145204392784056,0.06858799614432404,0.021125575062828972,0.3411962281243124
138,10.961848426883309,-2.106656263585309,-0.08309760813810595,0.08601105905360651,-0.1989653103413056,0.45508879145764736
139,10.893895957694976,-2.0467916227880876,-0.0704584938669587,0.08573382241991598,-0.025336018493216095,0.24586066959932262
140,10.941691253419238,-2.0129318204382294,-0.10335306404893604,0.11027509905453364,-0.1303196578154755,0.39515606040371853
141,10.909850500729888,-2.0476648261681865,-0.08023615539195358,0.09059152012637439,-0.09879936448548987,0.4444767030094754
142,11.101879948146983,-2.1268607350317783,-0.1104959874620508,0.1112321679099467,-0.3201633777835211,0.4082754194034144
143,10.986470158337651,-1.9962539952398632,-0.08421421945196408,0.08985496605696956,-0.060523137953159556,0.05641257443772485
144,10.941507843537691,-1.8708119109474288,-0.08090171962205656,0.06953456607648101,-0.1006607843674221,0.18083054830410195
145,10.843842094054033,-1.8886944473941467,-0.07863689122511314,0.07604366669033924,-0.011392103494741512,0.23862829542162523
146,10.82828423481904,-1.9003329023283553,-0.07333852507186772,0.08293422505837317,0.012014896430442068,0.1875757521152268
147,10.93988633573927,-1.997248704463972,-0.08188321209787397,0.0800586935647386,-0.15014082661870987,0.4936734326101986
148,10.932807403475437,-1.9679830012792605,-0.07817203289909766,0.0809931424444511,-0.22092978617338677,0.4371966582099329
149,10.886598143815114,-1.9906626561875989,-0.08323095462744773,0.09920067623599654,-0.05779281699394989,0.3632870767986969
150,10.907927141625917,-1.9780421243866841,-0.08598098415512023,0.08338819396888862,-0.07877427097500866,0.2665613990249964
151,10.897144587556422,-2.019147387685098,-0.09848984715439008,0.11398390287076904,-0.09611120068160384,0.38379933938346444
152,10.966611469779517,-2.0084540241031137,-0.09305178344533618,0.09427132436763724,-0.16973504707423714,0.35367036098009974
153,10.857079021779516,-1.8667685914452439,-0.0726510776003908,0.07251521126955429,-0.2380102033877397,0.45499355458337787
154,10.839415288429862,-1.8859380191018507,-0.07811333749344243,0.07817603901109275,-0.018011067830689065,0.2312621019461445
155,10.925372280577422,-2.01536172282729,-0.09278662144972119,0.10047907050263755,-0.15584467603839602,0.4459286846722774
156,10.91741369090659,-1.9031082616907746,-0.07951192903276438,0.07902141443651212,-0.04554456267368101,0.1857044320669794
157,10.865176995578432,-1.9913787550778197,-0.0657821877997887,0.0712294089629702,-0.1273908748600604,0.3069257576951082
158,10.88583596675635,-1.9832085053813584,-0.07036727375285434,0.08038457833496541,-0.07554472202106033,0.3364952655102771
159,10.88403013263943,-1.9832342986812852,-0.06214210937258602,0.07297882067274386,-0.10511524931966187,0.4643070227627861
160,10.940324645934595,-1.9863392357299212,-0.08791296392722586,0.09025746987681696,-0.12292738447693125,0.32328652406546876
161,10.894628660307685,-1.972922616305404,-0.07566965421846228,0.08432107929774513,-0.12608787237967833,0.4338570985896357
162,10.917246976105071,-1.903855043405282,-0.08523211952128133,0.0804647463023801,-0.08828899072563923,0.2828302765324615
163,10.966471602138096,-1.9931595540276468,-0.08390379571095596,0.08415785409222448,-0.13572725452813927,0.500590917716557
164,10.917257122512215,-1.8610665801607595,-0.06838211853739906,0.059288615382592835,-0.044148323350091445,0.16774630365698284
165,10.927492206366157,-1.9844263205094559,-0.0737964354884533,0.08071892128889563,-0.093959693692792,0.37177366867859185
166,10.957896063941078,-2.095737734064792,-0.09218766149692473,0.09298578665094864,-0.26554005513863665,0.5102645958001176
167,11.043137616633938,-2.1522768267885466,-0.09899156383367672,0.11234374897589322,-0.24287688493065596,0.6566675198371618
168,10.924956620585565,-1.9438513360745957,-0.07750930475071958,0.06920903129019002,-0.08149037570638429,0.3693224379754376
169,10.93999543741361,-2.044034275254521,-0.0666241293841282,0.07491624550229253,-0.11976015647686311,0.5190496164338712
170,10.934518989075436,-1.9975655819772256,-0.07695484877955244,0.08353172842147266,-0.019420221342227983,0.14809655889022832
171,10.962201501231235,-2.027594768298803,-0.08805038176675681,0.11015794589367628,-0.12187898097970051,0.40975803914850184
172,10.927905884496836,-2.048713964317498,-0.08420690276753656,0.0937036052743125,-0.14416511044737312,0.4087025706790599
173,10.866586587223486,-1.9149014751914433,-0.07370915423750173,0.07369243990247637,-0.02877772820111746,0.3684198629527229
174,10.921964340886548,-2.03042921708498,-0.08664028398048756,0.09156255132023705,-0.16206737223379308,0.3999219426100211
175,10.996137658740023,-1.9886579757437648,-0.09779839865522547,0.09719550971806418,-0.1512619160193167,0.44090804985915266
176,10.936968425541219,-1.8983640022060593,-0.09816711343032834,0.0896367277095668,-0.11597809368810974,0.20131200229568402
177,10.883904909114033,-1.9512675800749362,-0.07857283283868807,0.08782956315095358,-0.07095166259309715,0.3140266476018674
178,10.947489388181419,-1.9849358397561438,-0.09015331736554918,0.09609328712273385,-0.1660550208852034,0.437585474510787
179,10.923080309052525,-2.0520089869221585,-0.08826152519107394,0.10155312952558876,-0.15229281993655963,0.37749035653832297
180,10.877075663959602,-1.9483462606215054,-0.06451361315007065,0.07131845368251971,-0.0066961100905134074,0.26013791662692665
181,10.911635582936633,-1.9978673328830823,-0.09538474820241061,0.10071293335406695,-0.1076466789363355,0.38186766907766834
182,10.91469375835485,-1.9169781431347825,-0.09352020132288369,0.09335571640281604,-0.18083686326522397,0.30433493043747717
183,10.96432002630825,-1.9697276184283288,-0.08722998253181877,0.09484876483140292,-0.09647662878727847,0.33828475434485017
184,10.930550312493569,-1.922926285416523,-0.08880352638690417,0.08405664446835917,-0.11313111609077531,0.40038704029589933
185,10.979110335914445,-2.0747482487444624,-0.08940766367684705,0.09275279148232224,-0.12715591606025267,0.4302036156397451
186,10.926710049424202,-1.9129674662399823,-0.08311950256906714,0.08538065272141115,-0.0859382714032626,0.17939603736981136
187,10.856424269602474,-1.893500024899367,-0.0782449849767256,0.08098017564477134,-0.07211095293754255,0.19412867257521427
188,10.92853086868202,-1.9674417903874262,-0.0788490457987628,0.08223694369804654,-0.12259882374947173,0.26024618066282734
189,10.853911220843738,-1.8842963696195276,-0.06353130387892353,0.05869938188134688,-0.04864571343465174,0.1440938914278611
190,10.916442711791015,-1.9317602615647882,-0.08250035735935857,0.08601617931801103,-0.05092573210057505,0.19912073501621186
191,10.874327496749986,-1.9361683582466436,-0.09253350841782498,0.09222786457131155,-0.15312379078977,0.27496130863852497
192,10.892143603283715,-1.9601097367280726,-0.07076475517146352,0.06776535001637235,-0.03895368835470414,0.3263848295816514
193,10.882097647557677,-1.9489611238227607,-0.09537626438737334,0.095100397691612,-0.111461304081517,0.333492681346619
194,10.909590948649434,-1.9725832455843848,-0.08873088687099917,0.09071299219091089,-0.14669218299261577,0.3384572910551322
195,11.013253878040931,-2.1121602318435198,-0.09077774786535626,0.09896691838215116,-0.18343329460204272,0.45968456127027757
196,10.838953179853096,-1.900667469927427,-0.057012022069305335,0.058150255151480035,-0.020691595241566496,0.20870783419227634
197,10.941632179382362,-1.9832174402241303,-0.08213590118526054,0.08619024750971654,-0.0951635990743871,0.1592608915608893
198,10.931182130025574,-2.005790001610508,-0.08987683200107127,0.09433155148899502,-0.08316186611185616,0.22347518687546764
199,10.94534576555903,-1.948612978839813,-0.09201300739916488,0.10037247206375291,-0.12549148226923545,0.31824860435421853
200,10.9188346817823,-1.9931141533659893,-0.08120139953130565,0.08948809619968173,-0.12976526912588493,0.37185887265028317
201,10.934403470822764,-2.094420755085902,-0.06873274821157849,0.07615588885250546,-0.0544981006704397,0.16368547451386783
202,10.945957877552688,-1.9962129176979442,-0.09136580675882962,0.09051785751683822,-0.10828517741889332,0.205370161848609
203,10.831880294745961,-1.81907083081129,-0.07493630850976932,0.07051377027127687,-0.02872761226946241,0.2525653340772962
204,10.937043549178274,-2.0090496202528954,-0.08091394948421493,0.08142724496575496,-0.11913404561041707,0.4104516970287887
205,11.015805915814482,-2.091240963927095,-0.09427666137113644,0.09228411682420956,-0.25540884261684704,0.42380337958814085
206,10.932980894995664,-1.9956315832053206,-0.0924384545137106,0.09456695920821051,-0.12049719307176432,0.47662823537701193
207,10.995377572963813,-1.9780671404740846,-0.10396227661729338,0.10708009004869193,-0.2614624719319263,0.4010681168937875
208,10.922174243632274,-1.9067570963227656,-0.07987917699544,0.07825798760013553,-0.1947704673735764,0.3248063531200307
209,10.961745274369097,-2.002711779820185,-0.08551026640156113,0.08372246391714883,-0.2261234072510372,0.4709566677797503
210,10.847348009685774,-2.01824691152185,-0.06727348815425555,0.07491526535557519,-0.03767112196292377,0.2549254267060008
211,10.893407319594214,-1.8962059603863295,-0.06330013698733977,0.05772498950115745,0.06677657066094889,0.13904902584628265
212,10.834564808238673,-1.843432465063033,-0.06011247631214492,0.06181792187426938,0.0009157386473088724,0.1477999317360319
213,10.942402457153825,-2.0048862567966506,-0.09453257250030912,0.10384513915732996,-0.04741059704611783,0.2911420826069866
214,10.890890543355301,-2.0027549317044357,-0.06683496471801087,0.06816932961571887,-0.05780424037724663,0.30776306186104474
215,10.865212579044496,-1.9846948665003665,-0.07336978191893229,0.08215333773245104,-0.05358362552154894,0.2995241240311364
216,10.924688382052352,-1.965234476959827,-0.09172897059948729,0.08148312934944207,-0.030902439352653133,0.12351936823173304
217,10.90576647387833,-1.9817896008942901,-0.0863799952813144,0.0942026927698219,-0.09988451070354876,0.4225436202213455
218,10.942470370143079,-2.076324575857153,-0.08129906098917482,0.08599159853048027,-0.07079245964862357,0.3497352131008329
219,10.876344836745034,-1.9120564870722787,-0.08825193863389287,0.09270876445549969,-0.0012245961103389824,0.3756042377731985
220,11.011368424691666,-2.1082230230657517,-0.08863194684483416,0.09748673918285489,-0.1801319572113877,0.40825329858602943
221,10.9910699889022,-2.0066169654008443,-0.07672348988131095,0.07614598195924932,-0.12846447519617277,0.23038056135708018
222,10.892693125021943,-1.9956530246750013,-0.0915076658870631,0.09838827583231427,-0.10683848764792536,0.2717636274944699
223,10.998004313538502,-1.9498159055483988,-0.0979480956576897,0.09459482316413498,-0.19150401246308313,0.28821460027698986
224,10.927733060769995,-1.9544255849027046,-0.08984149976294127,0.09220005346259963,-0.1352893886295803,0.31220987950924073
225,10.958015438676647,-2.0490744601070925,-0.10003737364844685,0.10705918692938851,-0.2113781648668026,0.45231776517830996
226,10.857714509364756,-1.9496203101580865,-0.05909765361650095,0.06399979971166714,-0.01404029002318774,0.29145302156635733
227,10.857440574464471,-1.9682395510691575,-0.08437722222533972,0.08967107798140023,-0.12867857248890524,0.24274147026939952
228,10.93336816087686,-1.8045002606634695,-0.0788839731574676,0.06712202791213448,-0.09147416721390922,0.14147793781573625
229,10.88027985044039,-1.9262506411777345,-0.0771005128313843,0.07896680985946719,-0.07439180489888608,0.18015337342002669
230,10.908304083990377,-1.9880242076305867,-0.0837451510613314,0.09775905556198233,-0.09864403993525839,0.323405500657989
231,10.948421532527194,-2.0330288476278433,-0.07214781059034378,0.07803840273297363,-0.16628912641837024,0.44714800578088365
232,10.903953842534168,-1.9105196751741496,-0.08455769837839797,0.0867068116336247,-0.21413489281030013,0.4100624467763627
233,10.815836902999092,-1.8947988452382194,-0.06677391101979158,0.0671189331256489,-0.0018246118137940082,0.13742866845719892
234,10.884393776472757,-1.9469874834126586,-0.06053926377630625,0.07212045535619338,-0.04486816518151904,0.2540511489012953
235,10.932974933754696,-2.069396051903184,-0.08613073496681393,0.09696421706603442,-0.048269931886349315,0.480829754844355
236,10.87866295186124,-1.8422448223619552,-0.07546735715512004,0.07108783397026144,-0.019369808204182437,0.11318179805342776
237,10.892068861300782,-1.9354769566582029,-0.07514370239642806,0.07500466897578706,-0.09573848285705822,0.328387879722686
238,10.896766556097297,-1.864964436720605,-0.07284929103916504,0.07248613214132299,-0.11419752300454711,0.14905245946896173
